,pred,truth
2014-12-19,0.0056425193,-0.01022963
2014-12-22,0.008086265,0.012089634
2014-12-23,0.006253035,-0.00733606
2014-12-24,0.0036314717,0.0
2014-12-25,0.0010218257,-0.00024962556
2014-12-26,0.0004854733,0.003613486
2014-12-29,0.0011980506,-0.007992051
2014-12-30,0.002415535,-0.007551005
2014-12-31,0.0012489324,0.0
2015-01-01,-0.00055029895,0.004663188
2015-01-02,0.002711623,-0.042248048
2015-01-05,0.0024733478,-0.014799424
2015-01-06,0.00074380357,0.0021276604
2015-01-07,0.0026997076,0.02220124
2015-01-08,0.002328598,-0.007956737
2015-01-09,-0.0011352254,-0.029234078
2015-01-12,0.0025716135,-0.007987588
2015-01-13,0.0015923539,0.0031213977
2015-01-14,0.0026868219,-0.01281894
2015-01-15,0.008588042,0.032010294
2015-01-16,0.0037553362,0.0
2015-01-19,0.00433047,0.0011956162
2015-01-20,0.0034548072,0.020109767
2015-01-21,0.0070267627,0.004673512
2015-01-22,0.00488449,-0.0071489224
2015-01-23,0.008914915,0.0142471
2015-01-26,0.0066109793,-0.00064321095
2015-01-27,0.006333952,-0.040173426
2015-01-28,0.004618955,0.0033433666
2015-01-29,0.0021233605,0.008640798
2015-01-30,0.0034117186,0.030117653
2015-02-02,0.013181845,0.026989285
2015-02-03,0.0045897095,-0.01663974
2015-02-04,0.01240792,0.014261616
2015-02-05,0.0062188813,0.00025059516
2015-02-06,0.0022892477,0.0010017531
2015-02-09,-0.0019524796,-0.00050075114
2015-02-10,-0.0037030196,-0.007036973
2015-02-11,0.0014428915,0.0130295
2015-02-12,0.0037273252,0.020939304
2015-02-13,0.0027599977,0.0
2015-02-16,0.000779883,0.0030426604
2015-02-17,-0.0013462929,-0.011980583
2015-02-18,-0.0024437597,-0.004684427
2015-02-19,-0.00040322077,-0.004830628
2015-02-20,0.0018115947,-0.0041057603
2015-02-23,0.003103868,0.0027390455
2015-02-24,0.003955503,0.0054556862
2015-02-25,0.0036006207,-0.018722463
2015-02-26,0.0013172068,-0.004419478
2015-02-27,0.0037658215,-0.006984599
2015-03-02,0.0027744472,0.0036888677
2015-03-03,0.0030976646,-0.0013976243
2015-03-04,0.0022120588,-0.005993769
2015-03-05,0.004104886,-0.018069671
2015-03-06,0.001496546,-0.0071891034
2015-03-09,-0.0028848127,-0.014002871
2015-03-10,0.00091259927,0.002922425
2015-03-11,-0.002118662,-0.0063872472
2015-03-12,-0.0054969117,-0.0037448218
2015-03-13,-0.0007714443,0.013442673
2015-03-16,-0.0002611354,-0.0038413187
2015-03-17,0.0013829917,0.028650006
2015-03-18,0.0022182018,-0.01598994
2015-03-19,0.00095659867,0.007831916
2015-03-20,0.005301401,-0.0035167735
2015-03-23,0.00653407,-0.0066767284
2015-03-24,0.0023914054,0.012920245
2015-03-25,0.0021250844,-0.001167694
2015-03-26,0.002234213,-0.00821226
2015-03-27,0.004671328,0.021238819
2015-03-30,-0.0014559068,-0.0059118536
2015-03-31,0.0017697513,-0.00025783165
2015-04-01,0.0018251166,0.002060794
2015-04-02,0.0038075373,0.0
2015-04-03,0.0018620566,0.017853063
2015-04-06,0.0015588105,0.00063175184
2015-04-07,0.0031883828,-0.008116722
2015-04-08,0.0063667037,0.015917465
2015-04-09,0.002104506,0.004376922
2015-04-10,0.002392184,-0.01003269
2015-04-13,0.002037596,0.017863194
2015-04-14,0.00093248487,0.023613993
2015-04-15,0.0033145882,-0.002300104
2015-04-16,0.00034236163,-0.0072984146
2015-04-17,-0.0003057383,0.003777498
2015-04-20,0.0009036027,-0.010637748
2015-04-21,0.0028445758,0.0066160494
2015-04-22,0.002962213,0.0068151657
2015-04-23,0.002243571,-0.005716734
2015-04-24,0.0028284118,-0.0010984318
2015-04-27,0.0038641393,0.0049942243
2015-04-28,0.004485499,0.007746347
2015-04-29,0.002450768,-0.00313972
2015-04-30,0.00024144724,0.00229538
2015-05-01,0.00019621477,-0.0025373057
2015-05-04,0.0014083274,-0.012422595
2015-05-05,0.0010430515,-0.0039212247
2015-05-06,0.0017436333,-0.010880424
2015-05-07,0.0030006543,0.01627656
2015-05-08,-0.00017527118,-0.019015266
2015-05-11,0.0008500628,0.004601712
2015-05-12,0.0021454878,-0.0026091833
2015-05-13,0.0049164146,-0.00037329685
2015-05-14,0.0019456148,0.003974667
2015-05-15,0.0010733455,0.0008673565
2015-05-18,-0.0008146353,-0.014345659
2015-05-19,-0.003364917,0.0018828851
2015-05-20,-0.005798757,0.009361611
2015-05-21,0.0035135709,-0.0036094382
2015-05-22,0.0033933632,0.0
2015-05-25,-0.0051627606,-0.015962131
2015-05-26,0.002594892,-0.0017752985
2015-05-27,-0.005469952,-0.00394227
2015-05-28,-0.00040932,-0.001147447
2015-05-29,0.002490934,-0.002554606
2015-06-01,0.011673469,0.0068825153
2015-06-02,0.001536265,-0.0068825153
2015-06-03,0.005339358,-0.0136494525
2015-06-04,0.0031068884,0.0069767726
2015-06-05,0.003893938,-0.0056811
2015-06-08,0.0023513995,-0.00012949175
2015-06-09,0.0029319339,0.012227451
2015-06-10,0.0055012517,-0.0044874744
2015-06-11,0.004301984,-0.011242608
2015-06-12,0.001067277,-0.0023419214
2015-06-15,0.0021828078,0.00778517
2015-06-16,0.0016211942,-0.0024587524
2015-06-17,0.004076626,-0.00064804615
2015-06-18,0.004129201,-0.015943881
2015-06-19,0.0007089041,0.0121769095
2015-06-22,0.003796097,0.0032482326
2015-06-23,0.0018910728,-0.006245954
2015-06-24,-0.0028199852,-0.010233624
2015-06-25,0.0008697696,0.0032914255
2015-06-26,0.0036572479,-0.019108862
2015-06-29,0.0029662251,0.006942618
2015-06-30,-0.00079395995,-0.012855024
2015-07-01,0.0023411438,0.004437579
2015-07-02,-0.0015573688,0.0
2015-07-03,0.0028316118,-0.013236281
2015-07-06,0.002666384,0.009068209
2015-07-07,0.0007125102,-0.020417206
2015-07-08,-0.002217207,0.0050751087
2015-07-09,-0.0017100424,0.005457784
2015-07-10,0.0059974752,0.0070508765
2015-07-13,0.0048452653,0.007135675
2015-07-14,-0.0024166517,-0.01773072
2015-07-15,0.0028795935,0.001364629
2015-07-16,-0.0017295703,-0.012211169
2015-07-17,-0.0042837337,-0.013340943
2015-07-20,-0.0026352033,0.00041960977
2015-07-21,-0.0029579438,-0.0081438245
2015-07-22,0.0017377324,-0.0008462624
2015-07-23,-0.00504221,-0.019376585
2015-07-24,0.0025125109,-0.014490907
2015-07-27,-0.0016520359,0.028207367
2015-07-28,0.00050636753,0.013530862
2015-07-29,0.0048713647,-0.007024474
2015-07-30,0.0025042184,-0.022094835
2015-07-31,-0.0031124428,-0.0212681
2015-08-03,-0.0011724643,-0.0033920836
2015-08-04,-0.0015501492,-0.0075628744
2015-08-05,-0.0034022965,0.01580185
2015-08-06,-0.0013888516,-0.018037153
2015-08-07,0.0006271638,0.031426962
2015-08-10,0.0026697703,0.0018776635
2015-08-11,0.0023317002,0.018018505
2015-08-12,0.0012516081,-0.015280554
2015-08-13,-0.001848653,-0.002160917
2015-08-14,-0.0008688271,0.002160917
2015-08-17,0.0016296208,-0.0037485627
2015-08-18,0.0009405017,-0.027976925
2015-08-19,0.0038614273,-0.02283753
2015-08-20,0.0009213239,-0.03557993
2015-08-21,0.0010209978,-0.055196468
2015-08-24,-0.00019945204,-0.014584116
2015-08-25,0.002073057,0.03386778
2015-08-26,0.0026156306,0.048276998
2015-08-27,0.0020453408,0.022455573
2015-08-28,0.0030423477,0.010289091
2015-08-31,0.0046877638,-0.035860416
2015-09-01,0.005800143,0.009163689
2015-09-02,-0.00017792732,0.002779066
2015-09-03,0.00033329427,-0.016634662
2015-09-04,0.0010665283,0.0
2015-09-07,-0.0013537407,0.015554832
2015-09-08,-0.0019461215,-0.019009609
2015-09-09,0.0004748553,0.0058034826
2015-09-10,0.00013845414,-0.00895458
2015-09-11,0.0042628422,-0.008717069
2015-09-14,0.0013723895,0.011081323
2015-09-15,-0.00041190535,0.027943451
2015-09-16,0.0011348873,-0.00061255746
2015-09-17,0.00084108114,-0.03396494
2015-09-18,0.0014031678,0.0056890165
2015-09-21,-0.0008868724,-0.010613961
2015-09-22,0.0011456758,-0.012984073
2015-09-23,-0.00092579424,0.004346783
2015-09-24,-0.00018565357,0.0019258552
2015-09-25,0.00078365207,-0.04074183
2015-09-28,0.0006379187,-0.0015041367
2015-09-29,-0.003363505,0.023308767
2015-09-30,5.940348e-05,0.0019588645
2015-10-01,0.00011217594,0.040430527
2015-10-02,0.0022518933,0.02977926
2015-10-05,0.0037004128,0.021952467
2015-10-06,0.004114285,0.012562051
2015-10-07,0.003282845,0.018912405
2015-10-08,3.6805868e-05,-0.0065062037
2015-10-09,-0.0009702146,-0.012993832
2015-10-12,-0.0054249763,-0.0104883155
2015-10-13,-0.0035376027,0.008576129
2015-10-14,0.0026507974,0.017802892
2015-10-15,0.001870513,0.0013008602
2015-10-16,-0.0011149794,-0.019987535
2015-10-19,0.0015467107,0.0027959698
2015-10-20,-0.0015715659,-0.012420683
2015-10-21,0.0019913018,0.017843133
2015-10-22,0.0017655343,-0.002341236
2015-10-23,-0.0029550046,-0.024769528
2015-10-26,0.002474226,-0.012086565
2015-10-27,0.0038038343,0.021949168
2015-10-28,0.00397332,0.0050430247
2015-10-29,0.0037784725,0.0064887414
2015-10-30,0.0051410347,0.023103097
2015-11-02,0.0036089346,0.025245987
2015-11-03,0.0018585324,-0.009004
2015-11-04,0.0047052726,-0.008515521
2015-11-05,-0.0018191114,-0.005144338
2015-11-06,-0.002729699,-0.009934572
2015-11-09,-0.002923049,0.0021681008
2015-11-10,0.00016047806,-0.021452848
2015-11-11,-0.00058022887,-0.022979226
2015-11-12,0.00010817498,-0.004083799
2015-11-13,-0.0002593696,0.0327996
2015-11-16,-0.00070255995,-0.011061244
2015-11-17,-0.00050830096,0.016327493
2015-11-18,-8.197874e-05,-0.013513719
2015-11-19,-0.0004760623,-0.01070483
2015-11-20,-0.00029681623,0.0071492707
2015-11-23,-0.0021036193,0.021146161
2015-11-24,0.0007684827,-0.008170457
2015-11-25,0.0005681366,0.0
2015-11-26,-0.001703985,-0.0072043245
2015-11-27,-0.0002592951,0.0036821605
2015-11-30,-0.0013811439,0.007907495
2015-12-01,0.0002700165,-0.03140999
2015-12-02,0.000958845,-0.020221138
2015-12-03,-0.00045144558,-0.006316946
2015-12-04,-0.00067011267,-0.038763322
2015-12-07,-0.0033544898,-0.01033601
2015-12-08,-0.0024231821,0.013063649
2015-12-09,-0.0026105866,0.0063887774
2015-12-10,0.0001213029,-0.038132306
2015-12-11,-0.0038184747,0.0052787983
2015-12-14,-0.0028452054,0.024861138
2015-12-15,1.3299286e-05,-0.0066017467
2015-12-16,-0.0029195622,-0.024862256
2015-12-17,0.0011986718,-0.026686152
2015-12-18,-0.0042189583,0.0010200613
2015-12-21,-0.0038905293,0.011656522
2015-12-22,-0.0007279217,0.04258061
2015-12-23,0.0005099699,-0.009054225
2015-12-24,-0.005306065,0.0
2015-12-25,-0.003231965,-0.018358162
2015-12-28,-0.0012659281,0.0069238655
2015-12-29,-0.001122281,-0.013562894
2015-12-30,-0.0014764667,0.0044861753
2015-12-31,-0.0003713444,0.0
2016-01-01,-0.0016622916,-0.00033161996
2016-01-04,-0.0008537397,0.0038070062
2016-01-05,-0.0015203729,-0.039253756
2016-01-06,-0.0026385859,-0.024701204
2016-01-07,-0.0019669682,-0.012940002
2016-01-08,-0.0016234145,-0.021641962
2016-01-11,-0.0028244331,0.002367296
2016-01-12,-0.0017679781,-0.024301637
2016-01-13,-0.0012497827,0.042147987
2016-01-14,-0.0018834621,-0.029371219
2016-01-15,-8.150935e-05,0.0
2016-01-18,-0.0011148155,-0.021762228
2016-01-19,-0.0020615906,-0.026871555
2016-01-20,-0.0017184392,0.030625314
2016-01-21,-0.0029968172,0.04326188
2016-01-22,0.0024592504,-0.047768082
2016-01-25,-0.00041580945,0.037126806
2016-01-26,-0.0020167157,-0.0047255633
2016-01-27,-0.002959378,0.02997084
2016-01-28,-0.0009355284,0.02875514
2016-01-29,-0.007858306,-0.016891561
2016-02-01,-0.006772686,-0.033850342
2016-02-02,-0.005673079,0.034985367
2016-02-03,-0.003911499,-0.0005236973
2016-02-04,-0.0013572872,-0.023497239
2016-02-05,-0.0033725575,-0.0051976102
2016-02-08,-0.003801342,-0.024373706
2016-02-09,-0.0029175244,-0.004059046
2016-02-10,-0.000311967,-0.004242672
2016-02-11,-0.0005499236,0.026004525
2016-02-12,-0.0036291517,0.0
2016-02-15,0.0010394864,0.00990018
2016-02-16,-0.004013829,0.032252334
2016-02-17,-0.0048402958,-0.01256561
2016-02-18,-0.0031261034,-0.0022857152
2016-02-19,-0.0046299696,0.025203384
2016-02-22,-0.0046259947,-0.034754217
2016-02-23,-0.0017130077,0.01007877
2016-02-24,-0.0041277,0.00087927555
2016-02-25,-0.0030828677,0.0059586577
2016-02-26,0.0004058592,-0.01142267
2016-02-29,-0.0032275692,0.025821393
2016-03-01,0.0012446307,0.024163162
2016-03-02,0.00228576,0.015017803
2016-03-03,-0.0026703216,0.009559987
2016-03-04,-0.0040693805,0.023187095
2016-03-07,-0.0032532103,-0.042901143
2016-03-08,-0.004147049,0.016098596
2016-03-09,-0.004256267,0.0008228421
2016-03-10,-0.003766533,0.025498742
2016-03-11,-0.0046573356,-0.0065964363
2016-03-14,-0.0063262973,-0.0019389245
2016-03-15,-0.004267156,0.01715748
2016-03-16,-0.0035474747,0.013587712
2016-03-17,-0.0019799098,-0.0042514633
2016-03-18,-0.0034396276,-0.00347113
2016-03-21,-0.006621331,-0.005547205
2016-03-22,-0.0060633235,-0.022176709
2016-03-23,-0.0013716966,0.0048630345
2016-03-24,-0.0026231967,0.0
2016-03-25,-0.004245758,-0.005350641
2016-03-28,-0.0052478686,0.0047036014
2016-03-29,-0.0054081418,0.0019269448
2016-03-30,-0.0048715807,-0.00047169355
2016-03-31,-0.004936129,-0.013501628
2016-04-01,-0.00416274,-0.0074102907
2016-04-04,-0.0036595948,-0.0067743445
2016-04-05,-0.0042197853,0.021364823
2016-04-06,-0.0049089603,-0.005870858
2016-04-07,0.008638728,0.019918075
2016-04-08,-0.0049327984,-0.004177384
2016-04-11,0.004493851,0.02935088
2016-04-12,-0.0030067451,0.0046794657
2016-04-13,-0.0028128624,0.002331547
2016-04-14,-0.002811838,-0.013611862
2016-04-15,-0.0032087155,0.016402561
2016-04-18,-0.0041967966,0.019775305
2016-04-19,-0.0054211654,0.008915813
2016-04-20,-0.0056282766,-0.0058845887
2016-04-21,-0.00036438368,0.014423327
2016-04-22,-0.0015454553,-0.0112504
2016-04-25,0.0024264604,0.015863847
2016-04-26,0.0025839591,0.018826853
2016-04-27,0.00303285,-0.014973856
2016-04-28,0.004770172,-0.0016283032
2016-04-29,0.0088843545,-0.0010375752
2016-05-02,-0.0010765521,-0.023862466
2016-05-03,-0.0027199006,-0.014534027
2016-05-04,0.006835724,0.008134494
2016-05-05,0.0035626432,-0.0022955094
2016-05-06,0.0013542725,-0.014661888
2016-05-09,-0.00332228,0.017415868
2016-05-10,0.000569121,0.0030511084
2016-05-11,-0.006201354,0.0027502133
2016-05-12,-0.008694441,-0.012854402
2016-05-13,-0.008942123,0.016784038
2016-05-16,-0.010196979,0.004679607
2016-05-17,-0.011099844,-0.009685306
2016-05-18,-0.00906071,0.00015205657
2016-05-19,-0.010898438,0.0059122434
2016-05-20,-0.005701729,-0.0025728354
2016-05-23,-0.0018392177,0.0049882955
2016-05-24,-0.0010667453,0.015708305
2016-05-25,-0.0048022876,-0.0041648136
2016-05-26,-0.004682473,0.0005960364
2016-05-27,-0.0075018043,0.0
2016-05-30,-0.0053186463,-0.0038806018
2016-05-31,-0.003111123,0.00029904305
2016-06-01,-0.00054980535,-0.0013463986
2016-06-02,-0.0022015525,-0.00389981
2016-06-03,-0.0016503194,0.021863246
2016-06-06,0.007583062,0.022379402
2016-06-07,-0.0011802269,-0.0023031535
2016-06-08,-0.0054598814,-0.007667307
2016-06-09,-0.012011086,-0.021875642
2016-06-10,-0.0053905034,-0.0029730957
2016-06-13,0.00027812552,-0.0005956813
2016-06-14,2.594199e-05,-0.0023743345
2016-06-15,-0.008663251,-0.004801657
2016-06-16,-0.0027839234,0.0035944325
2016-06-17,0.0007701935,0.008633575
2016-06-20,-0.006950083,0.011787376
2016-06-21,-0.0060522547,-0.005581683
2016-06-22,-0.004293631,0.016362673
2016-06-23,0.0022338564,-0.03284779
2016-06-24,0.0022185901,-0.03257022
2016-06-27,0.0017683273,0.02746587
2016-06-28,-0.006069678,0.018786896
2016-06-29,-0.0025439514,0.007944724
2016-06-30,-0.004852795,0.0052616317
2016-07-01,-0.0031430675,0.0
2016-07-04,-0.005496866,-0.020321712
2016-07-05,-0.007294935,0.0042930627
2016-07-06,0.00211599,-0.01027342
2016-07-07,0.0008505611,0.013243415
2016-07-08,0.0023159785,0.001918112
2016-07-11,0.0007224204,0.02446249
2016-07-12,-0.0026858682,-0.00866807
2016-07-13,-0.0035045007,0.0050655003
2016-07-14,0.0001454018,-0.0005776173
2016-07-15,-0.001176402,0.0007219696
2016-07-18,-0.002189912,-0.0056568473
2016-07-19,-0.0006262511,-0.0014410312
2016-07-20,-0.0030170605,-0.009934341
2016-07-21,-0.0016880892,0.0030785042
2016-07-22,0.0011230558,-0.020107124
2016-07-25,-0.0026928857,0.0058074766
2016-07-26,-0.0017780326,-0.009847886
2016-07-27,0.00044573843,0.00014993628
2016-07-28,-0.0008951761,0.010143285
2016-07-29,-0.00018954277,-0.033502456
2016-08-01,-0.0029375814,0.0090138875
2016-08-02,-0.002314128,0.01913141
2016-08-03,-0.0011842251,-0.0014932062
2016-08-04,-0.004365124,0.009074068
2016-08-05,-0.004045993,0.013239382
2016-08-08,-0.006009482,-0.0052747377
2016-08-09,-0.0023736246,-0.010930685
2016-08-10,-0.0036627054,0.014596647
2016-08-11,-0.00032919273,0.00554665
2016-08-12,-0.002079837,0.007973946
2016-08-15,-0.0026858114,0.0015871874
2016-08-16,-0.0017056875,0.0030231075
2016-08-17,-0.00058950484,0.020346437
2016-08-18,-0.00028448552,-0.008344579
2016-08-19,-0.0012817048,-0.011570731
2016-08-22,-0.0035578348,0.0070041493
2016-08-23,-0.0016809776,-0.0039914506
2016-08-24,-0.0012615249,-0.0027253835
2016-08-25,0.00026144832,-0.0034532407
2016-08-26,-3.6295503e-05,0.006751444
2016-08-29,-0.003516294,-0.0034418504
2016-08-30,-0.0015856028,-0.015928514
2016-08-31,0.00028480217,-0.0029235512
2016-09-01,0.0006246455,0.011209085
2016-09-02,0.0019907802,0.0
2016-09-05,-0.0016347431,0.014942807
2016-09-06,-0.0021247044,0.0056882976
2016-09-07,-0.0027146041,0.018545067
2016-09-08,-0.0028141625,-0.030241106
2016-09-09,-0.0020495392,0.009850889
2016-09-12,-0.006793577,-0.028970823
2016-09-13,-0.001518935,-0.011916286
2016-09-14,-0.0021415725,0.012354915
2016-09-15,0.0015890822,-0.01413243
2016-09-16,-0.00018897653,-0.0005932078
2016-09-19,-0.0043243654,-0.0072954986
2016-09-20,-0.0022673532,0.022897817
2016-09-21,-0.0027308203,0.0011677128
2016-09-22,-0.0012443811,-0.013363882
2016-09-23,-0.0012126267,-0.0044451104
2016-09-26,0.0008317828,-0.0067049344
2016-09-27,0.00028848648,0.042297956
2016-09-28,-0.0017607473,-0.0017211708
2016-09-29,-0.0006727204,0.013545512
2016-09-30,-0.0057483613,-0.0007083658
2016-10-03,-0.002136752,-0.0102565
2016-10-04,-0.00061407685,0.015204555
2016-10-05,-0.0034774728,0.0015500602
2016-10-06,-0.00082837045,-0.00578975
2016-10-07,-0.002061963,0.0155978715
2016-10-10,0.0010021776,-0.011499215
2016-10-11,-0.0012496263,-0.004240289
2016-10-12,-0.0026338696,-0.0055393935
2016-10-13,-0.0019564033,-0.005856741
2016-10-14,0.0030778646,-0.0048829624
2016-10-17,0.0019270927,0.004022994
2016-10-18,0.0026523173,0.01409577
2016-10-19,0.0014781952,-0.0011317019
2016-10-20,-0.00019669533,-0.0065322584
2016-10-21,-0.0018681884,-0.002996364
2016-10-24,-0.003640458,-0.004583222
2016-10-25,-0.0005155355,0.0022942368
2016-10-26,0.0014766157,-0.003730812
2016-10-27,0.003344208,-0.0027351922
2016-10-28,0.0027569234,-0.01087046
2016-10-31,0.003256455,0.00014571949
2016-11-01,0.0014455765,-0.011135646
2016-11-02,0.0021497458,0.0039703017
2016-11-03,0.003283754,-0.005444793
2016-11-04,0.0008586943,0.021314675
2016-11-07,0.0020449609,0.0012991702
2016-11-08,-6.522238e-05,0.016169773
2016-11-09,9.776652e-05,0.004249298
2016-11-10,0.0016660988,-0.018401489
2016-11-11,0.0030580908,0.005599038
2016-11-14,-0.0014182627,0.027812904
2016-11-15,-0.007116854,-0.0069861957
2016-11-16,0.008113563,-0.00675298
2016-11-17,0.0074833483,0.004085376
2016-11-18,0.0024211258,0.023481455
2016-11-21,0.0011467487,-0.0005494506
2016-11-22,0.004945591,0.004113539
2016-11-23,0.00751248,0.0
2016-11-24,0.0036429316,-0.0049382816
2016-11-25,0.0025315732,-0.013986242
2016-11-28,0.004389584,-0.012347568
2016-11-29,0.008530319,0.049576446
2016-11-30,0.005885735,0.00241546
2016-12-01,0.0040453523,0.0029443277
2016-12-02,0.004325345,0.008781323
2016-12-05,0.005810246,-0.0018562721
2016-12-06,0.0032194406,0.007931304
2016-12-07,0.00046998262,0.00538377
2016-12-08,0.0021449476,0.003138078
2016-12-09,-0.0011953264,0.0046887295
2016-12-12,-0.0021858215,0.011241155
2016-12-13,-0.0007108897,-0.020247284
2016-12-14,0.00011700392,0.0022264433
2016-12-15,7.2702765e-05,0.0009153319
2016-12-16,-0.0020009428,-0.0045850608
2016-12-19,-0.00024370849,-0.0022346377
2016-12-20,-0.0005092919,0.0015779096
2016-12-21,0.00056000054,0.0040647797
2016-12-22,0.0004529059,-0.00091641035
2016-12-23,0.00074510276,0.0
2016-12-26,0.0006943196,0.0022241129
2016-12-27,0.001989454,-0.010906093
2016-12-28,0.0007854253,-0.001983734
2016-12-29,-0.0049103126,-0.0029166136
2016-12-30,-0.0028993264,0.0
2017-01-02,0.0007356554,0.011221981
2017-01-03,-0.0040815696,-0.0021027739
2017-01-04,-0.001472652,-0.0025028004
2017-01-05,-0.00019899756,0.0009228133
2017-01-06,-0.004946068,-0.014600737
2017-01-09,-0.008554511,-0.0091337105
2017-01-10,-0.0010221079,0.010736917
2017-01-11,-0.00060578436,-0.0041468856
2017-01-12,0.0012719333,-0.0029534188
2017-01-13,-0.0014115945,0.0
2017-01-16,0.0018465221,0.0061654127
2017-01-17,-0.0026833788,-0.0022740962
2017-01-18,-0.0034712106,-0.0055059562
2017-01-19,-0.0009044111,0.0037634452
2017-01-20,-0.0012956411,-0.010654899
2017-01-23,0.000749737,0.010923175
2017-01-24,-0.0032586232,0.0052170544
2017-01-25,-0.003282778,0.0008002134
2017-01-26,-0.0025117397,-0.010453057
2017-01-27,-0.0008972287,-0.01849135
2017-01-30,-0.0010429323,0.00041160733
2017-01-31,-0.001155369,-0.0074349786
2017-02-01,-0.0027477518,0.0056501217
2017-02-02,-0.0016303137,0.008620153
2017-02-03,-0.0027697608,-0.008482743
2017-02-06,-0.0031944439,-0.014253338
2017-02-07,-0.0058524534,0.0023665356
2017-02-08,-0.0010393187,0.011199564
2017-02-09,-0.005691573,0.0075337663
2017-02-10,-0.0014035031,0.0019086577
2017-02-13,-0.00059563667,0.0032635329
2017-02-14,-0.004350923,-0.0039447783
2017-02-15,-0.0023359507,-0.013723284
2017-02-16,-0.0045016557,-0.005542483
2017-02-17,-0.004170738,0.0
2017-02-20,-0.0050245076,0.00678532
2017-02-21,-0.0047357157,-0.015297197
2017-02-22,-0.0012120306,0.0041952236
2017-02-23,-0.002115026,-0.00939369
2017-02-24,-0.0018623099,0.008556052
2017-02-27,-0.006266594,-0.003077356
2017-02-28,-0.0049086586,0.01983559
2017-03-01,-0.003969662,-0.00952191
2017-03-02,0.0031573847,-0.0018041779
2017-03-03,0.00357195,0.0022200646
2017-03-06,0.0008216724,-0.008909985
2017-03-07,-0.0044951662,-0.0263546
2017-03-08,-0.0010581911,0.006582737
2017-03-09,-0.0018261895,-0.0014273482
2017-03-10,-0.0027987286,0.00014282654
2017-03-13,-0.0021259263,-0.0113466205
2017-03-14,-0.0010656863,0.022000886
2017-03-15,-0.0023593456,-0.007090217
2017-03-16,-0.000696972,-0.0067109554
2017-03-17,-0.0013966411,-0.0007739384
2017-03-20,-0.0047179684,-0.0077147107
2017-03-21,-0.0055626035,-0.0014459228
2017-03-22,-0.0051120147,-0.0040597417
2017-03-23,-0.005088106,-0.003930422
2017-03-24,-0.00063615665,-0.004678371
2017-03-27,0.0003329292,0.014114458
2017-03-28,0.0015602224,0.013632988
2017-03-29,0.00011653826,-0.00028510336
2017-03-30,0.0009728782,-0.0034275954
2017-03-31,2.001971e-05,-0.0017182134
2017-04-03,0.0023300536,0.0072821053
2017-04-04,0.0015470833,-0.0031347987
2017-04-05,-0.00018499792,0.007960241
2017-04-06,-0.0005390197,-0.0038300636
2017-04-07,-0.0021879785,0.00750446
2017-04-10,-0.0035237558,0.00014105366
2017-04-11,-0.000815168,-0.004240289
2017-04-12,-0.0016529523,-0.018440949
2017-04-13,0.0022233129,0.0
2017-04-14,2.9608607e-05,0.0021618514
2017-04-17,5.949661e-05,-0.009401964
2017-04-18,0.0012056492,-0.014786888
2017-04-19,0.0007051006,0.00485545
2017-04-20,0.00035513192,-0.005002953
2017-04-21,0.0018053241,0.005883235
2017-04-24,0.0035959333,0.008469677
2017-04-25,-0.0017543659,-0.003350087
2017-04-26,-0.00250189,-0.011002825
2017-04-27,-0.0024587698,0.0007373
2017-04-28,-0.0017629117,-0.002804637
2017-05-01,-0.0024421997,-0.005038541
2017-05-02,-0.0030243546,0.0028187837
2017-05-03,-1.2107193e-06,-0.0185412
2017-05-04,-0.0035057813,0.015722416
2017-05-05,-0.0035690144,0.0071058776
2017-05-08,-0.0020024553,-0.008295115
2017-05-09,-0.006275721,0.01315128
2017-05-10,-0.006886415,-0.0020573116
2017-05-11,0.0007156767,-0.0033890845
2017-05-12,-0.00015482306,0.0077924384
2017-05-15,-0.00037892535,-0.004991935
2017-05-16,-0.001966983,-0.009910591
2017-05-17,-0.0035072044,-0.00029735354
2017-05-18,-0.0027601793,0.012266465
2017-05-19,-5.7075173e-05,-0.002205721
2017-05-22,0.0031893738,0.0023525963
2017-05-23,0.0028125644,-0.0053011463
2017-05-24,0.00050134957,-0.018327266
2017-05-25,0.003321115,0.0016527688
2017-05-26,-0.0005903244,0.0
2017-05-29,0.0012215599,-0.0134514235
2017-05-30,-0.0015140399,-0.004269601
2017-05-31,0.00024368614,0.006245736
2017-06-01,-0.0066196956,-0.011608501
2017-06-02,-0.00722073,0.0018419038
2017-06-05,-0.0032191575,0.011738834
2017-06-06,-0.004924208,-0.014195461
2017-06-07,-0.0030416064,-0.002925104
2017-06-08,-0.006039344,0.023767116
2017-06-09,-0.0034551993,0.007051263
2017-06-12,-0.0014758483,0.00744716
2017-06-13,-0.0031995624,-0.018269451
2017-06-14,-0.0029417463,-0.0075849877
2017-06-15,-0.0005887374,0.009547697
2017-06-16,-0.0032446012,-0.006354992
2017-06-19,-0.0013115779,-0.01283244
2017-06-20,-0.002707012,-0.016275644
2017-06-21,-0.0026267767,-0.0006252931
2017-06-22,0.0016956553,0.006701498
2017-06-23,-0.0008823052,-0.0021769563
2017-06-26,-0.0026842207,-0.0015578754
2017-06-27,0.0009492114,0.0054419786
2017-06-28,-0.0011758357,0.0021685262
2017-06-29,-0.0018694028,0.004477043
2017-06-30,-0.0043104365,0.019071445
2017-07-03,-0.0018109754,0.0
