,pred,truth
2014-12-08,0.0034758523,0.0051267557
2014-12-09,0.00056770444,0.007278641
2014-12-10,-0.0014255643,0.004101168
2014-12-11,6.304681e-05,0.013471169
2014-12-12,-0.0003671795,-0.0020607125
2014-12-15,-0.0022111535,0.012301054
2014-12-16,-0.00023509562,-0.009054189
2014-12-17,0.00031732023,-0.017953012
2014-12-18,0.0008392185,0.013356458
2014-12-19,-9.700656e-06,0.0013496886
2014-12-22,0.002203621,-0.020034326
2014-12-23,0.0027914345,0.0033132683
2014-12-24,0.0014023781,0.0
2014-12-25,0.0005719289,0.0037043043
2014-12-26,0.003476806,0.007447482
2014-12-29,0.00075449795,0.0027089491
2014-12-30,0.0029559433,0.0019077908
2014-12-31,-0.0005754903,0.0
2015-01-01,0.0004184842,0.011056818
2015-01-02,-0.0006536767,0.01558635
2015-01-05,-0.0006953627,0.017856933
2015-01-06,-0.0009054467,-0.0019768863
2015-01-07,-0.0020346493,-0.013331488
2015-01-08,-0.0016784966,0.01089302
2015-01-09,-0.0010183454,0.005705824
2015-01-12,-0.0010726154,0.0
2015-01-13,8.108467e-05,0.0075574727
2015-01-14,0.0008165017,0.015613061
2015-01-15,0.0010200888,-0.012831209
2015-01-16,0.00010256469,0.0
2015-01-19,-0.00044747442,0.013201758
2015-01-20,0.0008793622,-0.011626305
2015-01-21,0.0009973645,-0.00360469
2015-01-22,0.0019064695,0.013822178
2015-01-23,0.0029467791,-0.003046857
2015-01-26,0.0035565794,0.001561745
2015-01-27,0.0023024976,0.016216174
2015-01-28,0.0023221374,-0.006602137
2015-01-29,0.0024424791,0.017582068
2015-01-30,0.0016764402,-0.005802163
2015-02-02,0.0011981726,-0.021393942
2015-02-03,-0.00016629696,0.0017076887
2015-02-04,-0.0002990812,-0.011039945
2015-02-05,0.0021355227,-0.01786032
2015-02-06,0.000936985,-0.0016048301
2015-02-09,-0.0033885762,-0.007985913
2015-02-10,0.0034161955,0.0018485717
2015-02-11,0.003309697,-0.0033144518
2015-02-12,0.0034404397,-0.010321771
2015-02-13,0.002038017,0.0
2015-02-16,0.0017079115,-0.015170265
2015-02-17,0.0018734932,0.005922551
2015-02-18,0.0037674606,-0.00663562
2015-02-19,0.0006901771,0.0029282598
2015-02-20,0.0011692643,0.011393672
2015-02-23,0.0011059344,0.0130406255
2015-02-24,0.0037532747,0.004309356
2015-02-25,0.002386734,-0.013762394
2015-02-26,0.0008667186,0.008372791
2015-02-27,0.00070834905,-0.020749575
2015-03-02,-0.005321309,-0.0036323476
2015-03-03,-0.010394134,0.0003163806
2015-03-04,-0.009416796,-0.0012661235
2015-03-05,-0.008956976,-0.022339694
2015-03-06,-0.006777093,0.009188426
2015-03-09,0.008856747,0.013072082
2015-03-10,0.0052175,0.007258987
2015-03-11,0.0012555644,-0.0007077976
2015-03-12,0.002180159,-0.0030729251
2015-03-13,0.0071472153,0.0095814755
2015-03-16,0.0028949827,0.008251
2015-03-17,0.003012672,0.019118398
2015-03-18,-0.003149666,-0.0051084706
2015-03-19,-0.008696139,0.0052605616
2015-03-20,-0.0025377795,-0.0012173782
2015-03-23,-0.0016691163,0.00962238
2015-03-24,0.00085834414,-0.008481044
2015-03-25,-0.003945105,-0.015712146
2015-03-26,-0.011254944,0.012360527
2015-03-27,-0.0054970905,-0.0049719
2015-03-30,-0.004400693,0.002144773
2015-03-31,0.0047257766,0.01095818
2015-04-01,-0.005742073,-0.010652158
2015-04-02,-0.0077144057,0.0
2015-04-03,-0.003148675,-0.005599677
2015-04-06,-0.0055546835,0.00834966
2015-04-07,-0.0009560287,0.00030508733
2015-04-08,0.0012772828,-0.013049003
2015-04-09,0.001485981,0.0014668986
2015-04-10,0.0033543184,0.0013877113
2015-04-13,0.0053139552,0.007062827
2015-04-14,0.0022347048,-0.0008418475
2015-04-15,-0.0017394647,-0.0049890727
2015-04-16,-0.0036740452,0.01139984
2015-04-17,-0.004051119,-0.008863816
2015-04-20,-0.0077939853,-0.004538644
2015-04-21,-0.006223105,-0.015383723
2015-04-22,-0.005347267,0.0042970493
2015-04-23,-0.0139680505,0.0062174755
2015-04-24,-0.01150842,0.0
2015-04-27,-0.004496172,-0.013886945
2015-04-28,-0.0016476661,-0.012331197
2015-04-29,0.0077918917,0.0017482522
2015-04-30,0.00068217516,-0.015603437
2015-05-01,-0.004549928,-0.00948028
2015-05-04,-0.0028082132,-0.0013849854
2015-05-05,-0.0018594712,-0.017268745
2015-05-06,0.00076434016,0.013347813
2015-05-07,0.005560152,0.002697292
2015-05-08,-0.005335711,-0.024625273
2015-05-11,-0.0075753555,0.0025901338
2015-05-12,-0.009041406,-0.008042939
2015-05-13,-0.004907325,0.0026881737
2015-05-14,-0.002917312,0.019851975
2015-05-15,-0.005455427,-0.016920036
2015-05-18,-0.0050087124,-0.008906125
2015-05-19,0.002062954,0.0016864833
2015-05-20,0.004433565,0.0138891125
2015-05-21,-4.593283e-05,0.00041536865
2015-05-22,0.00057767145,0.0
2015-05-25,-0.00072771125,0.016964912
2015-05-26,0.00036749057,0.002283851
2015-05-27,-0.0020464659,-0.0024471828
2015-05-28,-0.0021556932,0.002202734
2015-05-29,-0.0020009577,-0.012959499
2015-06-01,-0.0030176118,-0.014050196
2015-06-02,-0.0015369523,-0.016205622
2015-06-03,-0.0011335071,0.012935041
2015-06-04,-0.0017564129,-0.012254537
2015-06-05,0.0009578746,-0.0011060536
2015-06-08,-0.00038783066,-0.00794842
2015-06-09,-0.0005540997,-0.008790887
2015-06-10,-0.0010231975,0.02081713
2015-06-11,-0.0015442111,0.0
2015-06-12,0.0023497958,0.001609556
2015-06-15,-0.0006216597,0.007841194
2015-06-16,-0.0015748292,-0.0077565517
2015-06-17,-0.0019167475,-0.004921103
2015-06-18,-0.0028756,0.012761636
2015-06-19,-0.0015117582,-0.020617537
2015-06-22,-0.00016350858,-0.006018935
2015-06-23,0.00035645254,0.008587429
2015-06-24,-0.0016079079,-0.0035119313
2015-06-25,0.0010420084,-0.011304431
2015-06-26,-0.0011683423,0.026124563
2015-06-29,-0.00034881383,-0.006956845
2015-06-30,-0.002887722,-0.015788898
2015-07-01,-0.0010813288,0.0032812394
2015-07-02,-0.0010260753,0.0
2015-07-03,-0.00063543394,0.018364813
2015-07-06,-0.00067332387,0.00935098
2015-07-07,0.00092814676,0.00859951
2015-07-08,0.00042078085,-0.019899065
2015-07-09,-0.0023775138,-0.015985295
2015-07-10,-0.00024001487,-0.0031069326
2015-07-13,0.001505876,0.0032792573
2015-07-14,-0.0002400484,0.010541298
2015-07-15,0.0006108489,0.006881638
2015-07-16,0.001732232,0.005151386
2015-07-17,0.0020116083,-0.004220484
2015-07-20,-0.0004488565,0.0053990344
2015-07-21,-0.0011745878,0.0062065115
2015-07-22,-0.0013454687,0.01238123
2015-07-23,-0.001896359,0.002474432
2015-07-24,-0.0024731085,0.005340357
2015-07-27,-0.0018327683,-0.0073194127
2015-07-28,-0.0021976586,-0.0037213191
2015-07-29,-0.0009870119,0.0076755215
2015-07-30,-0.00051834993,0.0073722485
2015-07-31,0.00022228435,0.008290035
2015-08-03,-0.00062022544,-0.007963637
2015-08-04,-0.0005770698,-0.007534226
2015-08-05,0.00015207008,0.008838751
2015-08-06,0.0015538894,0.013032928
2015-08-07,0.0010325592,-0.012462733
2015-08-10,0.0011874437,0.015754718
2015-08-11,-0.0015259441,-0.005465812
2015-08-12,0.00013946183,-0.0032291948
2015-08-13,-2.9530376e-05,0.0023422053
2015-08-14,0.0019131172,0.0045074127
2015-08-17,0.002663914,-0.007901356
2015-08-18,0.0016551763,0.009826901
2015-08-19,0.0026368126,0.010048733
2015-08-20,0.001027083,0.0030108572
2015-08-21,-0.00028509647,-0.0003165058
2015-08-24,-0.0010779873,-0.016195655
2015-08-25,-0.0021273904,-0.01949221
2015-08-26,-0.0018312633,0.00057393516
2015-08-27,-0.00016563386,0.0029464746
2015-08-28,-0.001479961,-0.0077119097
2015-08-31,-0.0019830018,0.0050113066
2015-09-01,-0.0019046031,-0.008641673
2015-09-02,-0.002238676,0.004864986
2015-09-03,0.00028952584,0.00908911
2015-09-04,0.0019190535,0.0
2015-09-07,-0.00018262863,-0.014863752
2015-09-08,-0.0007244162,0.0047870674
2015-09-09,-0.0005814731,-0.0067746458
2015-09-10,-0.00059325993,0.0062804935
2015-09-11,-0.0009593144,0.0015639794
2015-09-14,-0.0011423454,-0.019350352
2015-09-15,-0.0015534982,-0.0037807229
2015-09-16,-0.000107727945,0.012131502
2015-09-17,-0.00051601604,0.015267472
2015-09-18,-0.0022618882,-0.016432391
2015-09-21,-0.00028431416,0.013808149
2015-09-22,0.0016780831,-8.211866e-05
2015-09-23,-0.00096793845,0.006793004
2015-09-24,-0.0012601465,-0.008683597
2015-09-25,-0.002744358,0.016968917
2015-09-28,-0.0034231246,0.0028272567
2015-09-29,-0.0035811663,-0.0034746106
2015-09-30,-0.0019865185,0.0021831421
2015-10-01,-0.00030379742,0.006039395
2015-10-02,0.00026262365,-0.013660641
2015-10-05,-0.0022222847,0.0043042256
2015-10-06,-0.0023783632,-0.0033280603
2015-10-07,-0.0026816875,-0.008409929
2015-10-08,-0.0018918477,0.002620375
2015-10-09,-0.0014597923,0.0075767194
2015-10-12,-0.0020572506,0.0017029563
2015-10-13,-0.0009094812,0.008712543
2015-10-14,-0.0011703372,-0.0049116407
2015-10-15,-0.003004238,0.00032281494
2015-10-16,-0.00032503158,-0.0027472544
2015-10-19,-0.00038117543,-0.00616835
2015-10-20,0.0007619243,0.009883424
2015-10-21,-0.00071176887,0.0016914345
2015-10-22,-0.00059791654,-0.008567094
2015-10-23,0.00041552633,0.0066337916
2015-10-26,-0.00040227547,0.0024964781
2015-10-27,-0.00091668963,-0.0040296637
2015-10-28,-0.0005602017,-0.016036812
2015-10-29,0.0023826957,0.0075212913
2015-10-30,0.0014179405,-0.0067830114
2015-11-02,-0.0004703775,-0.008233887
2015-11-03,-0.00074850395,0.0011568337
2015-11-04,-0.00044779852,-0.0026461605
2015-11-05,0.002527304,-0.014764417
2015-11-06,0.0012196004,-0.0056461617
2015-11-09,0.0015960261,0.002953464
2015-11-10,1.2286007e-05,-0.0021087267
2015-11-11,0.0029026195,0.004801424
2015-11-12,0.0017553121,0.005698021
2015-11-13,0.0012219176,-0.0009195403
2015-11-16,0.0008296594,0.001671263
2015-11-17,0.0011978373,0.0020851586
2015-11-18,0.0016165674,0.006643439
2015-11-19,0.0006088391,-0.0030671055
2015-11-20,-0.0006517321,0.0030671055
2015-11-23,0.002454698,-8.277118e-05
2015-11-24,0.0015083104,0.0023150072
2015-11-25,0.0011544824,0.0
2015-11-26,0.001668252,-0.0009914897
2015-11-27,0.0011129901,0.0039600744
2015-11-30,0.001850985,0.01129863
2015-12-01,0.000490509,0.00032560033
2015-12-02,0.000121466815,-0.0275595
2015-12-03,0.0013838112,0.0087460475
2015-12-04,0.0012286901,0.009656329
2015-12-07,-0.00025089085,0.00049269176
2015-12-08,0.0015005171,-0.0010678058
2015-12-09,0.0017228052,0.0013140606
2015-12-10,0.0009085983,0.015635498
2015-12-11,0.0016788021,-0.013012545
2015-12-14,8.992106e-05,-0.0059113475
2015-12-15,0.0025232807,-0.00214327
2015-12-16,0.001517348,0.0112420665
2015-12-17,0.0027841702,0.005533418
2015-12-18,0.0016729683,-0.00024347685
2015-12-21,-0.00013067573,-0.0072502457
2015-12-22,0.0015558079,-0.0075503024
2015-12-23,0.0012693107,0.0036181274
2015-12-24,0.0021900982,0.0
2015-12-25,0.00053786486,0.0029505799
2015-12-28,0.0023441315,-0.016753022
2015-12-29,0.0023363084,-0.0009991674
2015-12-30,0.0018449053,0.0044884123
2015-12-31,0.001916647,0.0
2016-01-01,0.0026170388,0.0071892226
2016-01-04,0.002527669,-0.0040427432
2016-01-05,0.0006162375,0.013385542
2016-01-06,0.0023237541,0.0017929915
2016-01-07,9.10759e-05,0.0044684643
2016-01-08,0.00012316555,-0.011003901
2016-01-11,0.0010775328,0.014321996
2016-01-12,0.0033728033,0.009808729
2016-01-13,-0.00095136464,-0.009404836
2016-01-14,-3.9339066e-06,0.015482815
2016-01-15,0.0018981919,0.0
2016-01-18,-0.0007754937,-0.0031221153
2016-01-19,-0.0016281381,0.010474623
2016-01-20,0.002024509,-0.0068119075
2016-01-21,0.00052467734,-0.0038222694
2016-01-22,0.0013446882,0.0054105795
2016-01-25,0.0023672804,0.0004760016
2016-01-26,-1.8261373e-05,-0.00023797248
2016-01-27,0.0011124834,0.0014269862
2016-01-28,-0.00064300746,0.008440866
2016-01-29,-0.00032424554,-0.004961226
2016-02-01,0.0019633397,0.01838215
2016-02-02,-0.00048337504,-0.008327869
2016-02-03,0.0013391003,0.0048339404
2016-02-04,-0.0012126602,0.0011659996
2016-02-05,-0.0014806315,0.0212913
2016-02-08,-0.0010222495,0.0010641534
2016-02-09,-0.00025794283,0.008773977
2016-02-10,-0.0003049411,0.0069791283
2016-02-11,-0.0019191056,-0.01674121
2016-02-12,-0.0012230873,0.0
2016-02-15,-0.00090193376,-0.010626605
2016-02-16,-0.0004812032,-0.006167624
2016-02-17,0.0022145323,0.01222105
2016-02-18,-0.0011931844,0.0008018175
2016-02-19,0.0005353987,-0.0004962874
2016-02-22,0.00041344017,0.0040394855
2016-02-23,0.0010997318,-0.0019795955
2016-02-24,-0.001007881,0.0035756438
2016-02-25,-0.00016978756,-0.009691403
2016-02-26,-0.0006129481,0.0043613063
2016-02-29,0.0006539896,-0.019660631
2016-03-01,-0.0019020289,0.00411827
2016-03-02,-0.00017449632,0.0036379157
2016-03-03,-0.0023167394,-0.0064333826
2016-03-04,-0.003135655,-0.00031109038
2016-03-07,-0.0011977553,0.010984871
2016-03-08,-0.0018603392,-0.0060964036
2016-03-09,-0.0011537522,-0.004110923
2016-03-10,0.0011844523,-0.010155544
2016-03-11,0.0005957708,0.0031357817
2016-03-14,0.00084829703,0.0009388203
2016-03-15,0.0025224052,0.0029671295
2016-03-16,0.00025273487,0.004123717
2016-03-17,-0.00050654635,0.0020942416
2016-03-18,-0.00048327073,-0.0077004232
2016-03-21,0.0010159202,-0.00023427434
2016-03-22,0.00034343824,0.011260943
2016-03-23,0.0022018887,0.00038605568
2016-03-24,-8.3532184e-05,0.0
2016-03-25,-0.0009968393,0.0013114756
2016-03-28,-0.0025396869,0.0104303425
2016-03-29,-0.0012240149,-0.010584544
2016-03-30,-0.0016367026,0.007068796
2016-03-31,4.6204776e-05,0.00053580315
2016-04-01,-0.00022811815,0.0006119951
2016-04-04,-0.0010757484,0.010876699
2016-04-05,-0.0015532039,-0.0072887726
2016-04-06,-0.0025221705,0.0122691635
2016-04-07,-0.0027072318,-0.006342995
2016-04-08,-0.0017987713,-0.0012886111
2016-04-11,-0.0018704608,-0.006926237
2016-04-12,-0.002963584,0.0035071704
2016-04-13,-0.0027763546,-0.004806418
2016-04-14,0.0025317073,0.008528836
2016-04-15,-0.00024799258,-0.0043314784
2016-04-18,-0.0014033616,-0.003127267
2016-04-19,-0.00117933,-0.01106172
2016-04-20,-0.002447091,-0.0059655416
2016-04-21,0.0013837451,-0.0025675953
2016-04-22,0.0013897372,-0.0041375603
2016-04-25,0.003913545,-0.0045476006
2016-04-26,0.0028500417,0.009930879
2016-04-27,0.0027519288,0.004115392
2016-04-28,0.0001805271,0.0025538844
2016-04-29,-0.0016828924,-0.012130787
2016-05-02,-0.0013331585,0.01251717
2016-05-03,0.0047341995,0.0054705995
2016-05-04,-6.832369e-05,0.006662862
2016-05-05,0.0005414984,-0.0042836447
2016-05-06,0.0018890742,0.0031380379
2016-05-09,0.003271617,7.6414624e-05
2016-05-10,0.0021203123,0.00563854
2016-05-11,0.0030681984,-0.0045693475
2016-05-12,0.0005221595,0.009647232
2016-05-13,0.0019601285,-0.008655434
2016-05-16,0.0012014182,0.0016761909
2016-05-17,0.0022414783,-0.014337988
2016-05-18,0.00074060075,0.004315334
2016-05-19,0.0034477822,0.00076863955
2016-05-20,0.00120751,0.0022257194
2016-05-23,-0.0014204341,-0.0044564037
2016-05-24,6.503891e-05,-0.003780431
2016-05-25,0.00035573496,0.0051655797
2016-05-26,0.0023641363,-0.0014621574
2016-05-27,-0.0009932639,0.0
2016-05-30,0.0016448312,0.0023845248
2016-05-31,-0.0007806127,0.001995549
2016-06-01,0.00093666837,0.0071816337
2016-06-02,0.00073141744,0.014135312
2016-06-03,-0.0011054226,-0.0074585043
2016-06-06,-0.003354165,0.0024169197
2016-06-07,0.00060601905,0.0053417725
2016-06-08,0.00053216936,0.0064323335
2016-06-09,-0.00030989805,0.0048343404
2016-06-10,-0.0001914408,0.0044418196
2016-06-13,8.20104e-05,-0.0007389345
2016-06-14,-0.00091272965,0.0038365105
2016-06-15,-0.0012150533,0.0048483163
2016-06-16,-0.00091685914,-0.006248412
2016-06-17,-0.00010514818,-0.010750001
2016-06-20,-0.00039797556,-0.004632059
2016-06-21,0.00029573077,0.0016460909
2016-06-22,0.004423475,-0.011504319
2016-06-23,0.0027251793,0.026493099
2016-06-24,0.0025395285,0.024660278
2016-06-27,-0.0011555692,0.0020816145
2016-06-28,0.0015339926,-0.0077020354
2016-06-29,1.411885e-05,0.0036784636
2016-06-30,0.0007106378,0.011951336
2016-07-01,0.00030465936,0.0
2016-07-04,2.8771348e-05,0.01244272
2016-07-05,0.00018888852,0.0016146586
2016-07-06,0.002105807,-7.0148366e-05
2016-07-07,-0.00047270767,0.0073388414
2016-07-08,1.5141442e-05,-0.008813094
2016-07-11,-0.00018990133,-0.01657614
2016-07-12,0.0017843172,0.011716804
2016-07-13,0.0025909934,-0.0146496715
2016-07-14,0.001111567,-0.008633768
2016-07-15,0.0006978102,-0.0009398157
2016-07-18,0.00053182617,0.005625691
2016-07-19,6.966293e-07,-0.0054810466
2016-07-20,0.0025512874,0.0020228298
2016-07-21,0.0005421303,0.0017306033
2016-07-22,-0.0009568557,-0.00072072074
2016-07-25,0.002833385,0.0015849005
2016-07-26,-0.0005826168,0.0123763075
2016-07-27,-0.0017909408,-0.0018502709
2016-07-28,3.559515e-05,0.008299392
2016-07-29,-0.00038221478,-0.012725441
2016-08-01,0.0013143048,-0.01035608
2016-08-02,0.002064515,0.00057816005
2016-08-03,-0.00017900765,0.007485819
2016-08-04,0.0030123182,-0.010452429
2016-08-05,0.0004996732,0.0018822853
2016-08-08,0.00042501464,0.009788476
2016-08-09,-0.00044593215,0.0038601807
2016-08-10,-0.00041671842,-0.008958385
2016-08-11,9.468198e-05,0.008387446
2016-08-12,-8.413941e-05,-0.009467866
2016-08-15,-0.00063245,-0.002670036
2016-08-16,-0.0013262555,0.0059796297
2016-08-17,-0.0027060434,0.0015789855
2016-08-18,-0.00085170567,-0.0052489783
2016-08-19,-0.0018081404,0.008399489
2016-08-22,0.0008990392,0.0010717731
2016-08-23,-0.0016839094,-0.0023594191
2016-08-24,-0.0013911761,-0.0038010587
2016-08-25,-0.00019614398,-0.0058372235
2016-08-26,-0.0013915785,0.013282315
2016-08-29,0.0012099855,-0.0038588014
2016-08-30,0.00013629347,0.0014309224
2016-08-31,0.003369514,-0.0007152053
2016-09-01,8.495152e-05,-0.008189701
2016-09-02,0.0010804757,0.0
2016-09-05,0.0003106892,0.0072591687
2016-09-06,-0.0011664182,-0.00071638374
2016-09-07,-0.0020489097,-0.012620511
2016-09-08,-0.0012651607,-0.016611556
2016-09-09,-0.0033854693,0.00051639555
2016-09-12,-0.0091095045,-0.011422762
2016-09-13,-0.0043171197,0.0014908687
2016-09-14,-0.0054785013,-0.004329657
2016-09-15,-0.0009374395,0.008047134
2016-09-16,0.0017281324,-0.003270649
2016-09-19,-0.00012512878,0.0034932585
2016-09-20,0.0023224615,0.008054727
2016-09-21,0.00227502,0.007917349
2016-09-22,0.0014347956,-0.0009497024
2016-09-23,0.0001973249,0.006338588
2016-09-26,-0.0005965084,0.007308546
2016-09-27,-0.0025186501,-0.0021652842
2016-09-28,-0.0023046173,0.0025257093
2016-09-29,0.0001206398,-0.0089771105
2016-09-30,-0.00031012297,-0.0051035397
2016-10-03,-0.0012816563,-0.011763977
2016-10-04,-0.0022408739,-0.0046703075
2016-10-05,0.00067685917,-0.00558848
2016-10-06,0.0014660154,0.0006722689
2016-10-07,0.004026158,-0.005916512
2016-10-10,0.00080800615,-0.0022559792
2016-10-11,0.0011075158,0.000978216
2016-10-12,0.002365036,0.0037534763
2016-10-13,0.0022396185,-0.014110779
2016-10-14,0.00021985732,0.006363176
2016-10-17,0.0004302822,0.0032417383
2016-10-18,-0.0011892244,0.00082759664
2016-10-19,0.0011454672,0.0010523152
2016-10-20,0.0011314563,0.0015013891
2016-10-21,0.0019029547,-0.0043602535
2016-10-24,0.0012025535,0.0026334615
2016-10-25,0.0047219656,-0.006785821
2016-10-26,0.0047688335,-0.010954012
2016-10-27,0.0014950968,-0.0022206067
2016-10-28,0.00081768073,0.00611389
2016-10-31,-0.00040200725,-0.0018302453
2016-11-01,-0.0017988514,0.0043413755
2016-11-02,-0.002678346,-0.00770555
2016-11-03,-0.004913047,0.008920802
2016-11-04,-0.002122134,-0.008537939
2016-11-07,-0.0040093437,-0.004065826
2016-11-08,-0.00086534023,-0.043358713
2016-11-09,0.0008754935,-0.014880986
2016-11-10,0.0023500752,-0.005637961
2016-11-11,0.0023387,-0.005999607
2016-11-14,0.001267299,0.004933815
2016-11-15,0.004145935,0.008982586
2016-11-16,0.0007500239,-0.014823579
2016-11-17,0.00016228668,-0.0028919664
2016-11-18,0.0030401647,0.0024793402
2016-11-21,0.0041393302,-0.00033022373
2016-11-22,0.0031812899,-0.0038883192
2016-11-23,0.0034513846,0.0
2016-11-24,0.0017530639,0.0014909304
2016-11-25,0.0033057965,0.0073393313
2016-11-28,0.003935039,0.0041815336
2016-11-29,0.00019070506,-0.016332954
2016-11-30,-0.0004312452,-0.012637738
2016-12-01,0.0027592406,0.0073008337
2016-12-02,0.0023000613,-0.0010875477
2016-12-05,-0.0009296145,-0.0007536111
2016-12-06,3.2369047e-05,0.008507851
2016-12-07,0.00066295266,-0.011864121
2016-12-08,-0.00018427707,-0.012517078
2016-12-09,0.0015750155,0.0018705898
2016-12-12,0.00051243603,0.0035614385
2016-12-13,0.00094710104,-0.011236073
2016-12-14,0.0012513157,0.005037794
2016-12-15,0.0005495306,-0.002302282
2016-12-16,0.0043584146,0.010698922
2016-12-19,0.004073564,-0.0049955654
2016-12-20,0.0010420457,0.004404174
2016-12-21,0.0038682558,-0.004404174
2016-12-22,0.0012148675,0.0020351063
2016-12-23,0.005398538,0.0
2016-12-26,0.0031052977,-0.003224167
2016-12-27,0.0019304398,0.007281997
2016-12-28,0.0021932665,0.0035371436
2016-12-29,0.00096055865,0.0015120971
2016-12-30,0.002512144,0.0
2017-01-02,-0.0008847751,0.0042719
2017-01-03,0.002561722,0.0038374953
2017-01-04,0.0029983055,0.015532368
2017-01-05,0.0015206765,-0.009224246
2017-01-06,0.001343945,0.007993779
2017-01-09,0.0064294487,-0.0006568684
2017-01-10,0.0036628917,0.003361899
2017-01-11,0.003033042,-0.0022126622
2017-01-12,0.0023974273,-0.0047697457
2017-01-13,0.00090149976,0.0
2017-01-16,0.0029865466,0.0104146255
2017-01-17,0.0018320326,-0.012890691
2017-01-18,0.001907507,-0.006882568
2017-01-19,0.0036924854,-0.0019990013
2017-01-20,-0.0015572868,0.009955284
2017-01-23,0.0008105878,-0.0068751564
2017-01-24,0.00020092167,-0.012630338
2017-01-25,0.0010187812,0.0033613476
2017-01-26,-0.0022560507,0.0036008914
2017-01-27,0.0016270783,-0.0030138155
2017-01-30,0.0017581843,0.0069348984
2017-01-31,-0.0016031004,-0.008361253
2017-02-01,-0.0013801195,-0.00041990343
2017-02-02,0.00045834482,-0.00042007983
2017-02-03,0.00056128204,0.00603219
2017-02-06,0.0008273758,0.0073236013
2017-02-07,0.001971595,0.013507041
2017-02-08,0.0048376173,-0.0116017265
2017-02-09,0.003625337,-0.0005794942
2017-02-10,0.0043266024,-0.0031516987
2017-02-13,0.001954699,-0.0072533563
2017-02-14,0.002928529,-0.0046127476
2017-02-15,0.0006542802,0.005449148
2017-02-16,-0.003471654,0.00591841
2017-02-17,-0.0026609823,0.0
2017-02-20,0.0033796653,-0.0017468706
2017-02-21,0.001850836,0.0016637555
2017-02-22,0.0025683455,0.002987802
2017-02-23,0.0017580651,0.011043461
2017-02-24,0.0012869388,-0.0059186365
2017-02-27,0.0031989329,0.0037032508
2017-02-28,0.004363697,-0.01882233
2017-03-01,0.0026559047,-0.0036057227
2017-03-02,0.004381025,0.0026007816
2017-03-03,0.0059569255,-0.00478731
2017-03-06,0.0015071593,-0.0030354154
2017-03-07,0.0057551637,-0.0054191495
2017-03-08,-0.00057741255,-0.008013
2017-03-09,0.003148267,0.0035029298
2017-03-10,0.00308346,-0.0063313013
2017-03-13,-0.001097599,0.0047949404
2017-03-14,-0.00091063045,0.012140914
2017-03-15,0.0018836074,-0.005076153
2017-03-16,0.0019272659,0.0062568905
2017-03-17,0.0012083612,0.0042895055
2017-03-20,0.0016251784,0.008274526
2017-03-21,-0.00040420517,0.0039873784
2017-03-22,0.00081237964,-0.001410379
2017-03-23,6.3471496e-05,0.003563589
2017-03-24,-0.00058944523,0.004539647
2017-03-27,-0.002155684,-0.006692857
2017-03-28,-0.002764158,0.0059514144
2017-03-29,-0.0024708435,-0.008109271
2017-03-30,0.0007642135,0.002903723
2017-03-31,0.0006517023,0.007921487
2017-04-03,0.0020405725,-0.005439275
2017-04-04,-0.0008308813,0.0030529336
2017-04-05,-0.00015489012,-0.0014840468
2017-04-06,0.001283206,-0.004051099
2017-04-07,0.0017183498,0.0046284897
2017-04-10,0.00021707267,0.009438291
2017-04-11,0.00054991245,0.0054580397
2017-04-12,-0.00017357618,0.0030824165
2017-04-13,0.0004625991,0.0
2017-04-14,0.001067996,-0.0030824165
2017-04-17,0.00026141852,0.012995058
2017-04-18,0.000119656324,-0.00546801
2017-04-19,-0.0015879795,-0.0038778526
2017-04-20,-0.00072760135,0.0
2017-04-21,-0.0023852736,-0.0049499026
2017-04-24,-0.0009388253,-0.012112432
2017-04-25,-0.00073941797,0.0055015124
2017-04-26,-0.0011098459,-0.00032760034
2017-04-27,-0.0012910143,0.0022092224
2017-04-28,-0.0011334568,-0.010434305
2017-05-01,0.00013955683,0.005107516
2017-05-02,-0.0015487075,0.0006571382
2017-05-03,0.0035112426,-0.0049390947
2017-05-04,0.0022833645,0.0009073288
2017-05-05,0.0022055432,-0.005456363
2017-05-08,0.0026190802,-8.2901555e-05
2017-05-09,0.0013145581,-0.001161344
2017-05-10,0.0014887154,0.0
2017-05-11,0.0011357442,0.007524739
2017-05-12,0.0019411817,-0.0027222123
2017-05-15,0.0018598661,0.0037102734
2017-05-16,0.0052568167,0.014461627
2017-05-17,0.0024341121,0.0011349819
2017-05-18,-0.0034260228,0.002346944
2017-05-19,0.0009863749,-0.0027521467
2017-05-22,-0.00031549484,-0.0067504626
2017-05-23,-0.00021140277,0.0056150206
2017-05-24,-9.037554e-05,0.00032454362
2017-05-25,-0.0008296296,0.0017021281
2017-05-26,-0.0009720102,0.0
2017-05-29,-0.0011037365,0.004927909
2017-05-30,0.00016406924,0.0024950716
2017-05-31,0.0012765005,-0.0020116684
2017-06-01,-0.0010972843,0.0117709655
2017-06-02,-2.5086105e-05,-0.0062285597
2017-06-05,-0.0006188452,0.005432191
2017-06-06,0.00092221797,-0.004791576
2017-06-07,0.000592567,-0.0026451861
2017-06-08,0.0005306974,-0.001526166
2017-06-09,0.0012312755,-0.00032159511
2017-06-12,-0.00013668835,0.00016081048
2017-06-13,0.0010241494,0.015318634
2017-06-14,-0.0012917444,-0.0015847863
2017-06-15,0.001109995,0.0019805909
2017-06-16,-0.0011968017,-0.00142563
