,pred,truth
2014-12-12,0.0058685876,-0.02605842
2014-12-15,0.0027543455,0.0048835888
2014-12-16,0.0031293593,-0.005933182
2014-12-17,0.0029102787,0.007671557
2014-12-18,0.004456766,-0.0033055006
2014-12-19,0.0014612451,-0.019532558
2014-12-22,-0.0032860413,0.0016867153
2014-12-23,-0.0007403344,0.00026606358
2014-12-24,-0.0046027787,0.0
2014-12-25,0.0019277409,0.018102428
2014-12-26,0.0019469783,-0.01015326
2014-12-29,0.0050470494,0.0133702345
2014-12-30,0.0031008571,-0.014162314
2014-12-31,-0.0011591911,0.0
2015-01-01,0.001176212,0.0043925224
2015-01-02,0.000984069,0.0149646085
2015-01-05,0.004109293,0.011334485
2015-01-06,0.003938116,-0.005908816
2015-01-07,0.0028883703,-0.004217418
2015-01-08,-0.00030300394,0.011320876
2015-01-09,-0.0030410215,0.01102547
2015-01-12,0.0010740533,-0.0033795233
2015-01-13,0.0056490526,-0.0016092834
2015-01-14,0.005105026,0.0248642
2015-01-15,-0.0002969317,0.012979727
2015-01-16,0.0028523356,0.0
2015-01-19,-0.0022311807,0.013618887
2015-01-20,-0.0010843053,0.00024151673
2015-01-21,-0.0026486516,0.00801736
2015-01-22,-0.003970377,-0.00801736
2015-01-23,-0.0028787106,-0.010031635
2015-01-26,-0.0012607723,0.011399129
2015-01-27,-0.0020844303,-0.007909007
2015-01-28,-0.0007897392,-0.021788068
2015-01-29,0.0018158741,0.022031112
2015-01-30,-0.0023008883,-0.00837846
2015-02-02,-0.0038702786,-0.011254072
2015-02-03,-0.0045346245,0.004368799
2015-02-04,-0.0073569007,0.0017257677
2015-02-05,-0.0035721436,-0.026204553
2015-02-06,-0.002957452,0.004457347
2015-02-09,-0.0010515079,-0.005891281
2015-02-10,0.00019389391,-0.011887717
2015-02-11,-5.864352e-05,0.0023036571
2015-02-12,0.0014598146,0.005439415
2015-02-13,-0.005838074,0.0
2015-02-16,-0.0017406456,-0.016838724
2015-02-17,-0.000858441,0.002840544
2015-02-18,-0.0078842975,-0.0034441226
2015-02-19,0.0016106889,-0.0057088644
2015-02-20,0.0033834875,0.0013003339
2015-02-23,-3.4101307e-05,-0.0014738396
2015-02-24,0.0021690056,0.0038101883
2015-02-25,0.000964649,0.0031928231
2015-02-26,0.0011210702,0.0007750937
2015-02-27,-0.0067048445,-0.004140793
2015-03-02,-0.0006272085,-0.0018170024
2015-03-03,0.0028475672,-0.003122563
2015-03-04,0.00090780854,-0.00095606456
2015-03-05,0.0051954016,-0.027684039
2015-03-06,0.0044805296,0.0009828889
2015-03-09,0.00016660988,-0.004924134
2015-03-10,-0.0023129024,-0.0060314354
2015-03-11,-0.0048288703,-0.00027091705
2015-03-12,-0.012582004,0.0014440436
2015-03-13,-0.0029357038,-0.0006315125
2015-03-16,-0.0014347509,-0.005429386
2015-03-17,-0.0038157217,0.01940936
2015-03-18,-0.0002374947,-0.0007121873
2015-03-19,-0.0023977458,0.011334577
2015-03-20,-0.013086721,0.006319691
2015-03-23,-0.006514933,0.002446912
2015-03-24,-0.0035312548,0.001395552
2015-03-25,-0.0013682991,0.006515813
2015-03-26,0.0010696873,-0.0036436233
2015-03-27,0.0041650757,-0.011450673
2015-03-30,0.004116345,-0.000791522
2015-03-31,0.0067267455,0.01692442
2015-04-01,0.0023296364,-0.0027720046
2015-04-02,-0.0025278516,0.0
2015-04-03,-0.00032290816,0.012156894
2015-04-06,0.00045878813,-0.004982828
2015-04-07,0.004246678,-0.0055272616
2015-04-08,-0.00052762404,-0.006952318
2015-04-09,0.0008103028,0.011238607
2015-04-10,-0.00053777546,-0.0071482654
2015-04-13,-0.0058498643,-0.006098111
2015-04-14,-0.0021159612,0.008613617
2015-04-15,-0.0023018718,-0.0034713217
2015-04-16,-0.0034137852,0.0049429922
2015-04-17,-0.003263291,-0.0076415795
2015-04-20,-0.0041654035,0.005736652
2015-04-21,0.0013206452,-0.013524922
2015-04-22,0.0013884455,0.0072651203
2015-04-23,0.0075025633,-0.014141029
2015-04-24,0.0010054782,0.019967385
2015-04-27,0.0019027479,0.008633396
2015-04-28,-0.0023519509,-0.0070738737
2015-04-29,0.0015008897,-0.017818622
2015-04-30,0.00369218,-0.003442952
2015-05-01,0.0015370697,0.008979724
2015-05-04,0.0077331625,0.002800632
2015-05-05,0.0067487285,-0.0005245214
2015-05-06,0.00017640367,-0.008253625
2015-05-07,0.0010560676,0.0048375134
2015-05-08,0.0019273236,-0.0038681368
2015-05-11,0.0026286617,0.008507703
2015-05-12,0.0049705096,0.017745543
2015-05-13,0.0015945211,0.0053908485
2015-05-14,0.0033576526,0.002982406
2015-05-15,0.0045945663,-8.508828e-05
2015-05-18,-0.0011278205,-0.013967066
2015-05-19,-0.0008491203,0.0016381432
2015-05-20,-0.008992389,-0.0033654086
2015-05-21,-0.0024232045,-0.0007782438
2015-05-22,-0.0032645985,0.0
2015-05-25,-0.0057576,-0.0147272935
2015-05-26,-0.0026633367,-0.00017559262
2015-05-27,-0.0041821077,0.0011408014
2015-05-28,-0.0064416155,0.00070138526
2015-05-29,0.00048041344,-0.0008768085
2015-06-01,-0.0043655857,0.0040269685
2015-06-02,-0.003243111,-0.00718986
2015-06-03,-0.0039930865,-0.007064671
2015-06-04,0.0032059848,-0.00533145
2015-06-05,-0.00061853975,0.0029358147
2015-06-08,0.0015664175,0.002218378
2015-06-09,0.0031274483,0.008473131
2015-06-10,0.0036626384,-0.0045806984
2015-06-11,-0.0007449314,-0.00026491235
2015-06-12,-0.0050199702,0.00440607
2015-06-15,-0.002003245,-0.0036115432
2015-06-16,0.002013795,0.0046661175
2015-06-17,0.003394194,0.01282908
2015-06-18,0.004117213,-0.0017358102
2015-06-19,0.00025419146,-0.012939505
2015-06-22,-0.0048353523,-0.006621664
2015-06-23,0.00204359,-0.0026609914
2015-06-24,-0.0023109764,-0.0013331558
2015-06-25,-0.0017652735,0.0010666668
2015-06-26,0.00016196072,0.004520683
2015-06-29,0.005148113,-0.006210098
2015-06-30,0.008076549,-0.003476714
2015-07-01,0.005325459,-0.0019665689
2015-07-02,0.0018104613,0.0
2015-07-03,0.0010929033,0.0026807273
2015-07-06,0.0005123094,-0.011668744
2015-07-07,-0.001940392,0.0029749854
2015-07-08,-0.002620764,0.002427513
2015-07-09,0.0070739314,0.0011667042
2015-07-10,0.0025261939,-0.0044947937
2015-07-13,0.00116276,-0.0022549958
2015-07-14,-0.0049273,-0.0052512567
2015-07-15,-0.0022667646,-0.0036376903
2015-07-16,-0.005851157,-0.010164457
2015-07-17,-0.0034288839,-0.027526814
2015-07-20,-0.0037151054,-0.0031269272
2015-07-21,-0.00061070174,-0.0054241936
2015-07-22,-0.0012475029,-0.0044948193
2015-07-23,-0.002290547,0.009729188
2015-07-24,0.0009659305,-0.004662013
2015-07-27,0.0029030591,0.0015246811
2015-07-28,0.004522398,0.0014272804
2015-07-29,0.0022250488,-0.008594399
2015-07-30,-0.00013784319,0.0063097724
2015-07-31,-0.0035581365,-0.007941485
2015-08-03,-0.0014297441,0.0020152591
2015-08-04,-0.008280538,-0.0036496392
2015-08-05,-0.0009936541,0.0044162897
2015-08-06,0.0015808269,0.0024875635
2015-08-07,0.001514487,0.010172641
2015-08-10,-0.0019921064,0.0050948313
2015-08-11,-5.711615e-05,0.013924808
2015-08-12,0.0008303076,-0.008294162
2015-08-13,0.0031581288,-9.3584764e-05
2015-08-14,0.0018868437,0.0026170686
2015-08-17,0.002681415,-0.0001867065
2015-08-18,0.0013392041,0.013354553
2015-08-19,-0.00043636933,0.01726149
2015-08-20,0.00066757575,0.0062283003
2015-08-21,0.00012004096,-0.0054137097
2015-08-24,-0.00071640033,-0.012472281
2015-08-25,-0.0011639642,-0.013743702
2015-08-26,-0.00029464532,0.0005571031
2015-08-27,-3.8238242e-05,0.008963698
2015-08-28,-0.00024127448,0.0011033469
2015-08-31,0.0009615673,0.0034859222
2015-09-01,0.00087047555,-0.0053255106
2015-09-02,-0.0056592897,-0.0072069056
2015-09-03,-0.0026763855,-0.003250827
2015-09-04,-0.0030325074,0.0
2015-09-07,-0.0014996389,0.00027905678
2015-09-08,0.00087951217,-0.013012119
2015-09-09,-0.00016038492,0.0023528317
2015-09-10,-0.0043383827,-0.0020701992
2015-09-11,0.0018739752,0.00056502497
2015-09-14,-0.00013895147,-0.0030171624
2015-09-15,0.0015875464,0.013226589
2015-09-16,0.0022361502,0.0101984935
2015-09-17,0.0068229577,0.0073522986
2015-09-18,5.8198348e-05,-0.006246002
2015-09-21,0.0007069325,-0.0068417424
2015-09-22,-0.0007712594,0.0039813025
2015-09-23,0.00042267423,0.020758826
2015-09-24,-0.0019991929,-0.0061734193
2015-09-25,0.0013851011,-0.012739026
2015-09-28,0.00060937554,-0.0040665492
2015-09-29,0.00037914608,-0.010426458
2015-09-30,0.00456158,-0.0012172856
2015-10-01,0.0005218182,0.020953855
2015-10-02,-0.006606048,-0.0020205737
2015-10-05,-0.004171793,0.009971267
2015-10-06,-0.0010773232,-0.0014574607
2015-10-07,0.0012840657,-0.0051179053
2015-10-08,-0.0037161186,0.015726881
2015-10-09,-0.001994337,0.0039607575
2015-10-12,0.0011941353,0.004928988
2015-10-13,-0.0001881565,0.017282302
2015-10-14,-0.0003335094,-0.004579488
2015-10-15,0.0016294969,-0.007086574
2015-10-16,-0.0007406988,-0.004186902
2015-10-19,-0.00028204639,0.0063181524
2015-10-20,-0.00060330564,-0.008910333
2015-10-21,-0.0014136732,-0.00035807
2015-10-22,-0.002672605,-0.0017025856
2015-10-23,-0.0006725467,-0.00062799983
2015-10-26,-0.0023222677,0.002241048
2015-10-27,-0.0017222189,-0.008091386
2015-10-28,-0.0019362462,-0.009614587
2015-10-29,-0.00028791185,-0.0038352709
2015-10-30,-0.004379629,-0.006517073
2015-11-02,-0.0027792603,-0.014937421
2015-11-03,-0.0006504236,-0.009485866
2015-11-04,0.00010037981,-0.0031189478
2015-11-05,-0.00142245,-0.014685112
2015-11-06,0.003891874,0.0028777
2015-11-09,-0.0013320446,-0.0021095031
2015-11-10,0.00027891248,-0.003365226
2015-11-11,-0.0024664626,0.00019260401
2015-11-12,0.00057277083,-0.0027963954
2015-11-13,0.00025758147,0.0014473877
2015-11-16,0.0020792186,-0.01329794
2015-11-17,0.0048723817,0.0008790351
2015-11-18,0.00037309527,0.010971516
2015-11-19,0.0016928576,-0.004548762
2015-11-20,0.0006073937,-0.008083804
2015-11-23,0.0012959018,0.0066277045
2015-11-24,0.0004417859,-0.004673816
2015-11-25,0.003921069,0.0
2015-11-26,-0.00021456927,-0.011879773
2015-11-27,0.00016409904,0.006595486
2015-11-30,0.0018665269,0.0035259586
2015-12-01,0.00018351153,-0.01566766
2015-12-02,-0.0002856031,0.01057061
2015-12-03,0.0006195158,0.021966089
2015-12-04,-0.0022865385,-0.013063227
2015-12-07,-0.0040702485,0.0016544211
2015-12-08,-0.0010051355,-0.0019466621
2015-12-09,0.0026301518,-0.0008772358
2015-12-10,-0.002143059,0.005445895
2015-12-11,0.0022936687,-0.012884512
2015-12-14,0.006769702,-0.002656044
2015-12-15,0.0016919635,0.01204303
2015-12-16,0.0024114586,-0.022141125
2015-12-17,1.8313527e-05,0.015207166
2015-12-18,-0.002024766,0.010819347
2015-12-21,0.0016250014,-0.0052488456
2015-12-22,0.0019356757,-0.002927974
2015-12-23,0.005007781,0.0072068875
2015-12-24,-0.00073292106,0.0
2015-12-25,-0.00014486164,-0.0075979326
2015-12-28,-8.0153346e-05,-0.00068469706
2015-12-29,2.8058887e-05,-0.0076613673
2015-12-30,0.0050092265,0.00039432177
2015-12-31,0.0011109486,0.0
2016-01-01,-0.0001109913,0.013995824
2016-01-04,8.2518905e-05,0.0028145795
2016-01-05,0.0006898418,0.014337508
2016-01-06,-0.0010695606,0.014040644
2016-01-07,-1.9319355e-05,-0.004437528
2016-01-08,0.00014116615,-0.008934571
2016-01-11,0.0009383708,-0.0050729946
2016-01-12,0.0024316013,0.0048820274
2016-01-13,-0.004028674,-0.016366977
2016-01-14,0.0023590326,0.01023669
2016-01-15,0.0049306303,0.0
2016-01-18,0.0013001487,-0.0009612613
2016-01-19,-0.0010568984,0.013279392
2016-01-20,-0.00031082705,0.0011381961
2016-01-21,0.0020439401,-0.0046558115
2016-01-22,0.0075386763,0.010233176
2016-01-25,0.00017557293,0.011341922
2016-01-26,-0.003707081,0.0037212807
2016-01-27,-0.001410868,-0.010736228
2016-01-28,0.0021604225,0.0038334539
2016-01-29,-0.0034571066,0.010240127
2016-02-01,-0.0023914725,0.00037013047
2016-02-02,-0.0008066222,0.010674621
2016-02-03,-0.0008670315,0.012009971
2016-02-04,0.00043438375,0.015703136
2016-02-05,-0.00033082813,0.013354167
2016-02-08,0.00016275793,-0.0021986729
2016-02-09,-0.0010783896,0.0077179824
2016-02-10,-0.002693817,0.039395433
2016-02-11,-0.0025439337,-0.005890021
2016-02-12,-0.0018463731,0.0
2016-02-15,-0.0025784671,-0.030800702
2016-02-16,-0.001418747,0.0061672293
2016-02-17,-0.0008889511,0.024041882
2016-02-18,0.000511162,-0.006020284
2016-02-19,0.0012720898,-0.017935006
2016-02-22,-0.0013058111,0.014868565
2016-02-23,-0.0032743886,0.0033215547
2016-02-24,0.001397334,0.0026323625
2016-02-25,0.0009177774,-0.0068927645
2016-02-26,-0.00070934,0.012980034
2016-02-29,0.0003768131,-0.0073601278
2016-03-01,0.0020043626,0.0076972255
2016-03-02,-0.0026940033,0.017125852
2016-03-03,0.000686951,-0.0015749993
2016-03-04,0.0013871714,0.0049652536
2016-03-07,0.0016208515,-0.0046334686
2016-03-08,0.0023736581,-0.00832783
2016-03-09,0.0031808391,0.01592866
2016-03-10,-0.0009781495,-0.017351313
2016-03-11,0.0018323138,-0.012980627
2016-03-14,-0.006520875,0.0007632617
2016-03-15,-0.0008112788,0.022050777
2016-03-16,-0.00046788156,-0.0038218724
2016-03-17,-0.0046210065,-0.002750804
2016-03-18,-0.0024138317,-0.0070363837
2016-03-21,-0.003579095,0.0029378457
2016-03-22,-0.002890259,-0.022890115
2016-03-23,-0.0006734207,-0.0024040537
2016-03-24,-0.0011159703,0.0
2016-03-25,0.0018341392,0.002318294
2016-03-28,0.0013505593,0.018355375
2016-03-29,0.0013508722,-0.014076379
2016-03-30,-0.0006643981,0.004600843
2016-03-31,-0.0018820465,-0.0060536484
2016-04-01,0.0018898621,-0.006693006
2016-04-04,0.0038275048,0.012916651
2016-04-05,0.0032638535,-0.006138127
2016-04-06,0.00471244,0.014179817
2016-04-07,0.0073753,-0.0015187314
2016-04-08,0.005457282,0.013419643
2016-04-11,0.0068408176,0.00016661113
2016-04-12,0.002448067,-0.010719473
2016-04-13,0.0033491254,-0.014075186
2016-04-14,-0.0040601864,0.0068927645
2016-04-15,0.00038408488,-0.0015276248
2016-04-18,0.0048038587,0.0155068
2016-04-19,0.0005649626,-0.005114243
2016-04-20,0.00039679557,0.0037753307
2016-04-21,0.0002715662,-0.012894705
2016-04-22,9.810552e-05,0.0028798936
2016-04-25,0.001287844,0.0039674216
2016-04-26,0.0010092277,0.0028602695
2016-04-27,0.0007861294,0.018724801
2016-04-28,0.0013325419,0.019270621
2016-04-29,-0.0033152476,-0.0033213203
2016-05-02,0.00183139,-0.0022745745
2016-05-03,0.001784008,-0.0061182226
2016-05-04,-0.0013843086,-0.0011462257
2016-05-05,-0.0012473315,0.009052049
2016-05-06,-0.00070135295,-0.020752909
2016-05-09,-0.0021652542,0.0027314506
2016-05-10,-0.0008297879,0.009378925
2016-05-11,-0.0015971493,-0.007892182
2016-05-12,-0.0030165669,0.0045291795
2016-05-13,-0.0014794674,0.0007391894
2016-05-16,-0.0021266583,0.0034423443
2016-05-17,-0.0007256884,-0.01749797
2016-05-18,-0.0022148248,-0.0019169069
2016-05-19,0.0016871337,-0.0013356709
2016-05-20,-0.00073396973,-0.0028442382
2016-05-23,-0.00041195005,-0.017493157
2016-05-24,-0.0036745425,-0.0027317756
2016-05-25,0.00079966336,-0.0034252475
2016-05-26,-0.00071305595,-0.008268781
2016-05-27,0.0010067597,0.0
2016-05-30,7.079169e-05,0.0037983472
2016-05-31,0.000120107085,-0.0010344828
2016-06-01,0.0018013678,-0.0023315067
2016-06-02,-0.0003188029,0.027373271
2016-06-03,0.00078966655,0.00033641717
2016-06-06,0.0027429964,-0.0008412552
2016-06-07,-0.0013401713,0.01470369
2016-06-08,-0.0013653506,0.005541097
2016-06-09,-0.0019258559,0.0040330933
2016-06-10,-0.0009864327,0.0073656114
2016-06-13,0.0041630473,0.0010594516
2016-06-14,0.0034404472,0.0073848986
2016-06-15,0.0016821958,-0.010566627
2016-06-16,0.0015022755,0.012747301
2016-06-17,-0.0026180223,-0.005988042
2016-06-20,0.0017228127,-0.01942286
2016-06-21,-0.00027244166,0.0004964011
2016-06-22,0.00043652393,-0.006555768
2016-06-23,0.00018896908,0.047953278
2016-06-24,0.0022053532,0.0053029526
2016-06-27,0.0015059635,-0.010793756
2016-06-28,-0.0025490932,0.004140793
2016-06-29,0.000101882964,0.004993867
2016-06-30,0.0017495267,0.015223144
2016-07-01,2.9625371e-05,0.0
2016-07-04,-0.0013391562,0.008220924
2016-07-05,2.7269125e-06,0.0058529237
2016-07-06,-0.002080895,-0.0037696701
2016-07-07,-0.00050568394,0.0059940238
2016-07-08,0.00030378066,-0.009468528
2016-07-11,-0.00029639527,-0.016690452
2016-07-12,0.0006497018,0.0091596525
2016-07-13,0.0008822121,-0.0077450024
2016-07-14,0.0019490235,-0.003855692
2016-07-15,0.001779288,0.0015755479
2016-07-18,-0.0014721416,0.0013372666
2016-07-19,0.0008414872,-0.014410384
2016-07-20,0.0014162995,0.015117626
2016-07-21,9.794906e-05,-0.0074906717
2016-07-22,-0.005241934,-0.0069891475
2016-07-25,-0.0033943504,0.004215221
2016-07-26,-0.0008030161,0.015982704
2016-07-27,0.00214253,-0.0028941317
2016-07-28,0.0035268627,0.010286874
2016-07-29,-0.0016179793,0.0018590245
2016-08-01,0.0017834231,0.008092841
2016-08-02,0.0010025799,-0.004770708
2016-08-03,0.0020353831,0.0016954382
2016-08-04,0.0016015582,-0.018025506
2016-08-05,0.001522813,-0.000862779
2016-08-08,-0.00044752657,0.0040720496
2016-08-09,0.0014422648,0.0046780063
2016-08-10,0.0021559522,-0.0069469116
2016-08-11,0.0026739612,-0.0021170666
2016-08-12,0.0071726777,0.003447739
2016-08-15,0.0016325861,0.004915932
2016-08-16,0.00013448298,0.0002334903
2016-08-17,-0.00043651834,0.00473585
2016-08-18,6.135926e-05,-0.008868893
2016-08-19,0.0009050928,-0.0014858263
2016-08-22,0.001089938,-0.00015653127
2016-08-23,-0.0017192997,-0.011176818
2016-08-24,0.0015113726,-0.0008710457
2016-08-25,-0.004334837,-0.0014269862
2016-08-26,0.0028948449,0.0019813757
2016-08-29,0.004141394,-0.0101063205
2016-08-30,0.005365789,-0.0020015219
2016-08-31,0.0013861544,0.0040788637
2016-09-01,-0.00218416,0.010164465
2016-09-02,0.0005868189,0.0
2016-09-05,0.0062481165,0.016766297
2016-09-06,0.0020951293,-0.0034243944
2016-09-07,0.0008555241,-0.0053154193
2016-09-08,0.0011291467,-0.0066053555
2016-09-09,0.0010150298,-0.0012631249
2016-09-12,-0.0042309053,-0.0066577084
2016-09-13,0.0021629073,0.00341365
2016-09-14,-0.0014933757,-0.0064400937
2016-09-15,-7.0702285e-05,-0.002475743
2016-09-16,-0.0021178015,0.002076844
2016-09-19,0.0025156848,0.0009570905
2016-09-20,3.6135316e-06,0.014483257
2016-09-21,0.0015492849,0.0023544196
2016-09-22,0.007561676,0.0006269101
2016-09-23,0.0028617233,-0.0007836991
2016-09-26,-0.0029408187,-0.0073179696
2016-09-27,-0.001608152,-0.003164059
2016-09-28,0.006893214,-0.0011891079
2016-09-29,0.007738631,-0.0034166335
2016-09-30,-0.00056353584,-0.0025502085
2016-10-03,-0.008433018,-0.035327885
2016-10-04,-0.0029571168,-0.001571872
2016-10-05,-0.0056887493,-0.0093163205
2016-10-06,-0.0015579425,0.0006683375
2016-10-07,-0.0042772964,0.0035014625
2016-10-10,-0.0057751015,-0.005089494
2016-10-11,0.001623258,0.0015880316
2016-10-12,-0.0016629398,0.002418986
2016-10-13,-0.0011489466,-0.005597575
2016-10-14,-0.0062292144,0.0026773778
2016-10-17,-0.0015206188,0.0061641177
2016-10-18,0.00023829192,0.0057135914
2016-10-19,0.0027686805,-0.0030597502
2016-10-20,0.003242612,0.0007451257
2016-10-21,0.005011916,-0.0022370447
2016-10-24,0.002719961,0.0075197644
2016-10-25,0.0037847683,-0.0056138183
2016-10-26,0.00026661158,0.0018196861
2016-10-27,-0.0037319958,0.0046992954
2016-10-28,-0.0015599169,0.002956638
2016-10-31,-0.0027270317,0.0064577
2016-11-01,-0.0035831332,0.0073872968
2016-11-02,-0.00085881725,0.0053238813
2016-11-03,-0.002426222,0.0007237927
2016-11-04,-0.0053184703,-0.018171994
2016-11-07,-0.00602106,-0.004183935
2016-11-08,0.00038117915,-0.00065789477
2016-11-09,0.0023579597,-0.015001732
2016-11-10,0.0036591552,-0.022377966
2016-11-11,0.0037776865,-0.008490253
2016-11-14,0.003312394,0.008661033
2016-11-15,-0.0030651316,-0.0029928621
2016-11-16,-0.004337132,-0.0051515526
2016-11-17,0.00028385967,-0.008819009
2016-11-18,0.0041726157,0.0037273045
2016-11-21,0.0048092864,-0.00034614053
2016-11-22,-0.002813436,-0.020019026
2016-11-23,-0.0073226914,0.0
2016-11-24,0.0013646223,-0.0056672427
2016-11-25,0.0005982667,0.010512
2016-11-28,-0.00026034564,-0.0046681724
2016-11-29,0.0007053502,-0.013510115
2016-11-30,0.0040223897,-0.0018809625
2016-12-01,0.00040513277,0.00536482
2016-12-02,-0.0032693073,-0.00536482
2016-12-05,-0.004244767,-0.0009866799
2016-12-06,0.0032382607,0.00358327
2016-12-07,0.0046660155,-0.0023276645
2016-12-08,-0.0032319874,-0.010542063
2016-12-09,0.0030142367,0.0037971295
2016-12-12,-0.00084248185,-0.0033443335
2016-12-13,-0.004912421,-0.014775898
2016-12-14,-0.004343435,-0.013785665
2016-12-15,0.001619827,0.006592716
2016-12-16,0.0014330707,0.0049852394
2016-12-19,-0.0066033676,-0.0073944326
2016-12-20,-0.001759328,0.00055648305
2016-12-21,-0.0007324293,-0.0024136663
2016-12-22,0.00303315,0.0031551623
2016-12-23,0.004918687,0.0
2016-12-26,0.0060465112,0.0058201468
2016-12-27,0.002747465,0.0027596375
2016-12-28,0.001735352,0.013050607
2016-12-29,0.0005567521,-0.006184649
2016-12-30,0.004955422,0.0
2017-01-02,0.00056433305,0.00781538
2017-01-03,0.002130285,0.003524153
2017-01-04,0.0059302673,0.015395936
2017-01-05,0.00087404624,-0.0073998463
2017-01-06,0.00053681806,0.008198959
2017-01-09,0.00085459277,0.0042511798
2017-01-10,0.0018800274,0.0030884647
2017-01-11,0.0020527393,0.003605826
2017-01-12,-0.0029505193,0.002630196
2017-01-13,-0.00030312687,0.0
2017-01-16,-0.0012587644,0.014257392
2017-01-17,-0.0014802366,-0.008495197
2017-01-18,-0.0007578358,-0.00087092846
2017-01-19,-0.002132319,0.0024366907
2017-01-20,-0.0019721873,0.006411389
2017-01-23,0.00028130412,-0.004501003
2017-01-24,-0.00010207668,-0.008275669
2017-01-25,-0.003236305,-0.009315473
2017-01-26,-0.0013973229,0.0020286667
2017-01-27,-0.0025550984,0.0042205285
2017-01-30,-0.00025115907,0.013768081
2017-01-31,5.0380826e-05,-0.0030335884
2017-02-01,0.00096609443,0.0055401805
2017-02-02,-0.0015039667,0.0025003245
2017-02-03,0.00031278282,0.013428761
2017-02-06,0.00042829663,-0.002041164
2017-02-07,0.00053488463,0.006195649
2017-02-08,-0.0010143071,-0.0076439986
2017-02-09,0.00019224733,0.0026395349
2017-02-10,0.00040694326,-0.006825965
2017-02-13,-0.00017551333,0.0011123947
2017-02-14,-0.00040623546,0.004437246
2017-02-15,-0.0006375089,0.0053496496
2017-02-16,0.0005948432,-0.0033932845
2017-02-17,-0.00065614656,0.0
2017-02-20,-0.0015101098,0.0005946566
2017-02-21,0.00055493787,0.0013578887
2017-02-22,-0.00020290539,0.008697542
2017-02-23,0.00029434264,0.0063694483
2017-02-24,2.50265e-05,-0.0048572244
2017-02-27,-0.0006706491,0.00092301244
2017-02-28,-0.0021072477,-0.0014268331
2017-03-01,-0.0019423738,-0.012508615
2017-03-02,-0.00048458576,-0.00059551664
2017-03-03,-0.0016708635,-0.006745532
2017-03-06,-0.0012890548,-0.008086066
2017-03-07,-0.0016411841,-0.006238107
2017-03-08,-0.00050520897,-0.0051409514
2017-03-09,-0.00081627816,0.0021815968
2017-03-10,4.2766333e-06,0.00017432233
2017-03-13,0.0014907718,-0.005418173
2017-03-14,0.0009219572,0.018492518
2017-03-15,0.00012723356,0.004120531
2017-03-16,0.0018600337,0.0022248854
2017-03-17,0.0014829934,0.004898658
2017-03-20,0.00038903207,0.008263337
2017-03-21,0.0020000823,0.002443444
2017-03-22,6.978959e-05,-0.0013473686
2017-03-23,-0.002359286,0.0015997982
2017-03-24,-0.00051360205,0.005621056
2017-03-27,-0.00048237853,-0.0041078147
2017-03-28,0.00038311258,0.0024331934
2017-03-29,-0.0021587573,-0.0072330004
2017-03-30,-0.0026614256,0.0021080154
2017-03-31,-0.004018875,0.0052925735
2017-04-03,-0.0024945186,0.002259699
2017-04-04,-1.0363758e-05,0.0
2017-04-05,-0.0012380341,-0.0036850963
2017-04-06,-0.0021500634,0.002346632
2017-04-07,-0.00208118,0.0
2017-04-10,-0.003386736,0.014377975
2017-04-11,-0.0036430378,0.006825404
2017-04-12,-1.37500465e-05,0.004742058
2017-04-13,-0.0024660183,0.0
2017-04-14,-0.00084745884,-0.002940698
2017-04-17,-0.0010919897,0.0047335434
2017-04-18,0.00042491127,-0.0089143915
2017-04-19,0.00031967275,0.0018876446
2017-04-20,-0.00083951093,0.0028656833
2017-04-21,-0.0004910473,-0.0068091652
2017-04-24,-0.0001630839,-0.010176731
2017-04-25,-0.0023733359,0.0048944475
2017-04-26,-0.0030221231,-0.0037308836
2017-04-27,-0.0007037865,0.0031514373
2017-04-28,0.00064211804,-0.009149956
2017-05-01,-0.00054488797,-0.00016714023
2017-05-02,-0.0005413927,-0.014055695
2017-05-03,0.00044641085,-0.010137668
2017-05-04,-8.6912885e-05,0.0018819509
2017-05-05,-0.00013027154,-0.0022245047
2017-05-08,-0.0011209818,-0.0060137636
2017-05-09,-0.0019610953,-8.6173466e-05
2017-05-10,-0.0021077208,0.0039563137
2017-05-11,-0.007201854,0.0028286136
2017-05-12,-0.0045286883,0.002649914
2017-05-15,-0.0022132946,0.0043443143
2017-05-16,-0.0020515602,0.018026095
2017-05-17,-0.0019585248,-0.008214631
2017-05-18,-0.007399449,0.0049536224
2017-05-19,0.0013998449,0.004178861
2017-05-22,0.00048272125,-0.0063587897
2017-05-23,-0.0003583636,0.003937178
2017-05-24,-0.00013551302,-0.0010874567
2017-05-25,0.0012159273,0.008832655
2017-05-26,0.00053955615,0.0
2017-05-29,4.2608008e-05,-0.0033239187
2017-05-30,-0.0012291484,0.0039873784
2017-05-31,-0.0012604129,0.0008287064
2017-06-01,0.00089131854,0.0073453886
2017-06-02,-0.0012818333,0.0009862744
2017-06-05,0.00091491267,0.011191556
2017-06-06,-0.0015114071,-0.00529425
2017-06-07,-0.0002930509,-0.006554714
2017-06-08,-0.0015693242,-0.009166421
2017-06-09,-0.001520684,-0.0014943962
2017-06-12,-0.0016676597,0.0009965122
2017-06-13,-0.0006545279,-0.0054931473
2017-06-14,-0.000657944,-0.004181657
2017-06-15,-9.747222e-06,0.00016760244
2017-06-16,0.0025953464,-0.007654493
2017-06-19,0.0007012002,-0.0021131828
