,pred,truth
2014-12-19,0.0032428969,0.004589491
2014-12-22,-0.0003609322,0.0013486828
2014-12-23,0.0028844737,9.626492e-05
2014-12-24,0.00067618676,0.0
2014-12-25,0.0014523715,0.0032195314
2014-12-26,0.001003244,0.0013424108
2014-12-29,0.0011893436,-0.0053804894
2014-12-30,0.0013118777,-0.009972489
2014-12-31,0.0014115004,0.0
2015-01-01,0.0029554702,-0.0005353189
2015-01-02,0.0019910764,-0.018224746
2015-01-05,0.00077153,-0.009463636
2015-01-06,0.003685739,0.0123842135
2015-01-07,0.0029581515,0.017589439
2015-01-08,0.0020796135,-0.00804588
2015-01-09,0.0020192899,-0.00786438
2015-01-12,0.003646492,-0.0028166946
2015-01-13,0.0031619044,-0.0060555106
2015-01-14,0.0021778326,-0.009203328
2015-01-15,0.00016772375,0.013029515
2015-01-16,0.0030018184,0.0
2015-01-19,0.0011923043,0.002105603
2015-01-20,0.0021603815,0.0050600525
2015-01-21,0.0012411047,0.014761498
2015-01-22,0.0014305133,-0.0054978607
2015-01-23,0.0015403293,0.0023390683
2015-01-26,0.0008583972,-0.013278325
2015-01-27,0.0020661326,-0.012907248
2015-01-28,0.0038713226,0.009202059
2015-01-29,0.0035568476,-0.012655603
2015-01-30,0.0026917094,0.012308001
2015-02-02,0.000869073,0.014357607
2015-02-03,0.0027839076,-0.0038151185
2015-02-04,0.0010768175,0.0100444555
2015-02-05,0.0029412806,-0.0027692101
2015-02-06,0.00025381334,-0.0044858432
2015-02-09,-0.0008774707,0.010597027
2015-02-10,0.0028467737,0.00058007444
2015-02-11,0.0030178828,0.009570831
2015-02-12,0.0022755489,0.004107959
2015-02-13,8.674897e-05,0.0
2015-02-16,0.0009988919,0.0015718406
2015-02-17,0.0018921895,9.518371e-05
2015-02-18,0.0021105427,-0.00071409874
2015-02-19,0.0015589297,0.005977906
2015-02-20,0.0011084294,-0.00014202931
2015-02-23,0.0014339332,0.002841482
2015-02-24,0.00052065775,-0.0008501795
2015-02-25,0.0009838464,-0.0011820053
2015-02-26,0.0024483893,-0.0034120022
2015-02-27,0.0003608521,0.006293644
2015-03-02,0.0017929431,-0.0041124118
2015-03-03,0.0018857624,-0.004224047
2015-03-04,0.0018394385,0.0010929662
2015-03-05,0.0011149365,-0.014164272
2015-03-06,0.0007083323,0.0041360133
2015-03-09,-0.0014095847,-0.016354939
2015-03-10,0.0024507325,-0.0023444379
2015-03-11,-0.0006183814,0.012633793
2015-03-12,-0.003241485,-0.0061647864
2015-03-13,0.0026733465,0.013285679
2015-03-16,-0.002427848,-0.0029769072
2015-03-17,0.0020649247,0.011949858
2015-03-18,-0.000111212954,-0.004571872
2015-03-19,0.0024763662,0.004334269
2015-03-20,0.003557749,-0.0019504775
2015-03-23,0.0015942585,-0.0056348937
2015-03-24,0.0012497269,-0.014762196
2015-03-25,0.0022715684,-0.0023842554
2015-03-26,0.0040007047,0.00228705
2015-03-27,-2.077967e-05,0.012126045
2015-03-30,0.0024187658,-0.008777909
2015-03-31,-0.0016312953,-0.0035425753
2015-04-01,0.0012323279,0.0035667962
2015-04-02,0.0019052755,0.0
2015-04-03,0.0034510521,0.0067348448
2015-04-06,0.0033830479,-0.0026499017
2015-04-07,0.0005849097,0.003347344
2015-04-08,-0.0011981614,0.0044377884
2015-04-09,0.0019007828,0.0054423204
2015-04-10,-0.0032264572,-0.0045332075
2015-04-13,0.0018088035,0.0019112242
2015-04-14,0.0021543596,0.0044770506
2015-04-15,0.001955727,-0.00028517112
2015-04-16,0.00026916154,-0.011570219
2015-04-17,0.0018914156,0.009095323
2015-04-20,0.0032973532,-0.0011920374
2015-04-21,0.0007540453,0.004902087
2015-04-22,0.0003613364,0.0025131002
2015-04-23,0.0017096307,0.0023173545
2015-04-24,0.0017675962,-0.004166003
2015-04-27,0.0011454877,0.0031737788
2015-04-28,0.001461003,-0.004123131
2015-04-29,0.0018809009,-0.010070963
2015-04-30,0.002244534,0.010783061
2015-05-01,0.0030922275,0.0028433343
2015-05-04,-0.00035306625,-0.011517904
2015-05-05,0.00072281994,-0.0041253
2015-05-06,0.0034772828,0.00398168
2015-05-07,0.0026274994,0.013080165
2015-05-08,-0.0011449512,-0.004807872
2015-05-11,0.0014654249,-0.0029720531
2015-05-12,0.00048226677,0.00019047619
2015-05-13,0.0016199276,0.010373586
2015-05-14,0.0014539827,0.0010832452
2015-05-15,0.0012403,0.0031019435
2015-05-18,0.00048161112,-0.00032853824
2015-05-19,-0.0024627466,-0.00070437416
2015-05-20,-0.0016763769,0.002908206
2015-05-21,0.0024951631,-0.0023916163
2015-05-22,0.0019463133,0.0
2015-05-25,-0.0015517473,-0.010809896
2015-05-26,0.0018464169,0.009447401
2015-05-27,-0.0017542392,-0.0011289868
2015-05-28,0.0025232155,-0.0062323147
2015-05-29,0.0022126278,0.0020344923
2015-06-01,0.004266198,-0.0009930722
2015-06-02,-6.6949055e-05,0.002646004
2015-06-03,0.0024576169,-0.008486265
2015-06-04,0.0018826127,-0.0017108872
2015-06-05,0.0021679215,-0.006168579
2015-06-08,-0.0008483827,-0.00014390906
2015-06-09,0.0021915222,0.011921934
2015-06-10,0.0037654098,0.0032183283
2015-06-11,0.0031528268,-0.0076843183
2015-06-12,6.4527616e-05,-0.0042947195
2015-06-15,0.0016398057,0.0054368693
2015-06-16,0.0032741409,0.0016158164
2015-06-17,0.0031971214,0.010345653
2015-06-18,0.0026022606,-0.009301514
2015-06-19,0.0026969425,0.0051100184
2015-06-22,0.0018058745,0.000707664
2015-06-23,0.0018741116,-0.007289283
2015-06-24,-0.0024435613,-0.0030450113
2015-06-25,0.0026609618,-0.00019062143
2015-06-26,0.0022736974,-0.021193357
2015-06-29,0.00073719025,0.0020910844
2015-06-30,0.0025190236,0.007983591
2015-07-01,-0.00017846655,-0.0009160821
2015-07-02,-0.00044021942,0.0
2015-07-03,0.002815524,-0.0028500368
2015-07-06,0.002191836,0.0062690084
2015-07-07,0.0009850757,-0.016919564
2015-07-08,-0.0006712666,0.0018073913
2015-07-09,0.0021396326,0.012512894
2015-07-10,0.0027507562,0.010976743
2015-07-13,0.0033180509,0.004328702
2015-07-14,-0.00041328184,-0.00033231266
2015-07-15,0.0017352225,0.007992287
2015-07-16,-0.0014819261,0.0008474976
2015-07-17,-0.00036202185,0.0005175618
2015-07-20,3.2586977e-05,-0.0039590946
2015-07-21,-4.4337474e-05,-0.0017961812
2015-07-22,0.0010227058,-0.005645846
2015-07-23,1.0093674e-05,-0.010426227
2015-07-24,0.0019208044,-0.005834294
2015-07-27,0.0015114462,0.012208168
2015-07-28,0.0031056963,0.0068555376
2015-07-29,0.0022561764,0.00023719728
2015-07-30,0.0019672597,-0.0015190357
2015-07-31,-0.0013183709,-0.0033786227
2015-08-03,0.0019197054,-0.0019562475
2015-08-04,0.0009427583,0.0032900255
2015-08-05,-0.00022450648,-0.00822145
2015-08-06,0.0016930625,-0.0019216917
2015-08-07,0.0024531595,0.012520473
2015-08-10,0.0016872184,-0.009064083
2015-08-11,0.0019108318,0.0011973468
2015-08-12,0.0016464284,-0.0012452705
2015-08-13,0.0009940341,0.003635672
2015-08-14,-0.0016969331,0.0055713104
2015-08-17,-0.00034532696,-0.0029008272
2015-08-18,-0.0005128011,-0.007936929
2015-08-19,0.00074309856,-0.021102434
2015-08-20,0.0001784563,-0.030564848
2015-08-21,0.0022267625,-0.043019053
2015-08-24,0.001679834,-0.011837599
2015-08-25,0.001828853,0.03767506
2015-08-26,0.0030703917,0.024434203
2015-08-27,0.0031371415,5.018191e-05
2015-08-28,0.0032289661,-0.008111897
2015-08-31,0.001504872,-0.030302236
2015-09-01,0.0021302626,0.018803177
2015-09-02,0.0032562166,0.00071618584
2015-09-03,0.002577234,-0.015252524
2015-09-04,0.00015044957,0.0
2015-09-07,0.0027298331,0.024820514
2015-09-08,0.0020453185,-0.013462036
2015-09-09,0.0042716675,0.005427005
2015-09-10,0.0021672994,0.004534
2015-09-11,0.0021289922,-0.0037173817
2015-09-14,0.0017293468,0.01242189
2015-09-15,0.0019999146,0.008629394
2015-09-16,0.0018951893,-0.0022505072
2015-09-17,-9.344891e-05,-0.021661863
2015-09-18,0.0012118854,0.005154256
2015-09-21,0.0012987629,-0.013064714
2015-09-22,0.00039792433,-0.0015999591
2015-09-23,0.0034221932,-0.0036222548
2015-09-24,0.0014645047,-0.00025923527
2015-09-25,0.0022444725,-0.02541753
2015-09-28,0.0015569031,0.00058490416
2015-09-29,0.0022456795,0.018486373
2015-09-30,0.0022064224,0.0026057968
2015-10-01,0.0019316375,0.014827332
2015-10-02,0.0018501617,0.017638396
2015-10-05,0.0033639558,-0.0034320934
2015-10-06,0.0030482858,0.008157145
2015-10-07,-9.606406e-05,0.008986132
2015-10-08,0.0012591481,0.0005962141
2015-10-09,0.0013718307,0.0009432792
2015-10-12,0.0011499748,-0.0063220463
2015-10-13,4.9188733e-05,-0.0048055355
2015-10-14,0.00091498345,0.015237821
2015-10-15,0.0005173832,0.0045362734
2015-10-16,0.0006017387,0.0004918355
2015-10-19,0.0010975339,-0.0012792759
2015-10-20,-0.00025517493,-0.0062228567
2015-10-21,0.0014316365,0.016752621
2015-10-22,0.00137477,0.010902063
2015-10-23,-0.00012818724,-0.002460738
2015-10-26,0.0013520494,-0.0019342366
2015-10-27,0.0034016445,0.011310432
2015-10-28,0.003466554,-0.000574465
2015-10-29,0.0022936016,-0.004319039
2015-10-30,0.0021515526,0.011761467
2015-11-02,0.0012850203,0.0028951822
2015-11-03,0.0012995303,-0.0030377847
2015-11-04,0.0014530122,-0.0009987872
2015-11-05,0.0009466931,-0.0005235727
2015-11-06,0.0018082736,-0.009375367
2015-11-09,0.00055748783,0.0023041484
2015-11-10,0.0023055458,-0.0039394717
2015-11-11,0.001292686,-0.014058111
2015-11-12,0.001893512,-0.011291789
2015-11-13,0.001945084,0.015092407
2015-11-16,0.0012655053,-0.00072976726
2015-11-17,0.00083812,0.015741512
2015-11-18,0.0011887853,-0.00086273014
2015-11-19,0.0011243327,0.003641408
2015-11-20,0.0014086552,-0.0011511046
2015-11-23,5.735224e-05,0.0013383684
2015-11-24,0.0009872643,-0.00014331096
2015-11-25,0.00087746046,0.0
2015-11-26,0.00033698697,0.001145913
2015-11-27,0.0010018777,-0.0041601975
2015-11-30,0.00039376365,0.009490497
2015-12-01,0.0012582676,-0.010262274
2015-12-02,0.0008294624,-0.01409695
2015-12-03,0.0009603221,0.019315198
2015-12-04,0.00093478616,-0.0060770097
2015-12-07,-0.00026039267,-0.006746972
2015-12-08,0.00013891002,-0.007805244
2015-12-09,0.0013430351,0.0025777598
2015-12-10,0.0017398498,-0.01957144
2015-12-11,-0.0004817024,0.0050437283
2015-12-14,8.6328015e-05,0.0104430225
2015-12-15,0.0022939276,0.014522089
2015-12-16,-0.0002154843,-0.015355481
2015-12-17,0.000957557,-0.023905458
2015-12-18,-0.0027482305,0.008211337
2015-12-21,0.0018065139,0.0090333065
2015-12-22,0.0023176866,0.012307246
2015-12-23,0.00065122265,-0.0016516885
2015-12-24,0.00040985364,0.0
2015-12-25,0.0010569557,-0.002287718
2015-12-28,0.001472028,0.01061545
2015-12-29,0.00038721133,-0.0071129906
2015-12-30,0.00013229623,-0.01005377
2015-12-31,0.00036649127,0.0
2016-01-01,0.0005890317,-0.01408211
2016-01-04,0.0018726247,0.0016939249
2016-01-05,0.00017717015,-0.0126944585
2016-01-06,-2.8688926e-05,-0.024284035
2016-01-07,0.0014769933,-0.011021608
2016-01-08,0.0010849754,0.0009738747
2016-01-11,0.0018444527,0.00804005
2016-01-12,0.0016841711,-0.025261035
2016-01-13,0.0012437454,0.016283583
2016-01-14,0.0020449823,-0.02169991
2016-01-15,0.002012277,0.0
2016-01-18,0.0012145229,0.0013302474
2016-01-19,0.003095562,-0.01289788
2016-01-20,0.0024976172,0.0055863066
2016-01-21,0.0018191813,0.020307688
2016-01-22,0.0014012153,-0.015231943
2016-01-25,-0.00029418198,0.013550917
2016-01-26,0.0014216509,-0.010942937
2016-01-27,0.002212108,0.0051956433
2016-01-28,-1.4126301e-05,0.02408909
2016-01-29,0.0014096834,-0.00036554123
2016-02-01,-0.0032761954,-0.018186582
2016-02-02,-0.00014093146,0.005977053
2016-02-03,0.0004428476,0.0015669891
2016-02-04,-0.0006371811,-0.019233895
2016-02-05,0.00080241263,-0.013552448
2016-02-08,-0.00013858452,5.393016e-05
2016-02-09,0.0050364025,-0.0008632318
2016-02-10,0.006883856,-0.013093388
2016-02-11,0.008101422,0.020407215
2016-02-12,0.008589502,0.0
2016-02-15,0.00016530603,0.01673746
2016-02-16,0.004968118,0.016202727
2016-02-17,-0.00208126,-0.0041042217
2016-02-18,-0.0015119091,-0.00046864018
2016-02-19,0.003082361,0.014375345
2016-02-22,0.0011588521,-0.012710066
2016-02-23,-0.0038969405,0.0045652706
2016-02-24,0.0020379089,0.01203904
2016-02-25,0.0009783432,-0.0023080723
2016-02-26,-0.00015795603,-0.007869348
2016-02-29,-0.00052314624,0.02323489
2016-03-01,0.00052450225,0.0044823927
2016-03-02,-0.0013300143,0.0038869085
2016-03-03,0.00010012463,0.0032733253
2016-03-04,0.000283774,0.0007979652
2016-03-07,0.0009846352,-0.010977829
2016-03-08,0.00028803945,0.0049273567
2016-03-09,0.0013999976,0.0008021659
2016-03-10,0.00093648955,0.016008297
2016-03-11,0.0026613884,-0.001283127
2016-03-14,-0.0003871955,-0.0016309589
2016-03-15,0.0011993237,0.0057705273
2016-03-16,0.002037812,0.0063240156
2016-03-17,0.00045669824,-0.0012224641
2016-03-18,-0.00016930327,0.0014179198
2016-03-21,-0.000111784786,-0.000537595
2016-03-22,0.000512369,-0.006625341
2016-03-23,0.0014000423,-0.00043905288
2016-03-24,0.0013527758,0.0
2016-03-25,0.0010933615,0.0005906093
2016-03-28,0.0020389073,0.009211527
2016-03-29,0.002541598,0.0043741777
2016-03-30,-6.091222e-05,-0.0024298986
2016-03-31,0.00052467734,0.006788892
2016-04-01,0.0019670762,-0.0032432198
2016-04-04,0.00035629794,-0.01004201
2016-04-05,0.0010863431,0.010865913
2016-04-06,0.003343854,-0.012038062
2016-04-07,0.00030133128,0.0026891977
2016-04-08,0.0011024214,-0.002345545
2016-04-11,-0.0001665242,0.009269225
2016-04-12,0.0017250068,0.010054182
2016-04-13,-0.0004216917,4.4229622e-05
2016-04-14,-0.0022704713,-0.0011063279
2016-04-15,-0.00014158711,0.0069982675
2016-04-18,0.001305867,0.0031531316
2016-04-19,0.0001909472,0.000952381
2016-04-20,0.0008796714,-0.0053929067
2016-04-21,-0.0004978338,0.0
2016-04-22,0.00020826142,-0.0017242209
2016-04-25,-0.00073238835,0.0014810943
2016-04-26,-4.108809e-05,0.0020599181
2016-04-27,-0.0006873617,-0.009129196
2016-04-28,-0.0011155112,-0.0053975894
2016-04-29,0.0010213004,0.007913132
2016-05-02,-0.00080728345,-0.0087451525
2016-05-03,-0.0018023392,-0.0055899275
2016-05-04,-0.00034887344,-0.00019513148
2016-05-05,0.000897849,0.003652394
2016-05-06,-0.0002099108,0.0008221391
2016-05-09,0.0019346364,0.012361044
2016-05-10,-4.0740706e-05,-0.009398792
2016-05-11,0.00035687722,0.0002905147
2016-05-12,-0.000117756426,-0.008752366
2016-05-13,0.0014802609,0.0098168645
2016-05-16,-0.00062912516,-0.009373517
2016-05-17,0.00020272098,0.00028894906
2016-05-18,0.0020165965,-0.0034709526
2016-05-19,-5.839765e-05,0.0062974654
2016-05-20,0.0013075927,-0.0013635259
2016-05-23,0.002196162,0.012879039
2016-05-24,0.0023312438,0.006760184
2016-05-25,0.0009853449,0.00028665617
2016-05-26,0.0001383014,0.004290011
2016-05-27,-2.075918e-06,0.0
2016-05-30,-0.0005338853,-0.0019043997
2016-05-31,-0.00048291683,0.0020470836
2016-06-01,-0.00050068554,0.003039083
2016-06-02,0.00025079306,-0.0029915262
2016-06-03,-0.00010458194,0.005075551
2016-06-06,-0.000349625,0.0015601733
2016-06-07,-0.0007126117,0.003254336
2016-06-08,-0.0005240673,-0.0013664744
2016-06-09,-0.0007440904,-0.009522754
2016-06-10,-0.00055657886,-0.007745442
2016-06-13,0.00034949556,-0.0019649975
2016-06-14,0.0016937284,-0.0013949352
2016-06-15,0.00020250678,0.0029799119
2016-06-16,0.0031547323,-0.008918085
2016-06-17,0.0016594417,0.006419406
2016-06-20,0.000946315,0.0028345643
2016-06-21,0.0010958072,-0.0016324966
2016-06-22,0.00052927714,0.012938521
2016-06-23,0.0010907594,-0.037111085
2016-06-24,0.0018903892,-0.017530804
2016-06-27,0.00035634264,0.017873876
2016-06-28,-0.0017963424,0.016885692
2016-06-29,0.0015972629,0.013529469
2016-06-30,0.0013015307,0.0021259163
2016-07-01,0.00114296,0.0
2016-07-04,0.0020842217,-0.0072230236
2016-07-05,0.0019624084,0.0059798774
2016-07-06,-0.00074937847,-0.0006393344
2016-07-07,0.0017119609,0.014799785
2016-07-08,0.00040937122,0.0035207171
2016-07-11,0.0015744017,0.0072371042
2016-07-12,0.0002510827,-0.00013957708
2016-07-13,-0.00041894708,0.005567943
2016-07-14,0.0021506138,-0.0013427482
2016-07-15,0.00070546195,0.0026799992
2016-07-18,4.581362e-05,-0.0010134092
2016-07-19,-0.0018416345,0.004131331
2016-07-20,-0.0012323223,-0.0037844745
2016-07-21,-0.0010735244,0.0044982256
2016-07-22,-0.0028743073,-0.002719585
2016-07-25,-0.00090873986,0.00046146748
2016-07-26,0.0010599717,-0.0010616938
2016-07-27,-0.001115188,0.0011539616
2016-07-28,-0.0032295957,0.0016133125
2016-07-29,-0.0042998344,-0.0008293785
2016-08-01,-0.0010231063,-0.006431628
2016-08-02,-0.0018684044,0.0029222043
2016-08-03,-0.0015815347,0.0010619764
2016-08-04,0.0008906424,0.008147039
2016-08-05,0.0013413616,-0.0005960159
2016-08-08,-0.00054767355,0.0005960159
2016-08-09,0.0008422099,-0.0024780885
2016-08-10,0.00012299418,0.004629956
2016-08-11,-0.0005265847,-0.00086934643
2016-08-12,0.0015611202,0.002879673
2016-08-15,0.0022398308,-0.0051710447
2016-08-16,0.0015617199,0.0018793121
2016-08-17,0.0008149892,0.0022413842
2016-08-18,-0.0010491274,-0.0014631918
2016-08-19,-0.00062223524,-4.575926e-05
2016-08-22,0.00064875185,0.0020114293
2016-08-23,-0.00038439408,-0.005127982
2016-08-24,-0.00020123273,-0.00068878435
2016-08-25,-0.0015277043,-0.0018851013
2016-08-26,-0.00028476864,0.0049158735
2016-08-29,0.00094314665,-0.0016536778
2016-08-30,0.001360625,-0.0028480887
2016-08-31,0.00048039109,4.6001333e-05
2016-09-01,0.0018211007,0.0044978964
2016-09-02,0.0031385347,0.0
2016-09-05,0.0012203604,0.0030214875
2016-09-06,0.002129726,-9.496832e-05
2016-09-07,-0.00023854151,-0.002285611
2016-09-08,-0.00030605495,-0.024225924
2016-09-09,0.0014627054,0.014245388
2016-09-12,-0.0036864728,-0.014479849
2016-09-13,0.0017238446,-0.00037525213
2016-09-14,-0.002696313,0.009943363
2016-09-15,0.009145923,-0.008911759
2016-09-16,0.002490934,0.0001874502
2016-09-19,0.00013543665,4.685706e-05
2016-09-20,0.010109812,0.011182671
2016-09-21,0.0052376427,0.006281776
2016-09-22,0.0013967343,-0.0054943925
2016-09-23,0.0018922389,-0.008135228
2016-09-26,0.0040647686,0.006188801
2016-09-27,0.00031769276,0.004951307
2016-09-28,0.00393942,-0.009088443
2016-09-29,0.0028073676,0.0075177858
2016-09-30,0.004287094,-0.002406963
2016-10-03,0.0003306195,-0.0051108226
2016-10-04,0.0016715266,0.0044154287
2016-10-05,0.0017102621,0.0006953942
2016-10-06,0.0015793353,-0.0034353128
2016-10-07,8.888042e-05,0.0051948167
2016-10-10,0.0015105408,-0.012709964
2016-10-11,0.00024405227,0.0013110457
2016-10-12,-3.5032514e-05,-0.003280843
2016-10-13,0.00028134172,0.00051627436
2016-10-14,0.0025232458,-0.0034782644
2016-10-17,0.00081212504,0.0062428326
2016-10-18,0.0024972977,0.0026636152
2016-10-19,0.0015310348,-0.0018684609
2016-10-20,0.0005841238,0.00046744262
2016-10-21,-0.00078080257,0.0042437166
2016-10-24,0.00013316527,-0.0033561771
2016-10-25,0.0011880674,-0.002009769
2016-10-26,0.0013484118,-0.0026703537
2016-10-27,0.002089526,-0.0029597634
2016-10-28,0.0021300106,4.704886e-05
2016-10-31,0.0012252893,-0.007271729
2016-11-01,0.00038154086,-0.006036857
2016-11-02,0.0010142011,-0.0045876023
2016-11-03,0.0017222519,-0.0011022453
2016-11-04,-0.0012110934,0.021817323
2016-11-07,0.0019622222,0.0044937585
2016-11-08,0.0012409528,0.010542522
2016-11-09,0.001447301,0.0024961978
2016-11-10,0.0007577146,-0.0023076579
2016-11-11,0.000923338,0.0007852013
2016-11-14,-0.0006456028,0.007772477
2016-11-15,-0.0015661822,-0.0018800877
2016-11-16,0.00061942416,0.005127512
2016-11-17,-0.0012214174,-0.0022400522
2016-11-18,-0.0012706396,0.0075231176
2016-11-21,-0.000928847,0.0019513087
2016-11-22,-0.0011518032,0.00054387236
2016-11-23,-0.0020903074,0.0
2016-11-24,-0.0016580481,0.0037085656
2016-11-25,-0.0020744582,-0.004705891
2016-11-28,-0.0020860736,0.001948391
2016-11-29,-0.00079030823,-0.0024020497
2016-11-30,-0.0013665012,-0.0036822408
2016-12-01,-0.0009869379,0.00050085376
2016-12-02,-0.000110916444,0.0059907595
2016-12-05,-0.0006332889,0.003162415
2016-12-06,-0.0018559236,0.012995926
2016-12-07,-0.0013718788,0.0024458044
2016-12-08,-0.0018180311,0.0060222475
2016-12-09,-0.0011859409,-0.0011485114
2016-12-12,-0.0022041686,0.00665186
2016-12-13,-0.002018512,-0.008288559
2016-12-14,-0.0026147435,0.0041087777
2016-12-15,-0.0009982592,-0.007834499
2016-12-16,-0.0008648046,0.0021750235
2016-12-19,-0.0008008388,0.0038501585
2016-12-20,-0.0012219552,-0.0027865644
2016-12-21,-0.0011106046,-0.0017289154
2016-12-22,-0.0014302268,0.0014631229
2016-12-23,-0.00047970843,0.0
2016-12-26,-0.0011168726,0.002477987
2016-12-27,-0.0009420373,-0.008298803
2016-12-28,-0.0006429496,-0.00022284122
2016-12-29,0.0024463087,-0.0036616991
2016-12-30,0.00084482797,0.0
2017-01-02,0.0010002732,0.0076208673
2017-01-03,0.0020088856,0.0059315832
2017-01-04,0.0009127181,-0.00079473713
2017-01-05,0.00074959116,0.0035713536
2017-01-06,0.00075569807,-0.0033063712
2017-01-09,0.00070770376,0.0
2017-01-10,-0.00028062868,0.0028221202
2017-01-11,0.0013267641,-0.0025130627
2017-01-12,0.00012221804,0.002292871
2017-01-13,0.0011580783,0.0
2017-01-16,-0.00029743544,-0.003529675
2017-01-17,0.0014021454,0.0022075064
2017-01-18,0.0011725248,-0.0037113992
2017-01-19,0.0009370876,0.0036672966
2017-01-20,0.0013527713,-0.0026054906
2017-01-23,0.0014163522,0.0063912063
2017-01-24,0.0016993216,0.0086182915
2017-01-25,0.00077539834,-0.0010459796
2017-01-26,-0.0010938883,-0.0015710237
2017-01-27,0.0017424905,-0.006220996
2017-01-30,0.0006872142,-8.789663e-05
2017-01-31,0.000249097,0.00039547402
2017-02-01,0.0017568212,0.000658776
2017-02-02,0.0035327217,0.006869271
2017-02-03,0.0015599335,-0.0017893387
2017-02-06,0.00096197275,4.368052e-05
2017-02-07,0.0010139411,0.0013095292
2017-02-08,0.0010001173,0.0059151184
2017-02-09,0.0015591417,0.003938461
2017-02-10,0.00015586067,0.0054277726
2017-02-13,-0.00028832932,0.0039874
2017-02-14,-0.00084128894,0.005206789
2017-02-15,-0.00063481776,-0.00085171626
2017-02-16,-0.0013792565,0.0015751051
2017-02-17,-0.00030890724,0.0
2017-02-20,0.00018042885,0.005937504
2017-02-21,-0.00032087474,-0.0008883813
2017-02-22,-0.00021697942,0.0006769335
2017-02-23,-0.00049306767,0.0012680165
2017-02-24,-0.00028971594,0.0015616759
2017-02-27,-0.00010164559,-0.0027028185
2017-02-28,-0.00021284528,0.013900487
2017-03-01,0.00025018328,-0.006317352
2017-03-02,-8.3950465e-05,0.00062933983
2017-03-03,0.0006912757,-0.002982381
2017-03-06,7.845578e-06,-0.0029913022
2017-03-07,0.0009490269,-0.0018582656
2017-03-08,0.0008177109,0.0012673738
2017-03-09,0.0010627374,0.0034980543
2017-03-10,0.00080477877,0.0005047319
2017-03-13,4.455878e-05,-0.0038339244
2017-03-14,0.0012629434,0.008616214
2017-03-15,0.0013073668,-0.0019688758
2017-03-16,0.00038872776,-0.0060987337
2017-03-17,-5.542056e-05,-0.0010975096
2017-03-20,0.001748298,-0.012922603
2017-03-21,0.002605658,0.0023503783
2017-03-22,0.0023778575,-0.0010676689
2017-03-23,0.0016061128,-0.00072666653
2017-03-24,0.0023337076,-0.001026782
2017-03-27,0.0016227467,0.0072504263
2017-03-28,0.0017142417,0.00093446043
2017-03-29,0.0003996645,0.0031791138
2017-03-30,0.00018071709,-0.0023303614
2017-03-31,-0.000902222,-0.0017407184
2017-04-03,-0.0013179323,0.00063719973
2017-04-04,0.0014681173,-0.0029770788
2017-04-05,-0.00078422576,0.0028071986
2017-04-06,-0.0006002169,-0.0010198879
2017-04-07,0.0011870251,0.000595061
2017-04-10,-0.0025364154,-0.0011904764
2017-04-11,-6.1341096e-05,-0.0043914886
2017-04-12,0.0014000642,-0.0065160776
2017-04-13,-0.00023183599,0.0
2017-04-14,0.0012051836,0.008820816
2017-04-17,0.0048924494,-0.0029886453
2017-04-18,0.0025362927,-0.0018403206
2017-04-19,0.0034979475,0.008106193
2017-04-20,0.0015954725,-0.0031919675
2017-04-21,0.0031558569,0.010937874
2017-04-24,0.0019317581,0.0058017485
2017-04-25,2.509309e-05,-0.00062899676
2017-04-26,-0.0007795086,0.0008385745
2017-04-27,0.0022334051,-0.002181758
2017-04-28,0.00015059998,0.002516991
2017-05-01,0.0004896219,0.00037700284
2017-05-02,-0.00024924753,-0.0012152961
2017-05-03,-0.0007410459,0.0011734139
2017-05-04,0.000497079,0.0039292783
2017-05-05,-0.0007661008,-0.0001668892
2017-05-08,0.00012084143,-0.0009183887
2017-05-09,0.00012913998,0.0017942464
2017-05-10,-0.0013704533,-0.0020448624
2017-05-11,-0.00053533586,-0.0016723811
2017-05-12,0.00018380629,0.005508276
2017-05-15,-0.00031951256,-0.0009159416
2017-05-16,-0.00074639963,-0.017903399
2017-05-17,-0.00074399216,0.0040204036
2017-05-18,0.0021109856,0.0064831413
2017-05-19,0.0031297836,0.0050645736
2017-05-22,0.0026931907,0.0022103144
2017-05-23,0.0016055326,0.0023301304
2017-05-24,0.0017939736,0.004768133
2017-05-25,-0.0009335992,-0.00020683807
2017-05-26,-0.0005545686,0.0
2017-05-29,-0.00028668297,-0.00086918735
2017-05-30,-0.00079876883,-0.00024847809
2017-05-31,-0.0007810388,0.007920833
2017-06-01,-0.0014653471,0.0033228756
2017-06-02,1.7974526e-05,-0.0007374632
2017-06-05,-0.0014647595,-0.0032019732
2017-06-06,-0.00029340247,0.0018485433
2017-06-07,-0.00013667764,0.0004923683
2017-06-08,-9.629782e-05,-0.0015189149
2017-06-09,-0.00039734272,-0.00020543583
2017-06-12,7.5044576e-05,0.0048779584
2017-06-13,-1.1515338e-05,-0.0012684385
2017-06-14,-0.0012085247,-0.0019261907
2017-06-15,0.00047343597,-0.0046462943
2017-06-16,6.0886145e-05,0.008290628
2017-06-19,0.0014472082,-0.0067668967
2017-06-20,-1.006946e-05,-0.0002469339
2017-06-21,0.0008117035,-0.0004528706
2017-06-22,0.00029965863,0.0011934894
2017-06-23,0.0014824532,0.0006578677
2017-06-26,0.0013369657,-0.008088856
2017-06-27,0.0015093274,0.008910582
