,pred,truth
2014-12-15,0.0026245117,0.0048835888
2014-12-16,0.0029296875,-0.005933182
2014-12-17,0.0029907227,0.007671557
2014-12-18,0.0031585693,-0.0033055006
2014-12-19,0.0031585693,-0.019532558
2014-12-22,0.002960205,0.0016867153
2014-12-23,0.002670288,0.00026606358
2014-12-24,0.002532959,0.0
2014-12-25,0.0025787354,0.018102428
2014-12-26,0.0027160645,-0.01015326
2014-12-29,0.0031433105,0.0133702345
2014-12-30,0.0032653809,-0.014162314
2014-12-31,0.0032958984,0.0
2015-01-01,0.003036499,0.0043925224
2015-01-02,0.002960205,0.0149646085
2015-01-05,0.0031585693,0.011334485
2015-01-06,0.002746582,-0.005908816
2015-01-07,0.0021820068,-0.004217418
2015-01-08,0.0022583008,0.011320876
2015-01-09,0.0023651123,0.01102547
2015-01-12,0.0023956299,-0.0033795233
2015-01-13,0.0023956299,-0.0016092834
2015-01-14,0.002456665,0.0248642
2015-01-15,0.002670288,0.012979727
2015-01-16,0.0025482178,0.0
2015-01-19,0.002456665,0.013618887
2015-01-20,0.0025482178,0.00024151673
2015-01-21,0.0027313232,0.00801736
2015-01-22,0.0029754639,-0.00801736
2015-01-23,0.003112793,-0.010031635
2015-01-26,0.002670288,0.011399129
2015-01-27,0.0026397705,-0.007909007
2015-01-28,0.0022277832,-0.021788068
2015-01-29,0.0019989014,0.022031112
2015-01-30,0.0019836426,-0.00837846
2015-02-02,0.0018081665,-0.011254072
2015-02-03,0.0018386841,0.004368799
2015-02-04,0.0016784668,0.0017257677
2015-02-05,0.0018386841,-0.026204553
2015-02-06,0.0012969971,0.004457347
2015-02-09,0.0011444092,-0.005891281
2015-02-10,0.0008201599,-0.011887717
2015-02-11,0.000957489,0.0023036571
2015-02-12,0.0011138916,0.005439415
2015-02-13,0.0002784729,0.0
2015-02-16,-0.00018978119,-0.016838724
2015-02-17,-0.00049591064,0.002840544
2015-02-18,-0.0005187988,-0.0034441226
2015-02-19,-0.0006599426,-0.0057088644
2015-02-20,-0.00050354004,0.0013003339
2015-02-23,-0.00024414062,-0.0014738396
2015-02-24,-0.00045394897,0.0038101883
2015-02-25,-0.0002670288,0.0031928231
2015-02-26,0.00022983551,0.0007750937
2015-02-27,0.0005455017,-0.004140793
2015-03-02,0.00039863586,-0.0018170024
2015-03-03,0.00039291382,-0.003122563
2015-03-04,0.00061798096,-0.00095606456
2015-03-05,0.00046157837,-0.027684039
2015-03-06,0.0006713867,0.0009828889
2015-03-09,0.0005531311,-0.004924134
2015-03-10,0.0010757446,-0.0060314354
2015-03-11,0.001663208,-0.00027091705
2015-03-12,0.002105713,0.0014440436
2015-03-13,0.002319336,-0.0006315125
2015-03-16,0.0024261475,-0.005429386
2015-03-17,0.0021514893,0.01940936
2015-03-18,0.0023040771,-0.0007121873
2015-03-19,0.0016174316,0.011334577
2015-03-20,0.002029419,0.006319691
2015-03-23,0.0014038086,0.002446912
2015-03-24,0.00088882446,0.001395552
2015-03-25,0.0013580322,0.006515813
2015-03-26,0.001335144,-0.0036436233
2015-03-27,0.0005760193,-0.011450673
2015-03-30,0.00078201294,-0.000791522
2015-03-31,0.001045227,0.01692442
2015-04-01,0.0013122559,-0.0027720046
2015-04-02,0.0009765625,0.0
2015-04-03,0.00074005127,0.012156894
2015-04-06,6.5267086e-06,-0.004982828
2015-04-07,-0.0002040863,-0.0055272616
2015-04-08,-3.528595e-05,-0.006952318
2015-04-09,-0.00026130676,0.011238607
2015-04-10,0.00022888184,-0.0071482654
2015-04-13,0.00018596649,-0.006098111
2015-04-14,0.0008392334,0.008613617
2015-04-15,0.0005493164,-0.0034713217
2015-04-16,0.00046539307,0.0049429922
2015-04-17,2.7060509e-05,-0.0076415795
2015-04-20,0.00047302246,0.005736652
2015-04-21,0.0009918213,-0.013524922
2015-04-22,0.00078964233,0.0072651203
2015-04-23,0.0008125305,-0.014141029
2015-04-24,0.0006790161,0.019967385
2015-04-27,0.00089263916,0.008633396
2015-04-28,0.0005264282,-0.0070738737
2015-04-29,2.1606684e-06,-0.017818622
2015-04-30,-0.0005645752,-0.003442952
2015-05-01,-0.00037574768,0.008979724
2015-05-04,-0.00043296814,0.002800632
2015-05-05,-0.00042915344,-0.0005245214
2015-05-06,-0.0008201599,-0.008253625
2015-05-07,-0.0012435913,0.0048375134
2015-05-08,-0.0009765625,-0.0038681368
2015-05-11,-0.00092315674,0.008507703
2015-05-12,-0.0010299683,0.017745543
2015-05-13,-0.0012207031,0.0053908485
2015-05-14,-0.0017623901,0.002982406
2015-05-15,-0.0013275146,-8.508828e-05
2015-05-18,-0.0014038086,-0.013967066
2015-05-19,-0.0013198853,0.0016381432
2015-05-20,-0.0007972717,-0.0033654086
2015-05-21,0.0011520386,-0.0007782438
2015-05-22,0.0005912781,0.0
2015-05-25,-0.00048446655,-0.0147272935
2015-05-26,-0.0010604858,-0.00017559262
2015-05-27,-0.0009841919,0.0011408014
2015-05-28,0.000114917755,0.00070138526
2015-05-29,0.0012435913,-0.0008768085
2015-06-01,0.0009994507,0.0040269685
2015-06-02,-0.00014209747,-0.00718986
2015-06-03,0.000579834,-0.007064671
2015-06-04,0.0009765625,-0.00533145
2015-06-05,0.002029419,0.0029358147
2015-06-08,0.00065231323,0.002218378
2015-06-09,0.0012588501,0.008473131
2015-06-10,-0.00045776367,-0.0045806984
2015-06-11,-0.0020141602,-0.00026491235
2015-06-12,-0.0019302368,0.00440607
2015-06-15,-0.0020446777,-0.0036115432
2015-06-16,-0.000118255615,0.0046661175
2015-06-17,-0.0008468628,0.01282908
2015-06-18,0.00024795532,-0.0017358102
2015-06-19,-0.00017642975,-0.012939505
2015-06-22,0.0010986328,-0.006621664
2015-06-23,0.00013065338,-0.0026609914
2015-06-24,-0.0013961792,-0.0013331558
2015-06-25,-0.0008087158,0.0010666668
2015-06-26,-0.0008392334,0.004520683
2015-06-29,-0.0009498596,-0.006210098
2015-06-30,0.0008659363,-0.003476714
2015-07-01,-0.00048828125,-0.0019665689
2015-07-02,-0.0011901855,0.0
2015-07-03,-0.0019989014,0.0026807273
2015-07-06,-0.0005836487,-0.011668744
2015-07-07,-0.00076293945,0.0029749854
2015-07-08,-0.0010147095,0.002427513
2015-07-09,0.0009994507,0.0011667042
2015-07-10,-0.0004825592,-0.0044947937
2015-07-13,-0.0011825562,-0.0022549958
2015-07-14,-0.0027770996,-0.0052512567
2015-07-15,-0.0026397705,-0.0036376903
2015-07-16,-0.0028381348,-0.010164457
2015-07-17,-0.003479004,-0.027526814
2015-07-20,-0.004180908,-0.0031269272
2015-07-21,-0.0027923584,-0.0054241936
2015-07-22,-0.00021839142,-0.0044948193
2015-07-23,-0.00031471252,0.009729188
2015-07-24,0.0006942749,-0.004662013
2015-07-27,0.0017929077,0.0015246811
2015-07-28,0.001411438,0.0014272804
2015-07-29,0.0016555786,-0.008594399
2015-07-30,0.0010375977,0.0063097724
2015-07-31,0.00040245056,-0.007941485
2015-08-03,0.001373291,0.0020152591
2015-08-04,0.0012741089,-0.0036496392
2015-08-05,0.0016326904,0.0044162897
2015-08-06,0.0006752014,0.0024875635
2015-08-07,0.0024414062,0.010172641
2015-08-10,0.0033416748,0.0050948313
2015-08-11,0.003753662,0.013924808
2015-08-12,0.005065918,-0.008294162
2015-08-13,-0.0005187988,-9.3584764e-05
2015-08-14,-0.0005683899,0.0026170686
2015-08-17,-0.0005912781,-0.0001867065
2015-08-18,-0.00062179565,0.013354553
2015-08-19,-0.00060653687,0.01726149
2015-08-20,-0.00061035156,0.0062283003
2015-08-21,-0.00060653687,-0.0054137097
2015-08-24,-0.00062179565,-0.012472281
2015-08-25,-0.00047302246,-0.013743702
2015-08-26,-0.00045585632,0.0005571031
2015-08-27,-0.00044822693,0.008963698
2015-08-28,-0.0005378723,0.0011033469
2015-08-31,-0.00049591064,0.0034859222
2015-09-01,-0.00059890747,-0.0053255106
2015-09-02,-0.0005912781,-0.0072069056
2015-09-03,-0.0005683899,-0.003250827
2015-09-04,-0.00049972534,0.0
2015-09-07,-0.00049209595,0.00027905678
2015-09-08,-0.0004310608,-0.013012119
2015-09-09,-0.00039672852,0.0023528317
2015-09-10,-0.00018978119,-0.0020701992
2015-09-11,-0.00024986267,0.00056502497
2015-09-14,-0.00026130676,-0.0030171624
2015-09-15,-0.00029563904,0.013226589
2015-09-16,-0.00028038025,0.0101984935
2015-09-17,-0.00028419495,0.0073522986
2015-09-18,-0.00033950806,-0.006246002
2015-09-21,-0.00022029877,-0.0068417424
2015-09-22,-0.00019836426,0.0039813025
2015-09-23,-0.00020599365,0.020758826
2015-09-24,-0.00021362305,-0.0061734193
2015-09-25,-0.00021839142,-0.012739026
2015-09-28,-0.00030326843,-0.0040665492
2015-09-29,-0.00025177002,-0.010426458
2015-09-30,-0.0002632141,-0.0012172856
2015-10-01,-0.00031089783,0.020953855
2015-10-02,-0.00029945374,-0.0020205737
2015-10-05,-0.0003490448,0.009971267
2015-10-06,-0.0003376007,-0.0014574607
2015-10-07,-0.00037765503,-0.0051179053
2015-10-08,-0.00046539307,0.015726881
2015-10-09,-0.00044059753,0.0039607575
2015-10-12,-0.0005340576,0.004928988
2015-10-13,-0.00045394897,0.017282302
2015-10-14,-0.0004119873,-0.004579488
2015-10-15,-0.00049591064,-0.007086574
2015-10-16,-0.00034332275,-0.004186902
2015-10-19,-0.00038528442,0.0063181524
2015-10-20,-0.00033569336,-0.008910333
2015-10-21,-0.0002937317,-0.00035807
2015-10-22,-0.00030326843,-0.0017025856
2015-10-23,-0.0002937317,-0.00062799983
2015-10-26,5.054474e-05,0.002241048
2015-10-27,7.343292e-05,-0.008091386
2015-10-28,0.00015830994,-0.009614587
2015-10-29,0.00020694733,-0.0038352709
2015-10-30,0.00015354156,-0.006517073
2015-11-02,0.00011205673,-0.014937421
2015-11-03,0.00010538101,-0.009485866
2015-11-04,0.00013542175,-0.0031189478
2015-11-05,0.00041389465,-0.014685112
2015-11-06,0.00038909912,0.0028777
2015-11-09,0.00044822693,-0.0021095031
2015-11-10,0.00044631958,-0.003365226
2015-11-11,0.0005607605,0.00019260401
2015-11-12,0.00060653687,-0.0027963954
2015-11-13,0.0005607605,0.0014473877
2015-11-16,0.00051116943,-0.01329794
2015-11-17,0.0005912781,0.0008790351
2015-11-18,0.00063323975,0.010971516
2015-11-19,0.0006790161,-0.004548762
2015-11-20,0.0004863739,-0.008083804
2015-11-23,0.00045776367,0.0066277045
2015-11-24,0.00049972534,-0.004673816
2015-11-25,0.0004711151,0.0
2015-11-26,0.00040626526,-0.011879773
2015-11-27,0.00045013428,0.006595486
2015-11-30,0.0005226135,0.0035259586
2015-12-01,0.00045776367,-0.01566766
2015-12-02,0.00045204163,0.01057061
2015-12-03,0.00048065186,0.021966089
2015-12-04,0.00021648407,-0.013063227
2015-12-07,0.0002593994,0.0016544211
2015-12-08,0.00028800964,-0.0019466621
2015-12-09,0.00020122528,-0.0008772358
2015-12-10,0.00017738342,0.005445895
2015-12-11,0.00023460388,-0.012884512
2015-12-14,0.00016117096,-0.002656044
2015-12-15,0.00013828278,0.01204303
2015-12-16,0.00019264221,-0.022141125
2015-12-17,9.727478e-05,0.015207166
2015-12-18,0.00015830994,0.010819347
2015-12-21,4.2021275e-06,-0.0052488456
2015-12-22,-6.0796738e-06,-0.002927974
2015-12-23,4.3153763e-05,0.0072068875
2015-12-24,6.246567e-05,0.0
2015-12-25,1.7642975e-05,-0.0075979326
2015-12-28,-2.0980835e-05,-0.00068469706
2015-12-29,-0.00010728836,-0.0076613673
2015-12-30,-5.1498413e-05,0.00039432177
2015-12-31,-0.00014400482,0.0
2016-01-01,3.7908554e-05,0.013995824
2016-01-04,-0.00011634827,0.0028145795
2016-01-05,-6.341934e-05,0.014337508
2016-01-06,1.9788742e-05,0.014040644
2016-01-07,4.172325e-05,-0.004437528
2016-01-08,-8.761883e-06,-0.008934571
2016-01-11,6.67572e-05,-0.0050729946
2016-01-12,0.00011253357,0.0048820274
2016-01-13,8.583069e-05,-0.016366977
2016-01-14,-2.3961067e-05,0.01023669
2016-01-15,2.9444695e-05,0.0
2016-01-18,5.888939e-05,-0.0009612613
2016-01-19,-1.0311604e-05,0.013279392
2016-01-20,-7.581711e-05,0.0011381961
2016-01-21,-0.00023460388,-0.0046558115
2016-01-22,-0.0002975464,0.010233176
2016-01-25,-0.0001449585,0.011341922
2016-01-26,-0.00019836426,0.0037212807
2016-01-27,-0.00012874603,-0.010736228
2016-01-28,-7.8201294e-05,0.0038334539
2016-01-29,-0.00031471252,0.010240127
2016-02-01,-0.00031661987,0.00037013047
2016-02-02,-0.00014400482,0.010674621
2016-02-03,-0.00021839142,0.012009971
2016-02-04,-0.00074005127,0.015703136
2016-02-05,-0.0003604889,0.013354167
2016-02-08,-2.18153e-05,-0.0021986729
2016-02-09,-0.00035476685,0.0077179824
2016-02-10,-0.0005645752,0.039395433
2016-02-11,-0.00075149536,-0.005890021
2016-02-12,-0.0008773804,0.0
2016-02-15,-0.001449585,-0.030800702
2016-02-16,-0.0015945435,0.0061672293
2016-02-17,-0.0019683838,0.024041882
2016-02-18,-0.0024719238,-0.006020284
2016-02-19,-0.0022277832,-0.017935006
2016-02-22,-0.0019683838,0.014868565
2016-02-23,-0.0021514893,0.0033215547
2016-02-24,-0.0023651123,0.0026323625
2016-02-25,-0.0014266968,-0.0068927645
2016-02-26,-0.0016479492,0.012980034
2016-02-29,-0.001663208,-0.0073601278
2016-03-01,-0.0024108887,0.0076972255
2016-03-02,-0.0028076172,0.017125852
2016-03-03,-0.0026397705,-0.0015749993
2016-03-04,-0.0030059814,0.0049652536
2016-03-07,-0.0036010742,-0.0046334686
2016-03-08,-0.0037994385,-0.00832783
2016-03-09,-0.0039367676,0.01592866
2016-03-10,-0.0043029785,-0.017351313
2016-03-11,-0.004272461,-0.012980627
2016-03-14,-0.003829956,0.0007632617
2016-03-15,-0.0038757324,0.022050777
2016-03-16,-0.0037841797,-0.0038218724
2016-03-17,-0.0037231445,-0.002750804
2016-03-18,-0.0039978027,-0.0070363837
2016-03-21,-0.0039367676,0.0029378457
2016-03-22,-0.0041503906,-0.022890115
2016-03-23,-0.0041503906,-0.0024040537
2016-03-24,-0.0043945312,0.0
2016-03-25,-0.0041503906,0.002318294
2016-03-28,-0.003967285,0.018355375
2016-03-29,-0.003753662,-0.014076379
2016-03-30,-0.0035247803,0.004600843
2016-03-31,-0.0035705566,-0.0060536484
2016-04-01,-0.0034942627,-0.006693006
2016-04-04,-0.0027313232,0.012916651
2016-04-05,-0.0019989014,-0.006138127
2016-04-06,-0.002243042,0.014179817
2016-04-07,-0.0026245117,-0.0015187314
2016-04-08,-0.0022583008,0.013419643
2016-04-11,-0.0027008057,0.00016661113
2016-04-12,-0.0028839111,-0.010719473
2016-04-13,-0.003189087,-0.014075186
2016-04-14,-0.0027770996,0.0068927645
2016-04-15,-0.0022735596,-0.0015276248
2016-04-18,-0.0021209717,0.0155068
2016-04-19,-0.0017547607,-0.005114243
2016-04-20,-0.0013809204,0.0037753307
2016-04-21,0.00092315674,-0.012894705
2016-04-22,0.0008392334,0.0028798936
2016-04-25,0.00075149536,0.0039674216
2016-04-26,0.00077819824,0.0028602695
2016-04-27,0.00076293945,0.018724801
2016-04-28,0.0005836487,0.019270621
2016-04-29,0.0005455017,-0.0033213203
2016-05-02,0.00045585632,-0.0022745745
2016-05-03,0.00028038025,-0.0061182226
2016-05-04,0.0003299713,-0.0011462257
2016-05-05,0.00051498413,0.009052049
2016-05-06,0.00041389465,-0.020752909
2016-05-09,0.000541687,0.0027314506
2016-05-10,0.0005760193,0.009378925
2016-05-11,0.00061035156,-0.007892182
2016-05-12,0.00051498413,0.0045291795
2016-05-13,0.00039672852,0.0007391894
2016-05-16,0.00024795532,0.0034423443
2016-05-17,0.00015354156,-0.01749797
2016-05-18,0.0002374649,-0.0019169069
2016-05-19,0.000289917,-0.0013356709
2016-05-20,0.00013446808,-0.0028442382
2016-05-23,0.00013542175,-0.017493157
2016-05-24,5.4597855e-05,-0.0027317756
2016-05-25,0.00012874603,-0.0034252475
2016-05-26,0.0003299713,-0.008268781
2016-05-27,0.0003604889,0.0
2016-05-30,0.0003566742,0.0037983472
2016-05-31,0.00032806396,-0.0010344828
2016-06-01,0.00023460388,-0.0023315067
2016-06-02,0.00036621094,0.027373271
2016-06-03,0.00038909912,0.00033641717
2016-06-06,0.00039863586,-0.0008412552
2016-06-07,0.0004386902,0.01470369
2016-06-08,0.00050735474,0.005541097
2016-06-09,0.0005760193,0.0040330933
2016-06-10,0.0005760193,0.0073656114
2016-06-13,0.0005378723,0.0010594516
2016-06-14,0.00061035156,0.0073848986
2016-06-15,0.00060272217,-0.010566627
2016-06-16,0.0006904602,0.012747301
2016-06-17,0.0007247925,-0.005988042
2016-06-20,0.0005760193,-0.01942286
2016-06-21,0.00063323975,0.0004964011
2016-06-22,0.0005874634,-0.006555768
2016-06-23,0.00076293945,0.047953278
2016-06-24,0.0006713867,0.0053029526
2016-06-27,0.0005912781,-0.010793756
2016-06-28,0.00035095215,0.004140793
2016-06-29,0.00022506714,0.004993867
2016-06-30,0.00016498566,0.015223144
2016-07-01,0.00016593933,0.0
2016-07-04,0.0005340576,0.008220924
2016-07-05,0.0005455017,0.0058529237
2016-07-06,0.0006713867,-0.0037696701
2016-07-07,0.00059890747,0.0059940238
2016-07-08,0.0006637573,-0.009468528
2016-07-11,0.0005607605,-0.016690452
2016-07-12,0.0005722046,0.0091596525
2016-07-13,0.0006904602,-0.0077450024
2016-07-14,6.246567e-05,-0.003855692
2016-07-15,0.000104904175,0.0015755479
2016-07-18,0.00025177002,0.0013372666
2016-07-19,0.00019168854,-0.014410384
2016-07-20,7.581711e-05,0.015117626
2016-07-21,0.00032615662,-0.0074906717
2016-07-22,0.00029945374,-0.0069891475
2016-07-25,0.0008087158,0.004215221
2016-07-26,0.0009460449,0.015982704
2016-07-27,0.0008583069,-0.0028941317
2016-07-28,0.0007133484,0.010286874
2016-07-29,0.0007362366,0.0018590245
2016-08-01,0.0005302429,0.008092841
2016-08-02,0.0004119873,-0.004770708
2016-08-03,0.00029563904,0.0016954382
2016-08-04,0.00024414062,-0.018025506
2016-08-05,5.030632e-05,-0.000862779
2016-08-08,0.00014591217,0.0040720496
2016-08-09,4.2438507e-05,0.0046780063
2016-08-10,-2.6226044e-05,-0.0069469116
2016-08-11,-0.0001411438,-0.0021170666
2016-08-12,-0.00015449524,0.003447739
2016-08-15,-0.00023460388,0.004915932
2016-08-16,-0.00038146973,0.0002334903
2016-08-17,-0.00045585632,0.00473585
2016-08-18,-0.0004234314,-0.008868893
2016-08-19,-0.0005836487,-0.0014858263
2016-08-22,-0.0005493164,-0.00015653127
2016-08-23,-0.000579834,-0.011176818
2016-08-24,-0.0005378723,-0.0008710457
2016-08-25,-0.00047302246,-0.0014269862
2016-08-26,-0.00059890747,0.0019813757
2016-08-29,-0.0005760193,-0.0101063205
2016-08-30,-0.0005531311,-0.0020015219
2016-08-31,-0.00065231323,0.0040788637
2016-09-01,-0.00060272217,0.010164465
2016-09-02,-0.00045967102,0.0
2016-09-05,-0.00061416626,0.016766297
2016-09-06,-0.00061035156,-0.0034243944
2016-09-07,-0.0007209778,-0.0053154193
2016-09-08,-0.0006942749,-0.0066053555
2016-09-09,-0.0009689331,-0.0012631249
2016-09-12,-0.0009460449,-0.0066577084
2016-09-13,-0.0010910034,0.00341365
2016-09-14,-0.0010070801,-0.0064400937
2016-09-15,-0.0010299683,-0.002475743
2016-09-16,-0.001083374,0.002076844
2016-09-19,-0.0010375977,0.0009570905
2016-09-20,-0.0012741089,0.014483257
2016-09-21,-0.0013046265,0.0023544196
2016-09-22,-0.001335144,0.0006269101
2016-09-23,-0.0012893677,-0.0007836991
2016-09-26,-0.001121521,-0.0073179696
2016-09-27,-0.0014038086,-0.003164059
2016-09-28,-0.0013504028,-0.0011891079
2016-09-29,-0.0015258789,-0.0034166335
2016-09-30,-0.0015106201,-0.0025502085
2016-10-03,-0.001335144,-0.035327885
2016-10-04,-0.0013275146,-0.001571872
2016-10-05,-0.0013427734,-0.0093163205
2016-10-06,-0.0012283325,0.0006683375
2016-10-07,-0.0011138916,0.0035014625
2016-10-10,-0.0011520386,-0.005089494
2016-10-11,-0.0011672974,0.0015880316
2016-10-12,-0.0010986328,0.002418986
2016-10-13,-0.0010375977,-0.005597575
2016-10-14,-0.0010299683,0.0026773778
2016-10-17,-0.001121521,0.0061641177
2016-10-18,-0.0011291504,0.0057135914
2016-10-19,-0.0010757446,-0.0030597502
2016-10-20,-0.0010604858,0.0007451257
2016-10-21,-0.0010299683,-0.0022370447
2016-10-24,-0.0010757446,0.0075197644
2016-10-25,-0.0010147095,-0.0056138183
2016-10-26,-0.0010299683,0.0018196861
2016-10-27,-0.0010528564,0.0046992954
2016-10-28,-0.0010375977,0.002956638
2016-10-31,-0.0010910034,0.0064577
2016-11-01,-0.0011291504,0.0073872968
2016-11-02,-0.0013046265,0.0053238813
2016-11-03,-0.0013198853,0.0007237927
2016-11-04,-0.0014572144,-0.018171994
2016-11-07,-0.0014724731,-0.004183935
2016-11-08,-0.0013656616,-0.00065789477
2016-11-09,-0.0013961792,-0.015001732
2016-11-10,-0.0013961792,-0.022377966
2016-11-11,-0.001335144,-0.008490253
2016-11-14,-0.0013580322,0.008661033
2016-11-15,-0.0012664795,-0.0029928621
2016-11-16,-0.0012588501,-0.0051515526
2016-11-17,-0.0011901855,-0.008819009
2016-11-18,-0.0011901855,0.0037273045
2016-11-21,-0.001159668,-0.00034614053
2016-11-22,-0.0011520386,-0.020019026
2016-11-23,-0.001121521,0.0
2016-11-24,-0.0009498596,-0.0056672427
2016-11-25,-0.00091934204,0.010512
2016-11-28,-0.00090789795,-0.0046681724
2016-11-29,-0.0009689331,-0.013510115
2016-11-30,-0.00091171265,-0.0018809625
2016-12-01,-0.0008201599,0.00536482
2016-12-02,-0.00077056885,-0.00536482
2016-12-05,-0.0008468628,-0.0009866799
2016-12-06,-0.0008392334,0.00358327
2016-12-07,-0.000869751,-0.0023276645
2016-12-08,-0.0008583069,-0.010542063
2016-12-09,-0.000869751,0.0037971295
2016-12-12,-0.00091552734,-0.0033443335
2016-12-13,-0.0009727478,-0.014775898
2016-12-14,-0.00089263916,-0.013785665
2016-12-15,-0.00074768066,0.006592716
2016-12-16,-0.0007133484,0.0049852394
2016-12-19,-0.0008087158,-0.0073944326
2016-12-20,-0.0008049011,0.00055648305
2016-12-21,-0.0007133484,-0.0024136663
2016-12-22,-0.0008773804,0.0031551623
2016-12-23,-0.0008506775,0.0
2016-12-26,-0.0008049011,0.0058201468
2016-12-27,-0.00078582764,0.0027596375
2016-12-28,-0.0008163452,0.013050607
2016-12-29,0.001121521,-0.006184649
2016-12-30,0.0009841919,0.0
2017-01-02,0.0010986328,0.00781538
2017-01-03,0.0010299683,0.003524153
2017-01-04,0.0010223389,0.015395936
2017-01-05,0.0011138916,-0.0073998463
2017-01-06,0.00093460083,0.008198959
2017-01-09,0.0009689331,0.0042511798
2017-01-10,0.0008506775,0.0030884647
2017-01-11,0.00090789795,0.003605826
2017-01-12,0.00091552734,0.002630196
2017-01-13,0.0008087158,0.0
2017-01-16,0.00078201294,0.014257392
2017-01-17,0.0007362366,-0.008495197
2017-01-18,0.0005683899,-0.00087092846
2017-01-19,0.0005493164,0.0024366907
2017-01-20,0.00061798096,0.006411389
2017-01-23,0.00061798096,-0.004501003
2017-01-24,0.0004081726,-0.008275669
2017-01-25,0.00037002563,-0.009315473
2017-01-26,0.00039291382,0.0020286667
2017-01-27,0.00050735474,0.0042205285
2017-01-30,0.0005378723,0.013768081
2017-01-31,0.0004196167,-0.0030335884
2017-02-01,0.00027656555,0.0055401805
2017-02-02,0.00029563904,0.0025003245
2017-02-03,0.00037384033,0.013428761
2017-02-06,0.00034332275,-0.002041164
2017-02-07,0.00031852722,0.006195649
2017-02-08,0.00024223328,-0.0076439986
2017-02-09,0.00019359589,0.0026395349
2017-02-10,0.00032043457,-0.006825965
2017-02-13,0.00036621094,0.0011123947
2017-02-14,0.00030136108,0.004437246
2017-02-15,0.00050354004,0.0053496496
2017-02-16,0.00042152405,-0.0033932845
2017-02-17,0.0002632141,0.0
2017-02-20,0.0002784729,0.0005946566
2017-02-21,0.00040626526,0.0013578887
2017-02-22,0.00035858154,0.008697542
2017-02-23,0.0003681183,0.0063694483
2017-02-24,0.00025367737,-0.0048572244
2017-02-27,0.0002822876,0.00092301244
2017-02-28,0.0002975464,-0.0014268331
2017-03-01,0.00038337708,-0.012508615
2017-03-02,0.00045013428,-0.00059551664
2017-03-03,0.0004310608,-0.006745532
2017-03-06,0.0004119873,-0.008086066
2017-03-07,0.00044250488,-0.006238107
2017-03-08,0.0004863739,-0.0051409514
2017-03-09,0.00045967102,0.0021815968
2017-03-10,0.00042533875,0.00017432233
2017-03-13,0.00032424927,-0.005418173
2017-03-14,0.00041007996,0.018492518
2017-03-15,0.00036621094,0.004120531
2017-03-16,0.00033950806,0.0022248854
2017-03-17,0.00041389465,0.004898658
2017-03-20,0.00043678284,0.008263337
2017-03-21,0.00038528442,0.002443444
2017-03-22,0.00017929077,-0.0013473686
2017-03-23,-0.00033950806,0.0015997982
2017-03-24,-0.00032615662,0.005621056
2017-03-27,-0.00031089783,-0.0041078147
2017-03-28,-0.00031852722,0.0024331934
2017-03-29,-0.00034332275,-0.0072330004
2017-03-30,-0.00034332275,0.0021080154
2017-03-31,-0.00040245056,0.0052925735
2017-04-03,-0.0004005432,0.002259699
2017-04-04,-0.00038909912,0.0
2017-04-05,-0.0004348755,-0.0036850963
2017-04-06,-0.00043296814,0.002346632
2017-04-07,-0.00044250488,0.0
2017-04-10,-0.00043678284,0.014377975
2017-04-11,-0.0004272461,0.006825404
2017-04-12,-0.0004787445,0.004742058
2017-04-13,-0.00046157837,0.0
2017-04-14,-0.00044822693,-0.002940698
2017-04-17,-0.00044822693,0.0047335434
2017-04-18,-0.00044822693,-0.0089143915
2017-04-19,-0.00042533875,0.0018876446
2017-04-20,-0.00041007996,0.0028656833
2017-04-21,-0.00039863586,-0.0068091652
2017-04-24,-0.00039672852,-0.010176731
2017-04-25,-0.0003490448,0.0048944475
2017-04-26,-0.00031280518,-0.0037308836
2017-04-27,-0.0002975464,0.0031514373
2017-04-28,-0.00030326843,-0.009149956
2017-05-01,-0.00029945374,-0.00016714023
2017-05-02,-0.00029945374,-0.014055695
2017-05-03,-0.0002937317,-0.010137668
2017-05-04,-0.0002784729,0.0018819509
2017-05-05,-0.00023937225,-0.0022245047
2017-05-08,-0.00022602081,-0.0060137636
2017-05-09,-0.00018405914,-8.6173466e-05
2017-05-10,-0.000121593475,0.0039563137
2017-05-11,-0.00013256073,0.0028286136
2017-05-12,-0.00014209747,0.002649914
2017-05-15,-0.0001707077,0.0043443143
2017-05-16,-0.0002002716,0.018026095
2017-05-17,-0.00019264221,-0.008214631
2017-05-18,-0.00030517578,0.0049536224
2017-05-19,-0.00027656555,0.004178861
2017-05-22,-0.00030136108,-0.0063587897
2017-05-23,-0.00031852722,0.003937178
2017-05-24,-0.00032806396,-0.0010874567
2017-05-25,-0.00033950806,0.008832655
2017-05-26,-0.00032806396,0.0
2017-05-29,-0.00035095215,-0.0033239187
2017-05-30,-0.0003643036,0.0039873784
2017-05-31,-0.00032424927,0.0008287064
2017-06-01,-0.000333786,0.0073453886
2017-06-02,-0.0003414154,0.0009862744
2017-06-05,-0.00032424927,0.011191556
2017-06-06,-0.00031089783,-0.00529425
2017-06-07,-0.00037002563,-0.006554714
2017-06-08,-0.00031661987,-0.009166421
2017-06-09,-0.00030708313,-0.0014943962
2017-06-12,-0.00022029877,0.0009965122
2017-06-13,-0.0002117157,-0.0054931473
