,pred,truth
2014-12-24,0.0037384033,0.0
2014-12-25,0.0031738281,-0.00024962556
2014-12-26,0.0021972656,0.003613486
2014-12-29,0.0034179688,-0.007992051
2014-12-30,-0.0013198853,-0.007551005
2014-12-31,-0.0019989014,0.0
2015-01-01,-0.0030822754,0.004663188
2015-01-02,-0.0031433105,-0.042248048
2015-01-05,-0.0013656616,-0.014799424
2015-01-06,-0.001663208,0.0021276604
2015-01-07,-0.00491333,0.02220124
2015-01-08,-0.0033111572,-0.007956737
2015-01-09,-0.0024261475,-0.029234078
2015-01-12,-0.0007133484,-0.007987588
2015-01-13,-0.0025939941,0.0031213977
2015-01-14,-0.00491333,-0.01281894
2015-01-15,-0.003326416,0.032010294
2015-01-16,-0.002380371,0.0
2015-01-19,-0.00047302246,0.0011956162
2015-01-20,-0.0001296997,0.020109767
2015-01-21,0.00051116943,0.004673512
2015-01-22,0.0015640259,-0.0071489224
2015-01-23,0.0009498596,0.0142471
2015-01-26,-8.4877014e-05,-0.00064321095
2015-01-27,0.00075912476,-0.040173426
2015-01-28,0.0015716553,0.0033433666
2015-01-29,-0.00046348572,0.008640798
2015-01-30,0.00022125244,0.030117653
2015-02-02,-0.0004749298,0.026989285
2015-02-03,0.0017547607,-0.01663974
2015-02-04,0.0026245117,0.014261616
2015-02-05,-0.00030136108,0.00025059516
2015-02-06,-0.0047912598,0.0010017531
2015-02-09,-0.007537842,-0.00050075114
2015-02-10,-0.0070495605,-0.007036973
2015-02-11,-0.0061950684,0.0130295
2015-02-12,-0.008666992,0.020939304
2015-02-13,-0.009460449,0.0
2015-02-16,-0.009460449,0.0030426604
2015-02-17,-0.009643555,-0.011980583
2015-02-18,-0.00793457,-0.004684427
2015-02-19,-0.008544922,-0.004830628
2015-02-20,-0.0062561035,-0.0041057603
2015-02-23,-0.0034332275,0.0027390455
2015-02-24,-0.0037841797,0.0054556862
2015-02-25,-0.0030517578,-0.018722463
2015-02-26,0.00075149536,-0.004419478
2015-02-27,0.0009994507,-0.006984599
2015-03-02,0.0011672974,0.0036888677
2015-03-03,0.001373291,-0.0013976243
2015-03-04,0.0017318726,-0.005993769
2015-03-05,0.0014877319,-0.018069671
2015-03-06,0.0016326904,-0.0071891034
2015-03-09,0.001876831,-0.014002871
2015-03-10,0.0018692017,0.002922425
2015-03-11,0.0019836426,-0.0063872472
2015-03-12,0.0021820068,-0.0037448218
2015-03-13,0.0022125244,0.013442673
2015-03-16,0.0025787354,-0.0038413187
2015-03-17,0.0024414062,0.028650006
2015-03-18,0.0023651123,-0.01598994
2015-03-19,0.0024414062,0.007831916
2015-03-20,0.0023040771,-0.0035167735
2015-03-23,0.0020141602,-0.0066767284
2015-03-24,0.0019836426,0.012920245
2015-03-25,0.0018615723,-0.001167694
2015-03-26,0.0020599365,-0.00821226
2015-03-27,0.001739502,0.021238819
2015-03-30,0.0016860962,-0.0059118536
2015-03-31,0.0018463135,-0.00025783165
2015-04-01,0.0018997192,0.002060794
2015-04-02,0.0016937256,0.0
2015-04-03,0.001701355,0.017853063
2015-04-06,0.0016403198,0.00063175184
2015-04-07,0.0015487671,-0.008116722
2015-04-08,0.0012435913,0.015917465
2015-04-09,0.0010986328,0.004376922
2015-04-10,0.0013656616,-0.01003269
2015-04-13,0.001121521,0.017863194
2015-04-14,0.00093078613,0.023613993
2015-04-15,0.0008125305,-0.002300104
2015-04-16,0.00079345703,-0.0072984146
2015-04-17,0.00044822693,0.003777498
2015-04-20,0.0007095337,-0.010637748
2015-04-21,0.00090408325,0.0066160494
2015-04-22,0.0009651184,0.0068151657
2015-04-23,0.00077438354,-0.005716734
2015-04-24,0.0006637573,-0.0010984318
2015-04-27,0.0006713867,0.0049942243
2015-04-28,0.00051498413,0.007746347
2015-04-29,1.1563301e-05,-0.00313972
2015-04-30,-0.00013923645,0.00229538
2015-05-01,-0.00014686584,-0.0025373057
2015-05-04,0.00025749207,-0.012422595
2015-05-05,0.0002861023,-0.0039212247
2015-05-06,0.00021839142,-0.010880424
2015-05-07,-3.361702e-05,0.01627656
2015-05-08,-8.404255e-06,-0.019015266
2015-05-11,8.916855e-05,0.004601712
2015-05-12,-7.343292e-05,-0.0026091833
2015-05-13,3.1471252e-05,-0.00037329685
2015-05-14,-4.720688e-05,0.003974667
2015-05-15,0.00017738342,0.0008673565
2015-05-18,-6.723404e-05,-0.014345659
2015-05-19,0.00011634827,0.0018828851
2015-05-20,0.00017929077,0.009361611
2015-05-21,-0.004211426,-0.0036094382
2015-05-22,-0.004333496,0.0
2015-05-25,-0.0040893555,-0.015962131
2015-05-26,-0.004180908,-0.0017752985
2015-05-27,-0.0039367676,-0.00394227
2015-05-28,-0.0033874512,-0.001147447
2015-05-29,-0.0034637451,-0.002554606
2015-06-01,-0.0035095215,0.0068825153
2015-06-02,-0.0038604736,-0.0068825153
2015-06-03,-0.00390625,-0.0136494525
2015-06-04,-0.0035247803,0.0069767726
2015-06-05,-0.003540039,-0.0056811
2015-06-08,-0.0035095215,-0.00012949175
2015-06-09,-0.0037078857,0.012227451
2015-06-10,-0.003967285,-0.0044874744
2015-06-11,-0.0036315918,-0.011242608
2015-06-12,-0.003479004,-0.0023419214
2015-06-15,-0.003616333,0.00778517
2015-06-16,-0.0036010742,-0.0024587524
2015-06-17,-0.0038146973,-0.00064804615
2015-06-18,-0.0038604736,-0.015943881
2015-06-19,-0.003967285,0.0121769095
2015-06-22,-0.0038452148,0.0032482326
2015-06-23,-0.004058838,-0.006245954
2015-06-24,-0.004180908,-0.010233624
2015-06-25,-0.0043029785,0.0032914255
2015-06-26,-0.0040893555,-0.019108862
2015-06-29,-0.0040893555,0.006942618
2015-06-30,-0.004272461,-0.012855024
2015-07-01,-0.0039978027,0.004437579
2015-07-02,-0.003829956,0.0
2015-07-03,-0.0040893555,-0.013236281
2015-07-06,-0.004180908,0.009068209
2015-07-07,-0.0036468506,-0.020417206
2015-07-08,-0.003326416,0.0050751087
2015-07-09,-0.0037994385,0.005457784
2015-07-10,-0.0039367676,0.0070508765
2015-07-13,-0.003967285,0.007135675
2015-07-14,-0.0034637451,-0.01773072
2015-07-15,-0.003616333,0.001364629
2015-07-16,-0.0033721924,-0.012211169
2015-07-17,-0.0028533936,-0.013340943
2015-07-20,-0.0028381348,0.00041960977
2015-07-21,-0.002746582,-0.0081438245
2015-07-22,-0.0030212402,-0.0008462624
2015-07-23,-0.0027923584,-0.019376585
2015-07-24,-0.0030059814,-0.014490907
2015-07-27,-0.0033416748,0.028207367
2015-07-28,-0.0030822754,0.013530862
2015-07-29,-0.003250122,-0.007024474
2015-07-30,-0.0037231445,-0.022094835
2015-07-31,-0.00340271,-0.0212681
2015-08-03,-0.003479004,-0.0033920836
2015-08-04,-0.003616333,-0.0075628744
2015-08-05,-0.0036621094,0.01580185
2015-08-06,-0.0035858154,-0.018037153
2015-08-07,-0.0037384033,0.031426962
2015-08-10,-0.0035095215,0.0018776635
2015-08-11,-0.0039978027,0.018018505
2015-08-12,-0.0038757324,-0.015280554
2015-08-13,-0.0029296875,-0.002160917
2015-08-14,-0.002746582,0.002160917
2015-08-17,-0.0029907227,-0.0037485627
2015-08-18,-0.0027618408,-0.027976925
2015-08-19,-0.0026397705,-0.02283753
2015-08-20,-0.0027008057,-0.03557993
2015-08-21,-0.0024414062,-0.055196468
2015-08-24,-0.002166748,-0.014584116
2015-08-25,-0.0016021729,0.03386778
2015-08-26,-0.0012283325,0.048276998
2015-08-27,-0.0009918213,0.022455573
2015-08-28,-0.0008277893,0.010289091
2015-08-31,-0.0009422302,-0.035860416
2015-09-01,-0.0012130737,0.009163689
2015-09-02,-0.00088882446,0.002779066
2015-09-03,-0.0008125305,-0.016634662
2015-09-04,-0.0005874634,0.0
2015-09-07,4.4345856e-05,0.015554832
2015-09-08,0.00088882446,-0.019009609
2015-09-09,0.0010147095,0.0058034826
2015-09-10,0.0018081665,-0.00895458
2015-09-11,0.0017089844,-0.008717069
2015-09-14,0.0021209717,0.011081323
2015-09-15,0.0025024414,0.027943451
2015-09-16,0.0025634766,-0.00061255746
2015-09-17,0.0026245117,-0.03396494
2015-09-18,0.0023498535,0.0056890165
2015-09-21,0.0025787354,-0.010613961
2015-09-22,0.0024414062,-0.012984073
2015-09-23,0.0026245117,0.004346783
2015-09-24,0.0029754639,0.0019258552
2015-09-25,0.0032653809,-0.04074183
2015-09-28,0.0034484863,-0.0015041367
2015-09-29,0.004058838,0.023308767
2015-09-30,0.003692627,0.0019588645
2015-10-01,0.0037231445,0.040430527
2015-10-02,0.0033569336,0.02977926
2015-10-05,0.0028686523,0.021952467
2015-10-06,0.0023956299,0.012562051
2015-10-07,0.0017852783,0.018912405
2015-10-08,0.0016326904,-0.0065062037
2015-10-09,0.0016708374,-0.012993832
2015-10-12,0.0014648438,-0.0104883155
2015-10-13,0.0019454956,0.008576129
2015-10-14,0.0021820068,0.017802892
2015-10-15,0.0022583008,0.0013008602
2015-10-16,0.002746582,-0.019987535
2015-10-19,0.002532959,0.0027959698
2015-10-20,0.0025939941,-0.012420683
2015-10-21,0.002822876,0.017843133
2015-10-22,0.0028381348,-0.002341236
2015-10-23,0.0031433105,-0.024769528
2015-10-26,0.0035552979,-0.012086565
2015-10-27,0.0038757324,0.021949168
2015-10-28,0.003967285,0.0050430247
2015-10-29,0.0036315918,0.0064887414
2015-10-30,0.0037384033,0.023103097
2015-11-02,0.0036010742,0.025245987
2015-11-03,0.003753662,-0.009004
2015-11-04,0.0036773682,-0.008515521
2015-11-05,-0.007873535,-0.005144338
2015-11-06,-0.0079956055,-0.009934572
2015-11-09,-0.008361816,0.0021681008
2015-11-10,-0.007873535,-0.021452848
2015-11-11,-0.008422852,-0.022979226
2015-11-12,-0.0076904297,-0.004083799
2015-11-13,-0.0059814453,0.0327996
2015-11-16,-0.005126953,-0.011061244
2015-11-17,-0.0060424805,0.016327493
2015-11-18,-0.0056762695,-0.013513719
2015-11-19,-0.0063476562,-0.01070483
2015-11-20,-0.005554199,0.0071492707
2015-11-23,-0.005554199,0.021146161
2015-11-24,-0.0058288574,-0.008170457
2015-11-25,-0.006134033,0.0
2015-11-26,-0.0064086914,-0.0072043245
2015-11-27,-0.0069885254,0.0036821605
2015-11-30,-0.0064697266,0.007907495
2015-12-01,-0.006225586,-0.03140999
2015-12-02,-0.0069885254,-0.020221138
2015-12-03,-0.0067443848,-0.006316946
2015-12-04,-0.005584717,-0.038763322
2015-12-07,-0.006072998,-0.01033601
2015-12-08,-0.0063476562,0.013063649
2015-12-09,-0.005432129,0.0063887774
2015-12-10,-0.0058898926,-0.038132306
2015-12-11,-0.0066223145,0.0052787983
2015-12-14,-0.0063171387,0.024861138
2015-12-15,-0.005859375,-0.0066017467
2015-12-16,-0.0066223145,-0.024862256
2015-12-17,-0.006378174,-0.026686152
2015-12-18,-0.006134033,0.0010200613
2015-12-21,-0.0054626465,0.011656522
2015-12-22,-0.005432129,0.04258061
2015-12-23,-0.005279541,-0.009054225
2015-12-24,-0.005065918,0.0
2015-12-25,-0.004699707,-0.018358162
2015-12-28,-0.004699707,0.0069238655
2015-12-29,-0.004272461,-0.013562894
2015-12-30,-0.0037841797,0.0044861753
2015-12-31,-0.0037384033,0.0
2016-01-01,-0.0039367676,-0.00033161996
2016-01-04,-0.0033416748,0.0038070062
2016-01-05,-0.0029296875,-0.039253756
2016-01-06,-0.0033874512,-0.024701204
2016-01-07,-0.0028533936,-0.012940002
2016-01-08,-0.0025787354,-0.021641962
2016-01-11,-0.0025787354,0.002367296
2016-01-12,-0.0026397705,-0.024301637
2016-01-13,-0.0029144287,0.042147987
2016-01-14,-0.0016784668,-0.029371219
2016-01-15,-0.002456665,0.0
2016-01-18,-0.0029449463,-0.021762228
2016-01-19,-0.002319336,-0.026871555
2016-01-20,-0.0022888184,0.030625314
2016-01-21,-0.0019378662,0.04326188
2016-01-22,-0.0019989014,-0.047768082
2016-01-25,-0.0018997192,0.037126806
2016-01-26,-0.001625061,-0.0047255633
2016-01-27,-0.002243042,0.02997084
2016-01-28,-0.0054016113,0.02875514
2016-01-29,-0.005340576,-0.016891561
2016-02-01,-0.0048217773,-0.033850342
2016-02-02,-0.005004883,0.034985367
2016-02-03,-0.0044555664,-0.0005236973
2016-02-04,-0.005065918,-0.023497239
2016-02-05,-0.005554199,-0.0051976102
2016-02-08,-0.0052490234,-0.024373706
2016-02-09,-0.004699707,-0.004059046
2016-02-10,-0.004180908,-0.004242672
2016-02-11,-0.003692627,0.026004525
2016-02-12,-0.0029449463,0.0
2016-02-15,-0.0042419434,0.00990018
2016-02-16,-0.003829956,0.032252334
2016-02-17,-0.0031585693,-0.01256561
2016-02-18,-0.0037384033,-0.0022857152
2016-02-19,-0.002319336,0.025203384
2016-02-22,-0.002380371,-0.034754217
2016-02-23,-0.0022888184,0.01007877
2016-02-24,-0.001045227,0.00087927555
2016-02-25,-0.0013809204,0.0059586577
2016-02-26,-0.0011138916,-0.01142267
2016-02-29,-0.0008277893,0.025821393
2016-03-01,-0.0005912781,0.024163162
2016-03-02,-0.00059890747,0.015017803
2016-03-03,-0.0002040863,0.009559987
2016-03-04,1.5377998e-05,0.023187095
2016-03-07,-4.1484833e-05,-0.042901143
2016-03-08,2.849102e-05,0.016098596
2016-03-09,0.00078964233,0.0008228421
2016-03-10,0.001739502,0.025498742
2016-03-11,0.0005950928,-0.0065964363
2016-03-14,0.00090408325,-0.0019389245
2016-03-15,0.0008163452,0.01715748
2016-03-16,0.00014209747,0.013587712
2016-03-17,0.00012302399,-0.0042514633
2016-03-18,-0.00031089783,-0.00347113
2016-03-21,0.00019264221,-0.005547205
2016-03-22,0.00015640259,-0.022176709
2016-03-23,-7.867813e-05,0.0048630345
2016-03-24,0.0005836487,0.0
2016-03-25,0.00048828125,-0.005350641
2016-03-28,-0.00033187866,0.0047036014
2016-03-29,-0.0006828308,0.0019269448
2016-03-30,-0.0009422302,-0.00047169355
2016-03-31,-0.00061416626,-0.013501628
2016-04-01,-0.00017929077,-0.0074102907
2016-04-04,-0.0006828308,-0.0067743445
2016-04-05,-0.0012054443,0.021364823
2016-04-06,-0.0016479492,-0.005870858
2016-04-07,-0.0012512207,0.019918075
2016-04-08,-0.0009689331,-0.004177384
2016-04-11,-0.0008201599,0.02935088
2016-04-12,-0.00044059753,0.0046794657
2016-04-13,2.0503998e-05,0.002331547
2016-04-14,0.00010347366,-0.013611862
2016-04-15,0.00032806396,0.016402561
2016-04-18,0.00018405914,0.019775305
2016-04-19,-0.00010871887,0.008915813
2016-04-20,-0.00039291382,-0.0058845887
2016-04-21,0.00018501282,0.014423327
2016-04-22,0.00013446808,-0.0112504
2016-04-25,9.059906e-05,0.015863847
2016-04-26,-2.9087067e-05,0.018826853
2016-04-27,9.918213e-05,-0.014973856
2016-04-28,0.00012207031,-0.0016283032
2016-04-29,-1.835823e-05,-0.0010375752
2016-05-02,3.2186508e-05,-0.023862466
2016-05-03,6.1392784e-06,-0.014534027
2016-05-04,-1.4662743e-05,0.008134494
2016-05-05,1.9907951e-05,-0.0022955094
2016-05-06,-3.2782555e-07,-0.014661888
2016-05-09,8.869171e-05,0.017415868
2016-05-10,-5.6266785e-05,0.0030511084
2016-05-11,-6.246567e-05,0.0027502133
2016-05-12,-9.012222e-05,-0.012854402
2016-05-13,-0.00017738342,0.016784038
2016-05-16,-0.00010347366,0.004679607
2016-05-17,-9.441376e-05,-0.009685306
2016-05-18,-0.00013542175,0.00015205657
2016-05-19,-7.772446e-05,0.0059122434
2016-05-20,5.555153e-05,-0.0025728354
2016-05-23,7.247925e-05,0.0049882955
2016-05-24,6.818771e-05,0.015708305
2016-05-25,7.247925e-05,-0.0041648136
2016-05-26,2.4318695e-05,0.0005960364
2016-05-27,0.00015735626,0.0
2016-05-30,6.9737434e-06,-0.0038806018
2016-05-31,-5.2928925e-05,0.00029904305
2016-06-01,-2.5987625e-05,-0.0013463986
2016-06-02,-6.1392784e-06,-0.00389981
2016-06-03,-3.862381e-05,0.021863246
2016-06-06,9.4771385e-06,0.022379402
2016-06-07,-7.05719e-05,-0.0023031535
2016-06-08,-5.7697296e-05,-0.007667307
2016-06-09,-0.00015926361,-0.021875642
2016-06-10,-5.030632e-05,-0.0029730957
2016-06-13,-8.1539154e-05,-0.0005956813
2016-06-14,1.9669533e-05,-0.0023743345
2016-06-15,-5.4359436e-05,-0.004801657
2016-06-16,3.516674e-06,0.0035944325
2016-06-17,-0.00010347366,0.008633575
2016-06-20,8.249283e-05,0.011787376
2016-06-21,8.440018e-05,-0.005581683
2016-06-22,0.00012397766,0.016362673
2016-06-23,0.00028038025,-0.03284779
2016-06-24,0.00016975403,-0.03257022
2016-06-27,0.00011396408,0.02746587
2016-06-28,0.00037002563,0.018786896
2016-06-29,0.00046730042,0.007944724
2016-06-30,0.00049209595,0.0052616317
2016-07-01,0.00043296814,0.0
2016-07-04,0.0005912781,-0.020321712
2016-07-05,0.000579834,0.0042930627
2016-07-06,0.00077056885,-0.01027342
2016-07-07,0.0008010864,0.013243415
2016-07-08,0.00088882446,0.001918112
2016-07-11,0.0009422302,0.02446249
2016-07-12,0.0010147095,-0.00866807
2016-07-13,0.0009994507,0.0050655003
2016-07-14,0.0005874634,-0.0005776173
2016-07-15,0.00050735474,0.0007219696
2016-07-18,0.0004749298,-0.0056568473
2016-07-19,0.00049972534,-0.0014410312
2016-07-20,0.00062179565,-0.009934341
2016-07-21,0.0005836487,0.0030785042
2016-07-22,0.0007362366,-0.020107124
2016-07-25,0.00078582764,0.0058074766
2016-07-26,0.00077819824,-0.009847886
2016-07-27,0.0008125305,0.00014993628
2016-07-28,0.00092315674,0.010143285
2016-07-29,0.00088500977,-0.033502456
2016-08-01,0.0008735657,0.0090138875
2016-08-02,0.0009689331,0.01913141
2016-08-03,0.00093460083,-0.0014932062
2016-08-04,0.00088119507,0.009074068
2016-08-05,0.0008010864,0.013239382
2016-08-08,0.0007133484,-0.0052747377
2016-08-09,0.0006713867,-0.010930685
2016-08-10,0.0006980896,0.014596647
2016-08-11,0.0007324219,0.00554665
2016-08-12,0.0006713867,0.007973946
2016-08-15,0.0006637573,0.0015871874
2016-08-16,0.0006828308,0.0030231075
2016-08-17,0.00063705444,0.020346437
2016-08-18,0.0005569458,-0.008344579
2016-08-19,0.00051498413,-0.011570731
2016-08-22,0.00049591064,0.0070041493
2016-08-23,0.00044059753,-0.0039914506
2016-08-24,0.00041007996,-0.0027253835
2016-08-25,0.00037956238,-0.0034532407
2016-08-26,0.0004005432,0.006751444
2016-08-29,0.0003566742,-0.0034418504
2016-08-30,0.0002632141,-0.015928514
2016-08-31,0.00018882751,-0.0029235512
2016-09-01,0.00037193298,0.011209085
2016-09-02,0.00049209595,0.0
2016-09-05,0.00049209595,0.014942807
2016-09-06,0.0005531311,0.0056882976
2016-09-07,0.0005302429,0.018545067
2016-09-08,0.00036621094,-0.030241106
2016-09-09,0.00031661987,0.009850889
2016-09-12,0.00040245056,-0.028970823
2016-09-13,0.0004081726,-0.011916286
2016-09-14,0.0004310608,0.012354915
2016-09-15,0.0005760193,-0.01413243
2016-09-16,0.00065231323,-0.0005932078
2016-09-19,0.00063323975,-0.0072954986
2016-09-20,0.00059890747,0.022897817
2016-09-21,0.0006828308,0.0011677128
2016-09-22,0.00063705444,-0.013363882
2016-09-23,0.0005455017,-0.0044451104
2016-09-26,0.0005493164,-0.0067049344
2016-09-27,0.00062179565,0.042297956
2016-09-28,0.0006790161,-0.0017211708
2016-09-29,0.00049591064,0.013545512
2016-09-30,0.0004386902,-0.0007083658
2016-10-03,0.00041770935,-0.0102565
2016-10-04,0.0004196167,0.015204555
2016-10-05,0.00042915344,0.0015500602
2016-10-06,0.000104904175,-0.00578975
2016-10-07,0.00016975403,0.0155978715
2016-10-10,0.00011253357,-0.011499215
2016-10-11,0.0001296997,-0.004240289
2016-10-12,5.531311e-05,-0.0055393935
2016-10-13,2.1100044e-05,-0.005856741
2016-10-14,8.72612e-05,-0.0048829624
2016-10-17,2.3007393e-05,0.004022994
2016-10-18,9.536743e-06,0.01409577
2016-10-19,-1.0967255e-05,-0.0011317019
2016-10-20,3.0755997e-05,-0.0065322584
2016-10-21,4.6253204e-05,-0.002996364
2016-10-24,9.584427e-05,-0.004583222
2016-10-25,9.012222e-05,0.0022942368
2016-10-26,-1.8715858e-05,-0.003730812
2016-10-27,9.250641e-05,-0.0027351922
2016-10-28,5.888939e-05,-0.01087046
2016-10-31,0.00014781952,0.00014571949
2016-11-01,0.0002155304,-0.011135646
2016-11-02,0.00030517578,0.0039703017
2016-11-03,0.00030708313,-0.005444793
2016-11-04,0.00035095215,0.021314675
2016-11-07,0.00033187866,0.0012991702
2016-11-08,0.0002670288,0.016169773
2016-11-09,0.00024795532,0.004249298
2016-11-10,6.484985e-05,-0.018401489
2016-11-11,-5.3167343e-05,0.005599038
2016-11-14,-4.5776367e-05,0.027812904
2016-11-15,-5.8174133e-05,-0.0069861957
2016-11-16,-0.00016593933,-0.00675298
2016-11-17,-9.393692e-05,0.004085376
2016-11-18,-0.00016593933,0.023481455
2016-11-21,-0.00026512146,-0.0005494506
2016-11-22,-0.0003414154,0.004113539
2016-11-23,-0.00032234192,0.0
2016-11-24,-0.00032234192,-0.0049382816
2016-11-25,-0.00038146973,-0.013986242
2016-11-28,-0.00032806396,-0.012347568
2016-11-29,-0.00025558472,0.049576446
2016-11-30,-0.00024318695,0.00241546
2016-12-01,-0.00044822693,0.0029443277
2016-12-02,-0.00049591064,0.008781323
2016-12-05,-0.00042152405,-0.0018562721
2016-12-06,-0.00040626526,0.007931304
2016-12-07,-0.00045585632,0.00538377
2016-12-08,-0.0002670288,0.003138078
2016-12-09,-0.00024414062,0.0046887295
2016-12-12,-0.00026130676,0.011241155
2016-12-13,-0.0002822876,-0.020247284
2016-12-14,-0.00024604797,0.0022264433
2016-12-15,-0.00019264221,0.0009153319
2016-12-16,-0.00011253357,-0.0045850608
2016-12-19,-3.6001205e-05,-0.0022346377
2016-12-20,1.8835068e-05,0.0015779096
2016-12-21,2.2053719e-05,0.0040647797
2016-12-22,5.865097e-05,-0.00091641035
2016-12-23,6.765127e-06,0.0
2016-12-26,4.6789646e-06,0.0022241129
2016-12-27,-8.4877014e-05,-0.010906093
2016-12-28,-0.00018692017,-0.001983734
2016-12-29,-0.0008735657,-0.0029166136
2016-12-30,-0.0004272461,0.0
2017-01-02,-0.00061416626,0.011221981
2017-01-03,-0.0005302429,-0.0021027739
2017-01-04,-0.0007209778,-0.0025028004
2017-01-05,-0.00091171265,0.0009228133
2017-01-06,-0.00038337708,-0.014600737
2017-01-09,-0.00046730042,-0.0091337105
2017-01-10,-0.0002746582,0.010736917
2017-01-11,-0.00029182434,-0.0041468856
2017-01-12,-0.00049972534,-0.0029534188
2017-01-13,-0.00030708313,0.0
2017-01-16,-0.00050354004,0.0061654127
2017-01-17,-0.0007362366,-0.0022740962
2017-01-18,-0.0005683899,-0.0055059562
2017-01-19,-0.000705719,0.0037634452
2017-01-20,-0.0009422302,-0.010654899
2017-01-23,-0.0009536743,0.010923175
2017-01-24,-0.00091934204,0.0052170544
2017-01-25,-0.0011138916,0.0008002134
2017-01-26,-0.0013198853,-0.010453057
2017-01-27,-0.0015716553,-0.01849135
2017-01-30,-0.0018234253,0.00041160733
2017-01-31,-0.001739502,-0.0074349786
2017-02-01,-0.0016479492,0.0056501217
2017-02-02,-0.0016403198,0.008620153
2017-02-03,-0.0020446777,-0.008482743
2017-02-06,-0.0020141602,-0.014253338
2017-02-07,-0.0021362305,0.0023665356
2017-02-08,-0.002166748,0.011199564
2017-02-09,-0.0020751953,0.0075337663
2017-02-10,-0.0025024414,0.0019086577
2017-02-13,-0.0025482178,0.0032635329
2017-02-14,-0.0025177002,-0.0039447783
2017-02-15,-0.002822876,-0.013723284
2017-02-16,-0.00289917,-0.005542483
2017-02-17,-0.0025177002,0.0
2017-02-20,-0.0027618408,0.00678532
2017-02-21,-0.0028839111,-0.015297197
2017-02-22,-0.0028381348,0.0041952236
2017-02-23,-0.0028533936,-0.00939369
2017-02-24,-0.0026245117,0.008556052
2017-02-27,-0.0025787354,-0.003077356
2017-02-28,-0.002456665,0.01983559
2017-03-01,-0.0027313232,-0.00952191
2017-03-02,-0.0028839111,-0.0018041779
2017-03-03,-0.0027008057,0.0022200646
2017-03-06,-0.002822876,-0.008909985
2017-03-07,-0.0027923584,-0.0263546
2017-03-08,-0.002822876,0.006582737
2017-03-09,-0.002960205,-0.0014273482
2017-03-10,-0.0029296875,0.00014282654
2017-03-13,-0.0029754639,-0.0113466205
2017-03-14,-0.0029144287,0.022000886
2017-03-15,-0.002960205,-0.007090217
2017-03-16,-0.0026855469,-0.0067109554
2017-03-17,-0.0028686523,-0.0007739384
2017-03-20,-0.0027618408,-0.0077147107
2017-03-21,-0.0028381348,-0.0014459228
2017-03-22,-0.0026397705,-0.0040597417
2017-03-23,-0.0011062622,-0.003930422
2017-03-24,-0.00093460083,-0.004678371
2017-03-27,-0.0008201599,0.014114458
2017-03-28,-0.00088882446,0.013632988
2017-03-29,-0.001083374,-0.00028510336
2017-03-30,-0.0012512207,-0.0034275954
2017-03-31,-0.001335144,-0.0017182134
2017-04-03,-0.0014419556,0.0072821053
2017-04-04,-0.0014648438,-0.0031347987
2017-04-05,-0.0016708374,0.007960241
2017-04-06,-0.0019836426,-0.0038300636
2017-04-07,-0.001739502,0.00750446
2017-04-10,-0.0014266968,0.00014105366
2017-04-11,-0.0015335083,-0.004240289
2017-04-12,-0.0015945435,-0.018440949
2017-04-13,-0.0014953613,0.0
2017-04-14,-0.001373291,0.0021618514
2017-04-17,-0.0012664795,-0.009401964
2017-04-18,-0.0012359619,-0.014786888
2017-04-19,-0.001083374,0.00485545
2017-04-20,-0.0009765625,-0.005002953
2017-04-21,-0.00090026855,0.005883235
2017-04-24,-0.0010223389,0.008469677
2017-04-25,-0.0010147095,-0.003350087
2017-04-26,-0.0008163452,-0.011002825
2017-04-27,-0.000705719,0.0007373
2017-04-28,-0.0008010864,-0.002804637
2017-05-01,-0.0007247925,-0.005038541
2017-05-02,-0.00076675415,0.0028187837
2017-05-03,-0.00075531006,-0.0185412
2017-05-04,-0.0004005432,0.015722416
2017-05-05,-0.0004711151,0.0071058776
2017-05-08,-0.0006980896,-0.008295115
2017-05-09,-0.00062942505,0.01315128
2017-05-10,-0.00048446655,-0.0020573116
2017-05-11,-0.00048446655,-0.0033890845
2017-05-12,-0.00076675415,0.0077924384
2017-05-15,-0.0008392334,-0.004991935
2017-05-16,-0.0008773804,-0.009910591
2017-05-17,-0.00078964233,-0.00029735354
2017-05-18,-0.0010070801,0.012266465
2017-05-19,-0.0010299683,-0.002205721
2017-05-22,-0.0010910034,0.0023525963
2017-05-23,-0.0009613037,-0.0053011463
2017-05-24,-0.00088119507,-0.018327266
2017-05-25,-0.0009689331,0.0016527688
2017-05-26,-0.00077438354,0.0
2017-05-29,-0.00064849854,-0.0134514235
2017-05-30,-0.00064468384,-0.004269601
2017-05-31,-0.0005302429,0.006245736
2017-06-01,-0.00059890747,-0.011608501
2017-06-02,-0.00065612793,0.0018419038
2017-06-05,-0.0005760193,0.011738834
2017-06-06,-0.0005683899,-0.014195461
2017-06-07,-0.00091552734,-0.002925104
2017-06-08,-0.00060653687,0.023767116
2017-06-09,-0.00049972534,0.007051263
2017-06-12,-0.00050354004,0.00744716
2017-06-13,-0.00050735474,-0.018269451
2017-06-14,-0.00060272217,-0.0075849877
2017-06-15,-0.00032615662,0.009547697
2017-06-16,-0.0005378723,-0.006354992
2017-06-19,-0.00090789795,-0.01283244
2017-06-20,-0.0010604858,-0.016275644
2017-06-21,-0.0010070801,-0.0006252931
2017-06-22,-0.0007972717,0.006701498
2017-06-23,-0.00065612793,-0.0021769563
