,pred,truth
2014-12-19,-0.0041503906,0.004589491
2014-12-22,-0.0037384033,0.0013486828
2014-12-23,-0.0036468506,9.626492e-05
2014-12-24,-0.002746582,0.0
2014-12-25,-0.002532959,0.0032195314
2014-12-26,-0.0022888184,0.0013424108
2014-12-29,-0.0012359619,-0.0053804894
2014-12-30,-0.0010147095,-0.009972489
2014-12-31,-0.0006942749,0.0
2015-01-01,-0.00038146973,-0.0005353189
2015-01-02,-0.00019645691,-0.018224746
2015-01-05,-0.000101566315,-0.009463636
2015-01-06,4.339218e-05,0.0123842135
2015-01-07,-0.00047302246,0.017589439
2015-01-08,-6.9618225e-05,-0.00804588
2015-01-09,-0.00025177002,-0.00786438
2015-01-12,0.0001487732,-0.0028166946
2015-01-13,0.00037002563,-0.0060555106
2015-01-14,0.0009498596,-0.009203328
2015-01-15,0.00075912476,0.013029515
2015-01-16,0.00078582764,0.0
2015-01-19,0.00065231323,0.002105603
2015-01-20,0.0008544922,0.0050600525
2015-01-21,0.0004348755,0.014761498
2015-01-22,0.00078964233,-0.0054978607
2015-01-23,0.0010375977,0.0023390683
2015-01-26,0.0016555786,-0.013278325
2015-01-27,0.0015792847,-0.012907248
2015-01-28,0.0012588501,0.009202059
2015-01-29,0.0012359619,-0.012655603
2015-01-30,0.001045227,0.012308001
2015-02-02,0.0011978149,0.014357607
2015-02-03,0.0018615723,-0.0038151185
2015-02-04,0.001914978,0.0100444555
2015-02-05,0.0014648438,-0.0027692101
2015-02-06,0.0012359619,-0.0044858432
2015-02-09,0.0018539429,0.010597027
2015-02-10,0.0018997192,0.00058007444
2015-02-11,0.0014572144,0.009570831
2015-02-12,0.001045227,0.004107959
2015-02-13,0.001083374,0.0
2015-02-16,0.00093460083,0.0015718406
2015-02-17,0.0010147095,9.518371e-05
2015-02-18,0.0012283325,-0.00071409874
2015-02-19,0.0010299683,0.005977906
2015-02-20,0.00063705444,-0.00014202931
2015-02-23,-5.8859587e-07,0.002841482
2015-02-24,-0.00028419495,-0.0008501795
2015-02-25,-0.00042533875,-0.0011820053
2015-02-26,0.0020751953,-0.0034120022
2015-02-27,0.0018463135,0.006293644
2015-03-02,0.0014419556,-0.0041124118
2015-03-03,0.00045394897,-0.004224047
2015-03-04,-0.0010299683,0.0010929662
2015-03-05,-0.0022125244,-0.014164272
2015-03-06,-0.0027618408,0.0041360133
2015-03-09,-0.0029296875,-0.016354939
2015-03-10,-0.0033111572,-0.0023444379
2015-03-11,-0.0031433105,0.012633793
2015-03-12,-0.0025024414,-0.0061647864
2015-03-13,-0.0019836426,0.013285679
2015-03-16,-0.001335144,-0.0029769072
2015-03-17,-1.7881393e-05,0.011949858
2015-03-18,0.00064468384,-0.004571872
2015-03-19,0.0021514893,0.004334269
2015-03-20,0.0024108887,-0.0019504775
2015-03-23,0.00340271,-0.0056348937
2015-03-24,0.0035858154,-0.014762196
2015-03-25,0.004180908,-0.0023842554
2015-03-26,0.0046081543,0.00228705
2015-03-27,0.004852295,0.012126045
2015-03-30,0.005279541,-0.008777909
2015-03-31,0.0055236816,-0.0035425753
2015-04-01,0.0056152344,0.0035667962
2015-04-02,0.0060424805,0.0
2015-04-03,0.006500244,0.0067348448
2015-04-06,0.006286621,-0.0026499017
2015-04-07,0.006591797,0.003347344
2015-04-08,0.0059814453,0.0044377884
2015-04-09,0.0059509277,0.0054423204
2015-04-10,0.0058898926,-0.0045332075
2015-04-13,0.0057678223,0.0019112242
2015-04-14,0.0060424805,0.0044770506
2015-04-15,0.006011963,-0.00028517112
2015-04-16,0.005218506,-0.011570219
2015-04-17,0.0043640137,0.009095323
2015-04-20,0.0044555664,-0.0011920374
2015-04-21,0.004119873,0.004902087
2015-04-22,0.0045776367,0.0025131002
2015-04-23,0.004547119,0.0023173545
2015-04-24,0.004699707,-0.004166003
2015-04-27,0.0040893555,0.0031737788
2015-04-28,0.0036315918,-0.004123131
2015-04-29,0.0027160645,-0.010070963
2015-04-30,0.0024108887,0.010783061
2015-05-01,0.0021820068,0.0028433343
2015-05-04,0.0014801025,-0.011517904
2015-05-05,0.0012435913,-0.0041253
2015-05-06,0.0010375977,0.00398168
2015-05-07,0.0013122559,0.013080165
2015-05-08,0.0015563965,-0.004807872
2015-05-11,0.0015640259,-0.0029720531
2015-05-12,0.0012054443,0.00019047619
2015-05-13,0.0009765625,0.010373586
2015-05-14,0.000579834,0.0010832452
2015-05-15,9.727478e-05,0.0031019435
2015-05-18,-0.00015735626,-0.00032853824
2015-05-19,-0.00024986267,-0.00070437416
2015-05-20,0.00012397766,0.002908206
2015-05-21,-0.002105713,-0.0023916163
2015-05-22,-0.0021972656,0.0
2015-05-25,-0.0028533936,-0.010809896
2015-05-26,-0.0028533936,0.009447401
2015-05-27,-0.0030059814,-0.0011289868
2015-05-28,-0.0028839111,-0.0062323147
2015-05-29,-0.0034484863,0.0020344923
2015-06-01,-0.0025939941,-0.0009930722
2015-06-02,-0.0026245117,0.002646004
2015-06-03,-0.002243042,-0.008486265
2015-06-04,-0.0032653809,-0.0017108872
2015-06-05,-0.0029144287,-0.006168579
2015-06-08,-0.002670288,-0.00014390906
2015-06-09,-0.0026245117,0.011921934
2015-06-10,-0.0020599365,0.0032183283
2015-06-11,-0.0024871826,-0.0076843183
2015-06-12,-0.002319336,-0.0042947195
2015-06-15,-0.0024108887,0.0054368693
2015-06-16,-0.0018844604,0.0016158164
2015-06-17,-0.0013427734,0.010345653
2015-06-18,-0.0014190674,-0.009301514
2015-06-19,-0.0014953613,0.0051100184
2015-06-22,-0.0012741089,0.000707664
2015-06-23,-0.0014343262,-0.007289283
2015-06-24,-0.0015411377,-0.0030450113
2015-06-25,-0.0018997192,-0.00019062143
2015-06-26,-0.002243042,-0.021193357
2015-06-29,-0.0029449463,0.0020910844
2015-06-30,-0.0023040771,0.007983591
2015-07-01,-0.0025177002,-0.0009160821
2015-07-02,-0.0032348633,0.0
2015-07-03,-0.0035095215,-0.0028500368
2015-07-06,-0.002960205,0.0062690084
2015-07-07,-0.0036621094,-0.016919564
2015-07-08,-0.0039367676,0.0018073913
2015-07-09,-0.0037231445,0.012512894
2015-07-10,-0.0035858154,0.010976743
2015-07-13,-0.0037994385,0.004328702
2015-07-14,-0.0037841797,-0.00033231266
2015-07-15,-0.0035705566,0.007992287
2015-07-16,-0.0039978027,0.0008474976
2015-07-17,-0.004180908,0.0005175618
2015-07-20,-0.0045166016,-0.0039590946
2015-07-21,-0.0046691895,-0.0017961812
2015-07-22,-0.0048217773,-0.005645846
2015-07-23,-0.0052490234,-0.010426227
2015-07-24,-0.0053710938,-0.005834294
2015-07-27,-0.0048828125,0.012208168
2015-07-28,-0.005218506,0.0068555376
2015-07-29,-0.004699707,0.00023719728
2015-07-30,-0.003753662,-0.0015190357
2015-07-31,-0.0038146973,-0.0033786227
2015-08-03,-0.004486084,-0.0019562475
2015-08-04,-0.0043029785,0.0032900255
2015-08-05,-0.0040283203,-0.00822145
2015-08-06,-0.0043640137,-0.0019216917
2015-08-07,-0.0043640137,0.012520473
2015-08-10,-0.004211426,-0.009064083
2015-08-11,-0.003768921,0.0011973468
2015-08-12,-0.00390625,-0.0012452705
2015-08-13,-6.0081482e-05,0.003635672
2015-08-14,-6.67572e-05,0.0055713104
2015-08-17,-0.0001783371,-0.0029008272
2015-08-18,-0.0002632141,-0.007936929
2015-08-19,-0.00031471252,-0.021102434
2015-08-20,-0.00018692017,-0.030564848
2015-08-21,-0.00013065338,-0.043019053
2015-08-24,-8.106232e-05,-0.011837599
2015-08-25,0.0001449585,0.03767506
2015-08-26,-0.00025558472,0.024434203
2015-08-27,-0.00015163422,5.018191e-05
2015-08-28,-0.00039482117,-0.008111897
2015-08-31,-0.00030517578,-0.030302236
2015-09-01,-0.00044059753,0.018803177
2015-09-02,-0.0008773804,0.00071618584
2015-09-03,-0.0007362366,-0.015252524
2015-09-04,-0.00077438354,0.0
2015-09-07,-0.0009994507,0.024820514
2015-09-08,-0.0013504028,-0.013462036
2015-09-09,-0.0008392334,0.005427005
2015-09-10,-0.00061798096,0.004534
2015-09-11,-0.0008087158,-0.0037173817
2015-09-14,-0.0010299683,0.01242189
2015-09-15,-0.0015563965,0.008629394
2015-09-16,-0.0017471313,-0.0022505072
2015-09-17,-0.0018920898,-0.021661863
2015-09-18,-0.0017700195,0.005154256
2015-09-21,-0.0012893677,-0.013064714
2015-09-22,0.00015354156,-0.0015999591
2015-09-23,0.00016117096,-0.0036222548
2015-09-24,7.9631805e-05,-0.00025923527
2015-09-25,0.00012493134,-0.02541753
2015-09-28,6.532669e-05,0.00058490416
2015-09-29,9.346008e-05,0.018486373
2015-09-30,0.0009994507,0.0026057968
2015-10-01,0.0012512207,0.014827332
2015-10-02,0.0012435913,0.017638396
2015-10-05,0.0015640259,-0.0034320934
2015-10-06,0.0017318726,0.008157145
2015-10-07,0.0014724731,0.008986132
2015-10-08,0.0016555786,0.0005962141
2015-10-09,0.0015945435,0.0009432792
2015-10-12,0.0013809204,-0.0063220463
2015-10-13,0.0013580322,-0.0048055355
2015-10-14,0.001083374,0.015237821
2015-10-15,0.00077056885,0.0045362734
2015-10-16,0.0010299683,0.0004918355
2015-10-19,0.0009765625,-0.0012792759
2015-10-20,0.00045585632,-0.0062228567
2015-10-21,3.1232834e-05,0.016752621
2015-10-22,-0.00026512146,0.010902063
2015-10-23,-0.00042915344,-0.002460738
2015-10-26,-0.0007362366,-0.0019342366
2015-10-27,-0.0010147095,0.011310432
2015-10-28,-0.0015640259,-0.000574465
2015-10-29,-0.0020446777,-0.004319039
2015-10-30,-0.0023345947,0.011761467
2015-11-02,-0.0026855469,0.0028951822
2015-11-03,-0.0031433105,-0.0030377847
2015-11-04,-0.0032043457,-0.0009987872
2015-11-05,-0.0016937256,-0.0005235727
2015-11-06,-0.0011444092,-0.009375367
2015-11-09,-0.0015182495,0.0023041484
2015-11-10,-0.0015029907,-0.0039394717
2015-11-11,-0.0012588501,-0.014058111
2015-11-12,-0.0013198853,-0.011291789
2015-11-13,-0.0009384155,0.015092407
2015-11-16,-0.0006980896,-0.00072976726
2015-11-17,-0.00060272217,0.015741512
2015-11-18,-0.00063323975,-0.00086273014
2015-11-19,-0.0009841919,0.003641408
2015-11-20,-0.0005874634,-0.0011511046
2015-11-23,-0.00046920776,0.0013383684
2015-11-24,-0.0008239746,-0.00014331096
2015-11-25,-0.0010299683,0.0
2015-11-26,-0.0009918213,0.001145913
2015-11-27,-0.001045227,-0.0041601975
2015-11-30,-0.0011138916,0.009490497
2015-12-01,-0.0011291504,-0.010262274
2015-12-02,-0.00090789795,-0.01409695
2015-12-03,-0.0010299683,0.019315198
2015-12-04,-0.00089645386,-0.0060770097
2015-12-07,-0.00018978119,-0.006746972
2015-12-08,-0.00039100647,-0.007805244
2015-12-09,-0.0008621216,0.0025777598
2015-12-10,-0.0008659363,-0.01957144
2015-12-11,-0.0015029907,0.0050437283
2015-12-14,-0.0012512207,0.0104430225
2015-12-15,-0.00090026855,0.014522089
2015-12-16,-0.0010299683,-0.015355481
2015-12-17,-0.00074768066,-0.023905458
2015-12-18,-0.001121521,0.008211337
2015-12-21,-0.0005340576,0.0090333065
2015-12-22,-0.0002937317,0.012307246
2015-12-23,-0.00037002563,-0.0016516885
2015-12-24,-0.00048446655,0.0
2015-12-25,-0.0003528595,-0.002287718
2015-12-28,-0.00018024445,0.01061545
2015-12-29,-0.00032234192,-0.0071129906
2015-12-30,-0.0008583069,-0.01005377
2015-12-31,-0.0009994507,0.0
2016-01-01,-0.0018081665,-0.01408211
2016-01-04,-0.0015792847,0.0016939249
2016-01-05,-0.0017471313,-0.0126944585
2016-01-06,-0.0020751953,-0.024284035
2016-01-07,-0.0022583008,-0.011021608
2016-01-08,-0.0017776489,0.0009738747
2016-01-11,-0.0021972656,0.00804005
2016-01-12,-0.0018081665,-0.025261035
2016-01-13,-0.001411438,0.016283583
2016-01-14,-0.0013504028,-0.02169991
2016-01-15,-0.0010147095,0.0
2016-01-18,-0.0005722046,0.0013302474
2016-01-19,-0.0005340576,-0.01289788
2016-01-20,-7.247925e-05,0.0055863066
2016-01-21,0.0009994507,0.020307688
2016-01-22,0.0014724731,-0.015231943
2016-01-25,0.0014266968,0.013550917
2016-01-26,0.002166748,-0.010942937
2016-01-27,0.002670288,0.0051956433
2016-01-28,0.0012893677,0.02408909
2016-01-29,0.0015792847,-0.00036554123
2016-02-01,0.002243042,-0.018186582
2016-02-02,0.0029449463,0.005977053
2016-02-03,0.0030975342,0.0015669891
2016-02-04,0.002319336,-0.019233895
2016-02-05,0.0030822754,-0.013552448
2016-02-08,0.0036773682,5.393016e-05
2016-02-09,0.00390625,-0.0008632318
2016-02-10,0.00390625,-0.013093388
2016-02-11,0.0043640137,0.020407215
2016-02-12,0.004333496,0.0
2016-02-15,0.0036010742,0.01673746
2016-02-16,0.0039367676,0.016202727
2016-02-17,0.0044555664,-0.0041042217
2016-02-18,0.0042419434,-0.00046864018
2016-02-19,0.0049743652,0.014375345
2016-02-22,0.005493164,-0.012710066
2016-02-23,0.0051574707,0.0045652706
2016-02-24,0.004638672,0.01203904
2016-02-25,0.0054626465,-0.0023080723
2016-02-26,0.005340576,-0.007869348
2016-02-29,0.0047912598,0.02323489
2016-03-01,0.004119873,0.0044823927
2016-03-02,0.0034942627,0.0038869085
2016-03-03,0.0038909912,0.0032733253
2016-03-04,0.00340271,0.0007979652
2016-03-07,0.002960205,-0.010977829
2016-03-08,0.0026397705,0.0049273567
2016-03-09,0.0022583008,0.0008021659
2016-03-10,0.002105713,0.016008297
2016-03-11,0.002029419,-0.001283127
2016-03-14,0.0016937256,-0.0016309589
2016-03-15,0.0018310547,0.0057705273
2016-03-16,0.0009384155,0.0063240156
2016-03-17,0.00015640259,-0.0012224641
2016-03-18,-0.0005378723,0.0014179198
2016-03-21,-0.00043296814,-0.000537595
2016-03-22,-0.0009841919,-0.006625341
2016-03-23,-0.00043296814,-0.00043905288
2016-03-24,-0.00049591064,0.0
2016-03-25,-0.00049591064,0.0005906093
2016-03-28,-0.00078582764,0.009211527
2016-03-29,-0.00040626526,0.0043741777
2016-03-30,-0.0005226135,-0.0024298986
2016-03-31,-0.00077438354,0.006788892
2016-04-01,-0.00091934204,-0.0032432198
2016-04-04,-0.00051116943,-0.01004201
2016-04-05,0.00019645691,0.010865913
2016-04-06,0.00038719177,-0.012038062
2016-04-07,0.00013160706,0.0026891977
2016-04-08,0.00089263916,-0.002345545
2016-04-11,0.00045013428,0.009269225
2016-04-12,-0.00042152405,0.010054182
2016-04-13,-0.00076293945,4.4229622e-05
2016-04-14,-6.6280365e-05,-0.0011063279
2016-04-15,0.00062942505,0.0069982675
2016-04-18,0.000207901,0.0031531316
2016-04-19,0.00028800964,0.000952381
2016-04-20,6.03199e-05,-0.0053929067
2016-04-21,-0.0023498535,0.0
2016-04-22,-0.0024108887,-0.0017242209
2016-04-25,-0.0022277832,0.0014810943
2016-04-26,-0.0022735596,0.0020599181
2016-04-27,-0.002166748,-0.009129196
2016-04-28,-0.002243042,-0.0053975894
2016-04-29,-0.0021820068,0.007913132
2016-05-02,-0.0018615723,-0.0087451525
2016-05-03,-0.0018310547,-0.0055899275
2016-05-04,-0.0013122559,-0.00019513148
2016-05-05,-0.0010528564,0.003652394
2016-05-06,-0.001083374,0.0008221391
2016-05-09,-0.0008773804,0.012361044
2016-05-10,-0.00062942505,-0.009398792
2016-05-11,-0.00049209595,0.0002905147
2016-05-12,-0.00078201294,-0.008752366
2016-05-13,-0.00074005127,0.0098168645
2016-05-16,-0.00040245056,-0.009373517
2016-05-17,-0.00030899048,0.00028894906
2016-05-18,0.0002670288,-0.0034709526
2016-05-19,0.0006713867,0.0062974654
2016-05-20,0.00088882446,-0.0013635259
2016-05-23,0.0009498596,0.012879039
2016-05-24,0.001159668,0.006760184
2016-05-25,0.0014190674,0.00028665617
2016-05-26,0.0015716553,0.004290011
2016-05-27,0.0020141602,0.0
2016-05-30,0.002243042,-0.0019043997
2016-05-31,0.0025177002,0.0020470836
2016-06-01,0.0021820068,0.003039083
2016-06-02,0.0018920898,-0.0029915262
2016-06-03,0.0016098022,0.005075551
2016-06-06,0.0014572144,0.0015601733
2016-06-07,0.0012664795,0.003254336
2016-06-08,0.0012435913,-0.0013664744
2016-06-09,0.0013656616,-0.009522754
2016-06-10,0.0012283325,-0.007745442
2016-06-13,0.0012588501,-0.0019649975
2016-06-14,0.0013122559,-0.0013949352
2016-06-15,0.0013580322,0.0029799119
2016-06-16,0.0011749268,-0.008918085
2016-06-17,0.0012207031,0.006419406
2016-06-20,0.001121521,0.0028345643
2016-06-21,0.0009651184,-0.0016324966
2016-06-22,0.0010223389,0.012938521
2016-06-23,0.0012207031,-0.037111085
2016-06-24,0.0010147095,-0.017530804
2016-06-27,0.0014038086,0.017873876
2016-06-28,0.0013122559,0.016885692
2016-06-29,0.001083374,0.013529469
2016-06-30,0.001121521,0.0021259163
2016-07-01,0.0013122559,0.0
2016-07-04,0.0017929077,-0.0072230236
2016-07-05,0.0020446777,0.0059798774
2016-07-06,0.0024414062,-0.0006393344
2016-07-07,0.002609253,0.014799785
2016-07-08,0.0027008057,0.0035207171
2016-07-11,0.0023651123,0.0072371042
2016-07-12,0.0023956299,-0.00013957708
2016-07-13,0.001953125,0.005567943
2016-07-14,0.0004825592,-0.0013427482
2016-07-15,0.00037002563,0.0026799992
2016-07-18,0.00035095215,-0.0010134092
2016-07-19,0.00030326843,0.004131331
2016-07-20,0.00024795532,-0.0037844745
2016-07-21,0.00025367737,0.0044982256
2016-07-22,0.0004272461,-0.002719585
2016-07-25,-7.2956085e-05,0.00046146748
2016-07-26,-0.00018787384,-0.0010616938
2016-07-27,-0.00014400482,0.0011539616
2016-07-28,-8.058548e-05,0.0016133125
2016-07-29,-0.0001001358,-0.0008293785
2016-08-01,-0.00013160706,-0.006431628
2016-08-02,-4.529953e-05,0.0029222043
2016-08-03,-0.00023555756,0.0010619764
2016-08-04,-0.00017929077,0.008147039
2016-08-05,-0.00025749207,-0.0005960159
2016-08-08,-0.00017356873,0.0005960159
2016-08-09,-0.00013446808,-0.0024780885
2016-08-10,-0.00024604797,0.004629956
2016-08-11,-0.0003528595,-0.00086934643
2016-08-12,-0.00045013428,0.002879673
2016-08-15,-0.0005874634,-0.0051710447
2016-08-16,-0.0005340576,0.0018793121
2016-08-17,-0.00061035156,0.0022413842
2016-08-18,-0.0007095337,-0.0014631918
2016-08-19,-0.0008201599,-4.575926e-05
2016-08-22,-0.00078964233,0.0020114293
2016-08-23,-0.0008010864,-0.005127982
2016-08-24,-0.0008239746,-0.00068878435
2016-08-25,-0.0007324219,-0.0018851013
2016-08-26,-0.0007209778,0.0049158735
2016-08-29,-0.00064468384,-0.0016536778
2016-08-30,-0.00077056885,-0.0028480887
2016-08-31,-0.0008468628,4.6001333e-05
2016-09-01,-0.00076675415,0.0044978964
2016-09-02,-0.000705719,0.0
2016-09-05,-0.0006637573,0.0030214875
2016-09-06,-0.0006713867,-9.496832e-05
2016-09-07,-0.0008049011,-0.002285611
2016-09-08,-0.0009841919,-0.024225924
2016-09-09,-0.00091552734,0.014245388
2016-09-12,-0.00043296814,-0.014479849
2016-09-13,-0.00044631958,-0.00037525213
2016-09-14,-9.417534e-06,0.009943363
2016-09-15,0.00013542175,-0.008911759
2016-09-16,0.00022792816,0.0001874502
2016-09-19,0.0004272461,4.685706e-05
2016-09-20,0.000333786,0.011182671
2016-09-21,0.00044631958,0.006281776
2016-09-22,0.00011253357,-0.0054943925
2016-09-23,4.1484833e-05,-0.008135228
2016-09-26,0.00017738342,0.006188801
2016-09-27,0.0002670288,0.004951307
2016-09-28,0.00019931793,-0.009088443
2016-09-29,-6.866455e-05,0.0075177858
2016-09-30,-0.000111579895,-0.002406963
2016-10-03,6.389618e-05,-0.0051108226
2016-10-04,6.914139e-05,0.0044154287
2016-10-05,0.0002784729,0.0006953942
2016-10-06,-0.00064468384,-0.0034353128
2016-10-07,-0.00038528442,0.0051948167
2016-10-10,-0.0010757446,-0.012709964
2016-10-11,-0.00076675415,0.0013110457
2016-10-12,-0.0004119873,-0.003280843
2016-10-13,-7.247925e-05,0.00051627436
2016-10-14,-5.6266785e-05,-0.0034782644
2016-10-17,4.005432e-05,0.0062428326
2016-10-18,0.00063705444,0.0026636152
2016-10-19,0.00038528442,-0.0018684609
2016-10-20,0.00059890747,0.00046744262
2016-10-21,0.0006790161,0.0042437166
2016-10-24,0.00023269653,-0.0033561771
2016-10-25,0.0002822876,-0.002009769
2016-10-26,0.0006713867,-0.0026703537
2016-10-27,0.000541687,-0.0029597634
2016-10-28,0.00049209595,4.704886e-05
2016-10-31,0.00030136108,-0.007271729
2016-11-01,0.00023841858,-0.006036857
2016-11-02,0.00011014938,-0.0045876023
2016-11-03,0.00063323975,-0.0011022453
2016-11-04,8.392334e-05,0.021817323
2016-11-07,0.0002412796,0.0044937585
2016-11-08,0.0005645752,0.010542522
2016-11-09,0.0003299713,0.0024961978
2016-11-10,0.001083374,-0.0023076579
2016-11-11,0.0021972656,0.0007852013
2016-11-14,0.0020446777,0.007772477
2016-11-15,0.0024871826,-0.0018800877
2016-11-16,0.0023040771,0.005127512
2016-11-17,0.0024414062,-0.0022400522
2016-11-18,0.0022583008,0.0075231176
2016-11-21,0.0026245117,0.0019513087
2016-11-22,0.0024108887,0.00054387236
2016-11-23,0.0022735596,0.0
2016-11-24,0.002960205,0.0037085656
2016-11-25,0.0030059814,-0.004705891
2016-11-28,0.0028076172,0.001948391
2016-11-29,0.0024719238,-0.0024020497
2016-11-30,0.002609253,-0.0036822408
2016-12-01,0.0031585693,0.00050085376
2016-12-02,0.0034179688,0.0059907595
2016-12-05,0.0032196045,0.003162415
2016-12-06,0.0028533936,0.012995926
2016-12-07,0.0030059814,0.0024458044
2016-12-08,0.0016708374,0.0060222475
2016-12-09,0.0014572144,-0.0011485114
2016-12-12,0.00077819824,0.00665186
2016-12-13,-0.0003452301,-0.008288559
2016-12-14,-0.0011901855,0.0041087777
2016-12-15,-0.000831604,-0.007834499
2016-12-16,-0.0012741089,0.0021750235
2016-12-19,-0.0019454956,0.0038501585
2016-12-20,-0.0016937256,-0.0027865644
2016-12-21,-0.0017623901,-0.0017289154
2016-12-22,-0.0021972656,0.0014631229
2016-12-23,-0.002319336,0.0
2016-12-26,-0.0023956299,0.002477987
2016-12-27,-0.0024108887,-0.008298803
2016-12-28,-0.0024871826,-0.00022284122
2016-12-29,-0.00047302246,-0.0036616991
2016-12-30,-0.00012111664,0.0
2017-01-02,1.859665e-05,0.0076208673
2017-01-03,0.00011968613,0.0059315832
2017-01-04,5.00679e-05,-0.00079473713
2017-01-05,-4.9352646e-05,0.0035713536
2017-01-06,0.00049591064,-0.0033063712
2017-01-09,0.0006866455,0.0
2017-01-10,0.000667572,0.0028221202
2017-01-11,0.0006637573,-0.0025130627
2017-01-12,0.00012779236,0.002292871
2017-01-13,-0.00019741058,0.0
2017-01-16,-0.00011301041,-0.003529675
2017-01-17,-0.0002593994,0.0022075064
2017-01-18,-0.00021839142,-0.0037113992
2017-01-19,-0.00032806396,0.0036672966
2017-01-20,-0.0005722046,-0.0026054906
2017-01-23,-4.839897e-05,0.0063912063
2017-01-24,0.00023460388,0.0086182915
2017-01-25,0.00027275085,-0.0010459796
2017-01-26,9.584427e-05,-0.0015710237
2017-01-27,-0.00017929077,-0.006220996
2017-01-30,-0.00026512146,-8.789663e-05
2017-01-31,-0.0004348755,0.00039547402
2017-02-01,-0.00017642975,0.000658776
2017-02-02,6.67572e-05,0.006869271
2017-02-03,-6.246567e-05,-0.0017893387
2017-02-06,-0.00049972534,4.368052e-05
2017-02-07,-0.0012741089,0.0013095292
2017-02-08,-0.001373291,0.0059151184
2017-02-09,-0.0010910034,0.003938461
2017-02-10,-0.00088500977,0.0054277726
2017-02-13,-0.0009384155,0.0039874
2017-02-14,-0.0008583069,0.005206789
2017-02-15,-0.0010528564,-0.00085171626
2017-02-16,-0.001739502,0.0015751051
2017-02-17,-0.0017700195,0.0
2017-02-20,-0.0015945435,0.005937504
2017-02-21,-0.0016555786,-0.0008883813
2017-02-22,-0.0018844604,0.0006769335
2017-02-23,-0.001953125,0.0012680165
2017-02-24,-0.0021209717,0.0015616759
2017-02-27,-0.0023498535,-0.0027028185
2017-02-28,-0.0025939941,0.013900487
2017-03-01,-0.0024871826,-0.006317352
2017-03-02,-0.002243042,0.00062933983
2017-03-03,-0.0021362305,-0.002982381
2017-03-06,-0.0017623901,-0.0029913022
2017-03-07,-0.0018386841,-0.0018582656
2017-03-08,-0.0018844604,0.0012673738
2017-03-09,-0.0014572144,0.0034980543
2017-03-10,-0.0012512207,0.0005047319
2017-03-13,-0.0011672974,-0.0038339244
2017-03-14,-0.0011825562,0.008616214
2017-03-15,-0.0011672974,-0.0019688758
2017-03-16,-0.0010299683,-0.0060987337
2017-03-17,-0.001083374,-0.0010975096
2017-03-20,-0.0012283325,-0.012922603
2017-03-21,-0.0011901855,0.0023503783
2017-03-22,-0.0010223389,-0.0010676689
2017-03-23,0.00041770935,-0.00072666653
2017-03-24,0.0004749298,-0.001026782
2017-03-27,0.000541687,0.0072504263
2017-03-28,0.0005683899,0.00093446043
2017-03-29,0.0005874634,0.0031791138
2017-03-30,0.00062561035,-0.0023303614
2017-03-31,0.0006904602,-0.0017407184
2017-04-03,0.00074768066,0.00063719973
2017-04-04,0.0007133484,-0.0029770788
2017-04-05,0.0007209778,0.0028071986
2017-04-06,0.00078201294,-0.0010198879
2017-04-07,0.00076293945,0.000595061
2017-04-10,0.00078201294,-0.0011904764
2017-04-11,0.0008468628,-0.0043914886
2017-04-12,0.00090026855,-0.0065160776
2017-04-13,0.0009651184,0.0
2017-04-14,0.0010910034,0.008820816
2017-04-17,0.0011672974,-0.0029886453
2017-04-18,0.001159668,-0.0018403206
2017-04-19,0.0011444092,0.008106193
2017-04-20,0.001121521,-0.0031919675
2017-04-21,0.0011291504,0.010937874
2017-04-24,0.0010910034,0.0058017485
2017-04-25,0.0010147095,-0.00062899676
2017-04-26,0.001045227,0.0008385745
2017-04-27,0.0009536743,-0.002181758
2017-04-28,0.00089645386,0.002516991
2017-05-01,0.0008201599,0.00037700284
2017-05-02,0.00076675415,-0.0012152961
2017-05-03,0.000667572,0.0011734139
2017-05-04,0.00061798096,0.0039292783
2017-05-05,0.00062179565,-0.0001668892
2017-05-08,0.0005722046,-0.0009183887
2017-05-09,0.00046920776,0.0017942464
2017-05-10,0.00049591064,-0.0020448624
2017-05-11,0.00046157837,-0.0016723811
2017-05-12,0.00050354004,0.005508276
2017-05-15,0.00046539307,-0.0009159416
2017-05-16,0.0004825592,-0.017903399
2017-05-17,0.00045585632,0.0040204036
2017-05-18,0.0005187988,0.0064831413
2017-05-19,0.0005226135,0.0050645736
2017-05-22,0.0004825592,0.0022103144
2017-05-23,0.00045967102,0.0023301304
2017-05-24,0.00046157837,0.004768133
2017-05-25,0.00044250488,-0.00020683807
2017-05-26,0.0004043579,0.0
2017-05-29,0.00038528442,-0.00086918735
2017-05-30,0.0003566742,-0.00024847809
2017-05-31,0.00033950806,0.007920833
2017-06-01,0.0003376007,0.0033228756
2017-06-02,0.0002937317,-0.0007374632
2017-06-05,0.00031661987,-0.0032019732
2017-06-06,0.00035095215,0.0018485433
2017-06-07,0.00040245056,0.0004923683
2017-06-08,0.0003604889,-0.0015189149
2017-06-09,0.0003414154,-0.00020543583
2017-06-12,0.00034332275,0.0048779584
2017-06-13,0.00037384033,-0.0012684385
2017-06-14,0.00039672852,-0.0019261907
2017-06-15,-0.00011777878,-0.0046462943
2017-06-16,-9.6321106e-05,0.008290628
2017-06-19,-0.00013160706,-0.0067668967
2017-06-20,-0.0004234314,-0.0002469339
