,pred,truth
2014-12-01,0.00091934204,-0.009759403
2014-12-02,0.00089645386,0.0038986404
2014-12-03,0.00091552734,0.008326855
2014-12-04,0.0021362305,-0.0058462843
2014-12-05,0.0021514893,0.012148225
2014-12-08,0.0023040771,0.0051267557
2014-12-09,0.0022583008,0.007278641
2014-12-10,0.0021972656,0.004101168
2014-12-11,0.0022125244,0.013471169
2014-12-12,0.0021820068,-0.0020607125
2014-12-15,0.0021820068,0.012301054
2014-12-16,0.0021820068,-0.009054189
2014-12-17,0.0021972656,-0.017953012
2014-12-18,0.002090454,0.013356458
2014-12-19,0.002166748,0.0013496886
2014-12-22,0.0021514893,-0.020034326
2014-12-23,0.0021362305,0.0033132683
2014-12-24,0.0022583008,0.0
2014-12-25,0.0022277832,0.0037043043
2014-12-26,0.0022583008,0.007447482
2014-12-29,0.002243042,0.0027089491
2014-12-30,0.0021362305,0.0019077908
2014-12-31,0.002105713,0.0
2015-01-01,0.0021514893,0.011056818
2015-01-02,0.002105713,0.01558635
2015-01-05,0.0020599365,0.017856933
2015-01-06,0.0020751953,-0.0019768863
2015-01-07,0.002029419,-0.013331488
2015-01-08,0.002029419,0.01089302
2015-01-09,0.002090454,0.005705824
2015-01-12,0.002029419,0.0
2015-01-13,0.0019683838,0.0075574727
2015-01-14,0.0020141602,0.015613061
2015-01-15,0.0019989014,-0.012831209
2015-01-16,0.0019226074,0.0
2015-01-19,0.0019989014,0.013201758
2015-01-20,0.0019226074,-0.011626305
2015-01-21,0.0018539429,-0.00360469
2015-01-22,0.0018615723,0.013822178
2015-01-23,0.0018005371,-0.003046857
2015-01-26,0.0018234253,0.001561745
2015-01-27,0.0018310547,0.016216174
2015-01-28,0.0017623901,-0.006602137
2015-01-29,0.0017929077,0.017582068
2015-01-30,0.0018463135,-0.005802163
2015-02-02,0.0017929077,-0.021393942
2015-02-03,0.0018157959,0.0017076887
2015-02-04,0.001914978,-0.011039945
2015-02-05,0.0019226074,-0.01786032
2015-02-06,0.001953125,-0.0016048301
2015-02-09,0.0020141602,-0.007985913
2015-02-10,0.002029419,0.0018485717
2015-02-11,0.0020446777,-0.0033144518
2015-02-12,0.0019836426,-0.010321771
2015-02-13,0.002090454,0.0
2015-02-16,0.0021362305,-0.015170265
2015-02-17,0.002090454,0.005922551
2015-02-18,0.0021972656,-0.00663562
2015-02-19,0.0021820068,0.0029282598
2015-02-20,0.0021972656,0.011393672
2015-02-23,0.0022277832,0.0130406255
2015-02-24,0.002243042,0.004309356
2015-02-25,0.0022277832,-0.013762394
2015-02-26,0.00024795532,0.008372791
2015-02-27,0.0002374649,-0.020749575
2015-03-02,0.00023555756,-0.0036323476
2015-03-03,0.00025749207,0.0003163806
2015-03-04,0.00031661987,-0.0012661235
2015-03-05,0.0002822876,-0.022339694
2015-03-06,0.00027656555,0.009188426
2015-03-09,0.00030136108,0.013072082
2015-03-10,0.00028800964,0.007258987
2015-03-11,0.00031089783,-0.0007077976
2015-03-12,0.00025367737,-0.0030729251
2015-03-13,0.00024223328,0.0095814755
2015-03-16,0.00025558472,0.008251
2015-03-17,0.00024032593,0.019118398
2015-03-18,0.00025749207,-0.0051084706
2015-03-19,0.00026893616,0.0052605616
2015-03-20,0.00024032593,-0.0012173782
2015-03-23,0.0002117157,0.00962238
2015-03-24,0.00019741058,-0.008481044
2015-03-25,0.00023365021,-0.015712146
2015-03-26,0.00022983551,0.012360527
2015-03-27,0.00024604797,-0.0049719
2015-03-30,0.00020599365,0.002144773
2015-03-31,0.00020694733,0.01095818
2015-04-01,0.00017261505,-0.010652158
2015-04-02,0.00013923645,0.0
2015-04-03,0.00014305115,-0.005599677
2015-04-06,9.679794e-05,0.00834966
2015-04-07,9.346008e-05,0.00030508733
2015-04-08,5.2690506e-05,-0.013049003
2015-04-09,7.2956085e-05,0.0014668986
2015-04-10,0.00010251999,0.0013877113
2015-04-13,0.00012397766,0.007062827
2015-04-14,0.00017929077,-0.0008418475
2015-04-15,0.00021266937,-0.0049890727
2015-04-16,0.00019931793,0.01139984
2015-04-17,0.00017261505,-0.008863816
2015-04-20,0.0002002716,-0.004538644
2015-04-21,0.000166893,-0.015383723
2015-04-22,0.00016021729,0.0042970493
2015-04-23,0.00016880035,0.0062174755
2015-04-24,0.0002040863,0.0
2015-04-27,0.0002412796,-0.013886945
2015-04-28,0.0002746582,-0.012331197
2015-04-29,0.00030899048,0.0017482522
2015-04-30,0.0002861023,-0.015603437
2015-05-01,0.00029945374,-0.00948028
2015-05-04,0.00030899048,-0.0013849854
2015-05-05,0.00030136108,-0.017268745
2015-05-06,0.0003528595,0.013347813
2015-05-07,0.0004081726,0.002697292
2015-05-08,0.00041007996,-0.024625273
2015-05-11,0.00041770935,0.0025901338
2015-05-12,0.00044631958,-0.008042939
2015-05-13,0.00044822693,0.0026881737
2015-05-14,0.00044059753,0.019851975
2015-05-15,0.00046348572,-0.016920036
2015-05-18,0.0004234314,-0.008906125
2015-05-19,0.00046348572,0.0016864833
2015-05-20,0.00043296814,0.0138891125
2015-05-21,-0.0004005432,0.00041536865
2015-05-22,-0.00037956238,0.0
2015-05-25,-0.00039291382,0.016964912
2015-05-26,-0.00037765503,0.002283851
2015-05-27,-0.00032615662,-0.0024471828
2015-05-28,-0.00024604797,0.002202734
2015-05-29,-0.00033187866,-0.012959499
2015-06-01,-0.00024986267,-0.014050196
2015-06-02,-0.00024604797,-0.016205622
2015-06-03,-0.00025749207,0.012935041
2015-06-04,-0.00022220612,-0.012254537
2015-06-05,-0.00023269653,-0.0011060536
2015-06-08,-0.0001745224,-0.00794842
2015-06-09,-0.00015354156,-0.008790887
2015-06-10,-0.00017547607,0.02081713
2015-06-11,-0.00017356873,0.0
2015-06-12,-0.00015926361,0.001609556
2015-06-15,-0.00011634827,0.007841194
2015-06-16,-0.00013446808,-0.0077565517
2015-06-17,-9.10759e-05,-0.004921103
2015-06-18,-7.677078e-05,0.012761636
2015-06-19,-0.0001373291,-0.020617537
2015-06-22,-0.00010251999,-0.006018935
2015-06-23,-8.440018e-05,0.008587429
2015-06-24,-0.00013828278,-0.0035119313
2015-06-25,-0.00013828278,-0.011304431
2015-06-26,-0.00010108948,0.026124563
2015-06-29,-0.0001296997,-0.006956845
2015-06-30,-7.104874e-05,-0.015788898
2015-07-01,-2.4914742e-05,0.0032812394
2015-07-02,5.4121017e-05,0.0
2015-07-03,8.583069e-06,0.018364813
2015-07-06,-2.0861626e-05,0.00935098
2015-07-07,3.4093857e-05,0.00859951
2015-07-08,8.34465e-05,-0.019899065
2015-07-09,0.0001373291,-0.015985295
2015-07-10,0.00013065338,-0.0031069326
2015-07-13,0.00010585785,0.0032792573
2015-07-14,0.000116825104,0.010541298
2015-07-15,8.201599e-05,0.006881638
2015-07-16,0.00017642975,0.005151386
2015-07-17,0.0002040863,-0.004220484
2015-07-20,0.00024795532,0.0053990344
2015-07-21,0.0002861023,0.0062065115
2015-07-22,0.00023651123,0.01238123
2015-07-23,0.0002593994,0.002474432
2015-07-24,0.00032234192,0.005340357
2015-07-27,0.00033569336,-0.0073194127
2015-07-28,0.00033187866,-0.0037213191
2015-07-29,0.00031089783,0.0076755215
2015-07-30,0.0003528595,0.0073722485
2015-07-31,0.00037002563,0.008290035
2015-08-03,0.0003681183,-0.007963637
2015-08-04,0.00039672852,-0.007534226
2015-08-05,0.00033569336,0.008838751
2015-08-06,0.00030517578,0.013032928
2015-08-07,0.00030326843,-0.012462733
2015-08-10,0.00032234192,0.015754718
2015-08-11,0.00032234192,-0.005465812
2015-08-12,0.00030326843,-0.0032291948
2015-08-13,0.00019741058,0.0023422053
2015-08-14,0.0001335144,0.0045074127
2015-08-17,0.00016593933,-0.007901356
2015-08-18,0.00017642975,0.009826901
2015-08-19,0.00016212463,0.010048733
2015-08-20,0.00014305115,0.0030108572
2015-08-21,0.00010204315,-0.0003165058
2015-08-24,0.00011014938,-0.016195655
2015-08-25,3.2186508e-05,-0.01949221
2015-08-26,2.69413e-05,0.00057393516
2015-08-27,5.865097e-05,0.0029464746
2015-08-28,7.43866e-05,-0.0077119097
2015-08-31,8.678436e-05,0.0050113066
2015-09-01,6.580353e-05,-0.008641673
2015-09-02,8.4877014e-05,0.004864986
2015-09-03,0.00010967255,0.00908911
2015-09-04,0.00013065338,0.0
2015-09-07,7.724762e-05,-0.014863752
2015-09-08,6.389618e-05,0.0047870674
2015-09-09,5.3167343e-05,-0.0067746458
2015-09-10,9.2983246e-05,0.0062804935
2015-09-11,6.055832e-05,0.0015639794
2015-09-14,9.679794e-05,-0.019350352
2015-09-15,0.00011205673,-0.0037807229
2015-09-16,0.00010442734,0.012131502
2015-09-17,0.00011253357,0.015267472
2015-09-18,0.00012588501,-0.016432391
2015-09-21,0.00020694733,0.013808149
2015-09-22,0.00026893616,-8.211866e-05
2015-09-23,0.000289917,0.006793004
2015-09-24,0.00020122528,-0.008683597
2015-09-25,0.0002040863,0.016968917
2015-09-28,0.00014305115,0.0028272567
2015-09-29,7.1525574e-05,-0.0034746106
2015-09-30,0.00010871887,0.0021831421
2015-10-01,0.00010681152,0.006039395
2015-10-02,0.00011587143,-0.013660641
2015-10-05,9.8228455e-05,0.0043042256
2015-10-06,0.00017929077,-0.0033280603
2015-10-07,0.00014972687,-0.008409929
2015-10-08,0.00013828278,0.002620375
2015-10-09,0.0002002716,0.0075767194
2015-10-12,0.00018405914,0.0017029563
2015-10-13,0.00022602081,0.008712543
2015-10-14,0.00023460388,-0.0049116407
2015-10-15,0.00020217896,0.00032281494
2015-10-16,0.00012588501,-0.0027472544
2015-10-19,0.0001077652,-0.00616835
2015-10-20,6.818771e-05,0.009883424
2015-10-21,1.4483929e-05,0.0016914345
2015-10-22,9.10759e-05,-0.008567094
2015-10-23,0.000106334686,0.0066337916
2015-10-26,0.0001487732,0.0024964781
2015-10-27,0.00013923645,-0.0040296637
2015-10-28,0.00011920929,-0.016036812
2015-10-29,0.00015449524,0.0075212913
2015-10-30,0.00013828278,-0.0067830114
2015-11-02,0.00013637543,-0.008233887
2015-11-03,0.00015544891,0.0011568337
2015-11-04,0.0001373291,-0.0026461605
2015-11-05,0.0011672974,-0.014764417
2015-11-06,0.0012130737,-0.0056461617
2015-11-09,0.0011978149,0.002953464
2015-11-10,0.001121521,-0.0021087267
2015-11-11,0.0011825562,0.004801424
2015-11-12,0.0011825562,0.005698021
2015-11-13,0.0011672974,-0.0009195403
2015-11-16,0.0011520386,0.001671263
2015-11-17,0.0011138916,0.0020851586
2015-11-18,0.0011825562,0.006643439
2015-11-19,0.0011367798,-0.0030671055
2015-11-20,0.0010986328,0.0030671055
2015-11-23,0.001159668,-8.277118e-05
2015-11-24,0.0011062622,0.0023150072
2015-11-25,0.0011291504,0.0
2015-11-26,0.001121521,-0.0009914897
2015-11-27,0.0011062622,0.0039600744
2015-11-30,0.001159668,0.01129863
2015-12-01,0.001121521,0.00032560033
2015-12-02,0.0010757446,-0.0275595
2015-12-03,0.0011138916,0.0087460475
2015-12-04,0.0009536743,0.009656329
2015-12-07,0.0009994507,0.00049269176
2015-12-08,0.0010299683,-0.0010678058
2015-12-09,0.0010070801,0.0013140606
2015-12-10,0.000957489,0.015635498
2015-12-11,0.0009651184,-0.013012545
2015-12-14,0.000957489,-0.0059113475
2015-12-15,0.0009460449,-0.00214327
2015-12-16,0.0009460449,0.0112420665
2015-12-17,0.0009498596,0.005533418
2015-12-18,0.0010757446,-0.00024347685
2015-12-21,0.00091934204,-0.0072502457
2015-12-22,0.0009498596,-0.0075503024
2015-12-23,0.001045227,0.0036181274
2015-12-24,0.0009994507,0.0
2015-12-25,0.0009651184,0.0029505799
2015-12-28,0.0009613037,-0.016753022
2015-12-29,0.0009994507,-0.0009991674
2015-12-30,0.0010070801,0.0044884123
2015-12-31,0.0010299683,0.0
2016-01-01,0.0010910034,0.0071892226
2016-01-04,0.0010528564,-0.0040427432
2016-01-05,0.0010070801,0.013385542
2016-01-06,0.0010070801,0.0017929915
2016-01-07,0.0010147095,0.0044684643
2016-01-08,0.0009536743,-0.011003901
2016-01-11,0.0009651184,0.014321996
2016-01-12,0.0009460449,0.009808729
2016-01-13,0.0010070801,-0.009404836
2016-01-14,0.0009994507,0.015482815
2016-01-15,0.0009841919,0.0
2016-01-18,0.0009994507,-0.0031221153
2016-01-19,0.0009918213,0.010474623
2016-01-20,0.0010375977,-0.0068119075
2016-01-21,0.0011062622,-0.0038222694
2016-01-22,0.0011062622,0.0054105795
2016-01-25,0.0010986328,0.0004760016
2016-01-26,0.001083374,-0.00023797248
2016-01-27,0.0010604858,0.0014269862
2016-01-28,-0.00014686584,0.008440866
2016-01-29,-0.00014781952,-0.004961226
2016-02-01,-0.00018596649,0.01838215
2016-02-02,-0.00014209747,-0.008327869
2016-02-03,-0.00011920929,0.0048339404
2016-02-04,-9.059906e-05,0.0011659996
2016-02-05,-0.00011253357,0.0212913
2016-02-08,-0.00013828278,0.0010641534
2016-02-09,-0.00017261505,0.008773977
2016-02-10,-0.00019550323,0.0069791283
2016-02-11,-0.0002412796,-0.01674121
2016-02-12,-0.00024604797,0.0
2016-02-15,-0.00036621094,-0.010626605
2016-02-16,-0.00041389465,-0.006167624
2016-02-17,-0.0004234314,0.01222105
2016-02-18,-0.0004234314,0.0008018175
2016-02-19,-0.0004310608,-0.0004962874
2016-02-22,-0.0003566742,0.0040394855
2016-02-23,-0.00048065186,-0.0019795955
2016-02-24,-0.00045967102,0.0035756438
2016-02-25,-0.00048446655,-0.009691403
2016-02-26,-0.00046730042,0.0043613063
2016-02-29,-0.00047683716,-0.019660631
2016-03-01,-0.00048065186,0.00411827
2016-03-02,-0.0005340576,0.0036379157
2016-03-03,-0.0005378723,-0.0064333826
2016-03-04,-0.00051116943,-0.00031109038
2016-03-07,-0.0005378723,0.010984871
2016-03-08,-0.0005722046,-0.0060964036
2016-03-09,-0.0005607605,-0.004110923
2016-03-10,-0.0005874634,-0.010155544
2016-03-11,-0.00050735474,0.0031357817
2016-03-14,-0.00046539307,0.0009388203
2016-03-15,-0.00047302246,0.0029671295
2016-03-16,-0.00041007996,0.004123717
2016-03-17,-0.00038719177,0.0020942416
2016-03-18,-0.00038909912,-0.0077004232
2016-03-21,-0.0004119873,-0.00023427434
2016-03-22,-0.0004119873,0.011260943
2016-03-23,-0.0004196167,0.00038605568
2016-03-24,-0.00038337708,0.0
2016-03-25,-0.00037384033,0.0013114756
2016-03-28,-0.000289917,0.0104303425
2016-03-29,-0.00028038025,-0.010584544
2016-03-30,-0.00025558472,0.007068796
2016-03-31,-0.00023078918,0.00053580315
2016-04-01,-0.00024986267,0.0006119951
2016-04-04,-0.00027656555,0.010876699
2016-04-05,-0.00032043457,-0.0072887726
2016-04-06,-0.00032234192,0.0122691635
2016-04-07,-0.00032043457,-0.006342995
2016-04-08,-0.00040245056,-0.0012886111
2016-04-11,-0.00031661987,-0.006926237
2016-04-12,-0.00024604797,0.0035071704
2016-04-13,-0.0002593994,-0.004806418
2016-04-14,-0.0003376007,0.008528836
2016-04-15,-0.00037956238,-0.0043314784
2016-04-18,-0.0003299713,-0.003127267
2016-04-19,-0.00030708313,-0.01106172
2016-04-20,-0.00028419495,-0.0059655416
2016-04-21,0.0009727478,-0.0025675953
2016-04-22,0.0009498596,-0.0041375603
2016-04-25,0.0009460449,-0.0045476006
2016-04-26,0.0010070801,0.009930879
2016-04-27,0.0009841919,0.004115392
2016-04-28,0.0010375977,0.0025538844
2016-04-29,0.001045227,-0.012130787
2016-05-02,0.0010223389,0.01251717
2016-05-03,0.0009689331,0.0054705995
2016-05-04,0.0009994507,0.006662862
2016-05-05,0.0010223389,-0.0042836447
2016-05-06,0.0010147095,0.0031380379
2016-05-09,0.0010528564,7.6414624e-05
2016-05-10,0.0010757446,0.00563854
2016-05-11,0.0010299683,-0.0045693475
2016-05-12,0.0010223389,0.009647232
2016-05-13,0.001045227,-0.008655434
2016-05-16,0.0010070801,0.0016761909
2016-05-17,0.0010147095,-0.014337988
2016-05-18,0.0010147095,0.004315334
2016-05-19,0.0010147095,0.00076863955
2016-05-20,0.0009918213,0.0022257194
2016-05-23,0.0009918213,-0.0044564037
2016-05-24,0.0010070801,-0.003780431
2016-05-25,0.0009460449,0.0051655797
2016-05-26,0.0009841919,-0.0014621574
2016-05-27,0.0009651184,0.0
2016-05-30,0.0009994507,0.0023845248
2016-05-31,0.0009765625,0.001995549
2016-06-01,0.0009384155,0.0071816337
2016-06-02,0.0009498596,0.014135312
2016-06-03,0.00091934204,-0.0074585043
2016-06-06,0.00093078613,0.0024169197
2016-06-07,0.00091552734,0.0053417725
2016-06-08,0.0009384155,0.0064323335
2016-06-09,0.00089263916,0.0048343404
2016-06-10,0.00090026855,0.0044418196
2016-06-13,0.0008773804,-0.0007389345
2016-06-14,0.0008468628,0.0038365105
2016-06-15,0.0008201599,0.0048483163
2016-06-16,0.00075912476,-0.006248412
2016-06-17,0.00077056885,-0.010750001
2016-06-20,0.00075149536,-0.004632059
2016-06-21,0.00075149536,0.0016460909
2016-06-22,0.00077438354,-0.011504319
2016-06-23,0.0008239746,0.026493099
2016-06-24,0.00076675415,0.024660278
2016-06-27,0.0007019043,0.0020816145
2016-06-28,0.00063323975,-0.0077020354
2016-06-29,0.0005340576,0.0036784636
2016-06-30,0.0004787445,0.011951336
2016-07-01,0.00039482117,0.0
2016-07-04,0.00039863586,0.01244272
2016-07-05,0.0004043579,0.0016146586
2016-07-06,0.00037002563,-7.0148366e-05
2016-07-07,0.00032806396,0.0073388414
2016-07-08,0.00032424927,-0.008813094
2016-07-11,0.0002708435,-0.01657614
2016-07-12,0.00022506714,0.011716804
2016-07-13,0.00021839142,-0.0146496715
2016-07-14,-0.00023365021,-0.008633768
2016-07-15,-0.00037002563,-0.0009398157
2016-07-18,-0.00030517578,0.005625691
2016-07-19,-0.0002670288,-0.0054810466
2016-07-20,-0.00020885468,0.0020228298
2016-07-21,-0.00019741058,0.0017306033
2016-07-22,-0.00018978119,-0.00072072074
2016-07-25,-0.00019454956,0.0015849005
2016-07-26,-0.0004234314,0.0123763075
2016-07-27,-0.00037002563,-0.0018502709
2016-07-28,-0.00027656555,0.008299392
2016-07-29,-0.00024223328,-0.012725441
2016-08-01,-0.0003414154,-0.01035608
2016-08-02,-0.0003643036,0.00057816005
2016-08-03,-0.0003566742,0.007485819
2016-08-04,-0.00042915344,-0.010452429
2016-08-05,-0.0004043579,0.0018822853
2016-08-08,-0.0005683899,0.009788476
2016-08-09,-0.0005874634,0.0038601807
2016-08-10,-0.00049209595,-0.008958385
2016-08-11,-0.00049209595,0.008387446
2016-08-12,-0.0005950928,-0.009467866
2016-08-15,-0.000579834,-0.002670036
2016-08-16,-0.0006637573,0.0059796297
2016-08-17,-0.00065231323,0.0015789855
2016-08-18,-0.00064086914,-0.0052489783
2016-08-19,-0.0005645752,0.008399489
2016-08-22,-0.0006866455,0.0010717731
2016-08-23,-0.0006904602,-0.0023594191
2016-08-24,-0.0007019043,-0.0038010587
2016-08-25,-0.00079345703,-0.0058372235
2016-08-26,-0.0008392334,0.013282315
2016-08-29,-0.00090408325,-0.0038588014
2016-08-30,-0.00092315674,0.0014309224
2016-08-31,-0.00091934204,-0.0007152053
2016-09-01,-0.0008773804,-0.008189701
2016-09-02,-0.00091552734,0.0
2016-09-05,-0.000957489,0.0072591687
2016-09-06,-0.00091934204,-0.00071638374
2016-09-07,-0.00088119507,-0.012620511
2016-09-08,-0.0008621216,-0.016611556
2016-09-09,-0.0008773804,0.00051639555
2016-09-12,-0.00088119507,-0.011422762
2016-09-13,-0.00090789795,0.0014908687
2016-09-14,-0.0008506775,-0.004329657
2016-09-15,-0.00076675415,0.008047134
2016-09-16,-0.00078201294,-0.003270649
2016-09-19,-0.00065231323,0.0034932585
2016-09-20,-0.0006980896,0.008054727
2016-09-21,-0.00079345703,0.007917349
2016-09-22,-0.0007972717,-0.0009497024
2016-09-23,-0.0008239746,0.006338588
2016-09-26,-0.0008430481,0.007308546
2016-09-27,-0.000869751,-0.0021652842
2016-09-28,-0.000831604,0.0025257093
2016-09-29,-0.0008163452,-0.0089771105
2016-09-30,-0.00092315674,-0.0051035397
2016-10-03,-0.0009498596,-0.011763977
2016-10-04,-0.00092315674,-0.0046703075
2016-10-05,-0.0009460449,-0.00558848
2016-10-06,0.0005455017,0.0006722689
2016-10-07,0.00048828125,-0.005916512
2016-10-10,0.0004348755,-0.0022559792
2016-10-11,0.0004234314,0.000978216
2016-10-12,0.00039100647,0.0037534763
2016-10-13,0.00039863586,-0.014110779
2016-10-14,0.00043678284,0.006363176
2016-10-17,0.00041389465,0.0032417383
2016-10-18,0.00042915344,0.00082759664
2016-10-19,0.00047302246,0.0010523152
2016-10-20,0.0005760193,0.0015013891
2016-10-21,0.0005836487,-0.0043602535
2016-10-24,0.00062179565,0.0026334615
2016-10-25,0.00061798096,-0.006785821
2016-10-26,0.0005836487,-0.010954012
2016-10-27,0.00065612793,-0.0022206067
2016-10-28,0.00062179565,0.00611389
2016-10-31,0.00062942505,-0.0018302453
2016-11-01,0.0005760193,0.0043413755
2016-11-02,0.0005760193,-0.00770555
2016-11-03,0.00059890747,0.008920802
2016-11-04,0.00060653687,-0.008537939
2016-11-07,0.000579834,-0.004065826
2016-11-08,0.00048446655,-0.043358713
2016-11-09,0.00051116943,-0.014880986
2016-11-10,0.00041007996,-0.005637961
2016-11-11,0.00029563904,-0.005999607
2016-11-14,0.00018882751,0.004933815
2016-11-15,5.2452087e-05,0.008982586
2016-11-16,7.1525574e-05,-0.014823579
2016-11-17,-9.6321106e-05,-0.0028919664
2016-11-18,-0.00012588501,0.0024793402
2016-11-21,-0.00024986267,-0.00033022373
2016-11-22,-0.00037574768,-0.0038883192
2016-11-23,-0.00045585632,0.0
2016-11-24,-0.00060653687,0.0014909304
2016-11-25,-0.0006980896,0.0073393313
2016-11-28,-0.0007362366,0.0041815336
2016-11-29,-0.0008201599,-0.016332954
2016-11-30,-0.00089645386,-0.012637738
2016-12-01,-0.0010147095,0.0073008337
2016-12-02,-0.0012054443,-0.0010875477
2016-12-05,-0.0012207031,-0.0007536111
2016-12-06,-0.0012893677,0.008507851
2016-12-07,-0.0013504028,-0.011864121
2016-12-08,-0.00090789795,-0.012517078
2016-12-09,-0.0008163452,0.0018705898
2016-12-12,-0.0007972717,0.0035614385
2016-12-13,-0.00061798096,-0.011236073
2016-12-14,-0.00044059753,0.005037794
2016-12-15,-0.00033569336,-0.002302282
2016-12-16,-0.0002632141,0.010698922
2016-12-19,-0.00025177002,-0.0049955654
2016-12-20,-0.00010585785,0.004404174
2016-12-21,-1.6570091e-05,-0.004404174
2016-12-22,0.000104904175,0.0020351063
2016-12-23,0.00020980835,0.0
2016-12-26,0.00030136108,-0.003224167
2016-12-27,0.000415802,0.007281997
2016-12-28,0.00046730042,0.0035371436
2016-12-29,0.001045227,0.0015120971
2016-12-30,0.0009841919,0.0
2017-01-02,0.000957489,0.0042719
2017-01-03,0.0009765625,0.0038374953
2017-01-04,0.00092697144,0.015532368
2017-01-05,0.0008010864,-0.009224246
2017-01-06,0.0008392334,0.007993779
2017-01-09,0.000831604,-0.0006568684
2017-01-10,0.00078964233,0.003361899
2017-01-11,0.0007324219,-0.0022126622
2017-01-12,0.0006866455,-0.0047697457
2017-01-13,0.000541687,0.0
2017-01-16,0.0004749298,0.0104146255
2017-01-17,0.00042915344,-0.012890691
2017-01-18,0.00041007996,-0.006882568
2017-01-19,0.00036621094,-0.0019990013
2017-01-20,0.00041389465,0.009955284
2017-01-23,0.00035095215,-0.0068751564
2017-01-24,0.00032615662,-0.012630338
2017-01-25,0.00037765503,0.0033613476
2017-01-26,0.00032234192,0.0036008914
2017-01-27,0.0004196167,-0.0030138155
2017-01-30,0.00037193298,0.0069348984
2017-01-31,0.00039482117,-0.008361253
2017-02-01,0.0004386902,-0.00041990343
2017-02-02,0.00046348572,-0.00042007983
2017-02-03,0.00046539307,0.00603219
2017-02-06,0.0005836487,0.0073236013
2017-02-07,0.000579834,0.013507041
2017-02-08,0.00063705444,-0.0116017265
2017-02-09,0.0006713867,-0.0005794942
2017-02-10,0.0006752014,-0.0031516987
2017-02-13,0.00065231323,-0.0072533563
2017-02-14,0.0006752014,-0.0046127476
2017-02-15,0.00076675415,0.005449148
2017-02-16,0.00078582764,0.00591841
2017-02-17,0.00088500977,0.0
2017-02-20,0.00090789795,-0.0017468706
2017-02-21,0.0008430481,0.0016637555
2017-02-22,0.00088119507,0.002987802
2017-02-23,0.00088882446,0.011043461
2017-02-24,0.0008583069,-0.0059186365
2017-02-27,0.00088882446,0.0037032508
2017-02-28,0.00090408325,-0.01882233
2017-03-01,0.00088119507,-0.0036057227
2017-03-02,0.0008392334,0.0026007816
2017-03-03,0.00088882446,-0.00478731
2017-03-06,0.000869751,-0.0030354154
2017-03-07,0.00092315674,-0.0054191495
2017-03-08,0.00088500977,-0.008013
2017-03-09,0.0008392334,0.0035029298
2017-03-10,0.00088500977,-0.0063313013
2017-03-13,0.0008773804,0.0047949404
2017-03-14,0.0008583069,0.012140914
2017-03-15,0.0009727478,-0.005076153
2017-03-16,0.0010147095,0.0062568905
2017-03-17,0.00092315674,0.0042895055
2017-03-20,0.00091934204,0.008274526
2017-03-21,0.0008735657,0.0039873784
2017-03-22,0.00090026855,-0.001410379
2017-03-23,0.00064849854,0.003563589
2017-03-24,0.0006599426,0.004539647
2017-03-27,0.00063705444,-0.006692857
2017-03-28,0.00062942505,0.0059514144
2017-03-29,0.00062179565,-0.008109271
2017-03-30,0.00060653687,0.002903723
2017-03-31,0.0005950928,0.007921487
2017-04-03,0.00061035156,-0.005439275
2017-04-04,0.0005874634,0.0030529336
2017-04-05,0.00059890747,-0.0014840468
2017-04-06,0.0005760193,-0.004051099
2017-04-07,0.0005607605,0.0046284897
2017-04-10,0.0005874634,0.009438291
2017-04-11,0.000579834,0.0054580397
2017-04-12,0.0005836487,0.0030824165
2017-04-13,0.0005836487,0.0
2017-04-14,0.0005760193,-0.0030824165
2017-04-17,0.0005569458,0.012995058
2017-04-18,0.0005531311,-0.00546801
2017-04-19,0.0005455017,-0.0038778526
2017-04-20,0.0005531311,0.0
2017-04-21,0.0005455017,-0.0049499026
2017-04-24,0.0005569458,-0.012112432
2017-04-25,0.0005607605,0.0055015124
2017-04-26,0.0005378723,-0.00032760034
2017-04-27,0.0005493164,0.0022092224
2017-04-28,0.0005455017,-0.010434305
2017-05-01,0.000541687,0.005107516
2017-05-02,0.0005874634,0.0006571382
2017-05-03,0.00059890747,-0.0049390947
2017-05-04,0.00061416626,0.0009073288
2017-05-05,0.00060272217,-0.005456363
2017-05-08,0.00060653687,-8.2901555e-05
2017-05-09,0.00060653687,-0.001161344
2017-05-10,0.00063323975,0.0
2017-05-11,0.00063323975,0.007524739
2017-05-12,0.00062942505,-0.0027222123
2017-05-15,0.00065231323,0.0037102734
2017-05-16,0.00063323975,0.014461627
2017-05-17,0.00061798096,0.0011349819
2017-05-18,0.00062179565,0.002346944
2017-05-19,0.00060653687,-0.0027521467
2017-05-22,0.00062179565,-0.0067504626
2017-05-23,0.00060653687,0.0056150206
2017-05-24,0.00060272217,0.00032454362
2017-05-25,0.00061798096,0.0017021281
2017-05-26,0.0005950928,0.0
2017-05-29,0.00060272217,0.004927909
2017-05-30,0.00059890747,0.0024950716
2017-05-31,0.0005874634,-0.0020116684
2017-06-01,0.0005645752,0.0117709655
2017-06-02,0.0005493164,-0.0062285597
2017-06-05,0.0005531311,0.005432191
2017-06-06,0.0005378723,-0.004791576
2017-06-07,0.0005264282,-0.0026451861
2017-06-08,0.0005493164,-0.001526166
2017-06-09,0.0005378723,-0.00032159511
2017-06-12,0.0005455017,0.00016081048
2017-06-13,0.000541687,0.015318634
